subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2017,south,3C.2a1,3C.3a,-0.646439,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.745476,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.711288,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.675911,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.714302,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.769375,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.626826,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.00541,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.725301,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.802918,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.687,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.343526,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.844824,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.79154,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,fit
H3N2,2013,south,3C.3a,3C.3a,0.555053,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.685118,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.740877,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.660912,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.736079,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.571373,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.580748,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.811245,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.848973,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.562295,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.721313,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.532202,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.597321,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.624039,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.50722,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.832299,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.665481,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.575264,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.494814,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.617773,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.853475,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2016,south,3C.2a,3C.2,-2.093298,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.528974,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.345819,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.572213,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-1.396223,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-1.523042,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.151668,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.576519,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.436954,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.711296,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.501625,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.297169,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.212497,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-1.253466,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.254686,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.658433,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.823956,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.635843,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.696397,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.531338,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.595552,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.780456,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.879792,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.508725,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.693122,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.498264,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.559688,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.691165,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.545522,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.713636,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.629585,False,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.652161,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_positive_site_max,E+G+D,freq
