subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.843351,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.776045,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.003466,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.707969,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.539088,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.73451,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.579374,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.593978,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.789784,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.843129,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.571813,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.690863,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.36372,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.596606,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.629567,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.496081,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.666087,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.693365,False,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.667308,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_max_positive,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,site_max_positive,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_max_positive,G+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.909607,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.202501,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.534455,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.675877,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2016,south,3C.2a,3C.3a,-2.030935,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.627892,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.24181,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.3a,-1.52847,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-1.395847,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-1.485293,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.212729,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.515682,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.50551,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-1.381747,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.483698,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.314353,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.28875,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-1.335215,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.32937,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.662649,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.829533,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.728994,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.866848,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.734032,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.587095,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.726219,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.466807,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.608593,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.789662,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.871698,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.53176,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.673396,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.396957,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.559467,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.689364,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.519815,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.704015,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.64321,False,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.661234,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_max_positive,E+G+D,freq
