subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2020,south,3C.3a1,3C.3a1,-0.74358,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.652325,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.689607,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.712802,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.685003,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.745409,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.788838,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.850198,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,fit
H3N2,2013,south,3C.3a,3C.3a,0.555053,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.740877,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.579729,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.692185,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.574208,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.592929,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.782852,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.837679,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.560151,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.688246,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.369621,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.602107,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.657337,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.498159,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.689943,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.680418,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.603222,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_min_shift,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.530673,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.679951,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2016,south,3C.2a,3C.2,-2.084437,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.596364,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.2799,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.581246,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-1.464954,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-1.512244,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.233298,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.542463,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.588836,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-1.281833,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.414426,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.239229,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.218065,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-1.379015,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.372841,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.651115,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.730543,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.865938,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.602512,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.715308,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.533443,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.590461,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.781485,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.867099,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.519401,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.645401,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.375969,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.574435,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710729,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.532209,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.693228,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.661933,False,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.670202,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_min_shift,E+G+D,freq
