subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.762044,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,-0.823728,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a,-0.793594,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,fit
H3N2,2013,south,3C.3a,3C.3a,0.555053,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.645788,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.583114,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.539088,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.734961,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.576437,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.575519,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.778022,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.841331,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.568166,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.694385,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.428092,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.698749,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.658853,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.502294,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,0.340808,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.782395,False,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.766049,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,site_max_positive,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,site_max_positive,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,site_max_positive,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.202501,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.489535,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.725237,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2016,south,3C.2a,3C.3a,-1.677125,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.607386,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.257908,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.530005,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-1.354539,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-1.508952,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.307828,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.532934,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.539924,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-1.287128,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.128626,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.310918,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.255897,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.472007,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-1.514858,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a,-1.45976,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.829533,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.747213,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.855584,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2016,south,3C.2a,3C.3a,0.537815,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.721471,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.508369,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.602644,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.770589,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.858364,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.527677,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.663147,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.370075,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.668556,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.691881,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.518854,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,0.360844,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.784363,False,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.782203,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,site_max_positive,E+G+D,freq
