subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.938306,True,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.735017,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.655863,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.944157,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.767128,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.621965,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.820874,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.865139,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.627958,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.704894,True,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.387377,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.5977,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.664821,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.489232,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.720366,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.677441,False,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.563375,True,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_mean,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,site_mean,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_mean,G+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.909607,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.611497,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.493646,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2016,south,3C.2a,3C.3a,-2.041727,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.600475,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.703107,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.038415,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a1,-0.575876,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-1.395997,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.064086,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.468778,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.629275,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-1.276046,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.549798,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.315082,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.300142,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-1.222241,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.206893,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.599172,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.747213,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.923168,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.736327,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.657381,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.943914,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.750254,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.929313,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.825575,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.896472,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.546553,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.63639,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.429542,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.547762,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.688135,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.527797,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.722137,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.634495,False,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.641287,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_mean,E+G+D,freq
