subtype,hemisphere,year,truth_clade,season_label,FutureFlu_E_fit_pred,FutureFlu_E_fit_correct,FutureFlu_G_fit_pred,FutureFlu_G_fit_correct,FutureFlu_D_fit_pred,FutureFlu_D_fit_correct,FutureFlu_E+G_fit_pred,FutureFlu_E+G_fit_correct,FutureFlu_E+D_fit_pred,FutureFlu_E+D_fit_correct,FutureFlu_G+D_fit_pred,FutureFlu_G+D_fit_correct,FutureFlu_E+G+D_fit_pred,FutureFlu_E+G+D_fit_correct,FutureFlu_E_freq_pred,FutureFlu_E_freq_correct,FutureFlu_G_freq_pred,FutureFlu_G_freq_correct,FutureFlu_D_freq_pred,FutureFlu_D_freq_correct,FutureFlu_E+G_freq_pred,FutureFlu_E+G_freq_correct,FutureFlu_E+D_freq_pred,FutureFlu_E+D_freq_correct,FutureFlu_G+D_freq_pred,FutureFlu_G+D_freq_correct,FutureFlu_E+G+D_freq_pred,FutureFlu_E+G+D_freq_correct,EVEscape_total_escape_pred,EVEscape_total_escape_correct,EVEscape_total_escape_available,EVEscape_total_escape_n_tied_max,EVEscape_fitness_eve_pred,EVEscape_fitness_eve_correct,EVEscape_fitness_eve_available,EVEscape_fitness_eve_n_tied_max,EVEscape_dissimilarity_charge_hydro_pred,EVEscape_dissimilarity_charge_hydro_correct,EVEscape_dissimilarity_charge_hydro_available,EVEscape_dissimilarity_charge_hydro_n_tied_max,EVEscape_accessibility_wcn_pred,EVEscape_accessibility_wcn_correct,EVEscape_accessibility_wcn_available,EVEscape_accessibility_wcn_n_tied_max,EVEscape_antigenic_novelty_pred,EVEscape_antigenic_novelty_correct,EVEscape_antigenic_novelty_available,EVEscape_antigenic_novelty_n_tied_max
Victoria,south,2014,V1A,2014-S,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1
Victoria,north,2014,V1A,2014-N,V1A,True,V1B,False,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1
Victoria,south,2015,V1A,2015-S,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1
Victoria,north,2015,V1A,2015-N,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1
Victoria,south,2016,V1A,2016-S,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1
Victoria,north,2016,V1A,2016-N,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1
Victoria,south,2017,V1A,2017-S,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1,V1A,True,True,1
Victoria,north,2017,V1A,2017-N,V1A.1,False,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A,True,V1A.1,False,True,1,V1A,True,True,1,V1A.1,False,True,1,V1A.1,False,True,1,V1A.1,False,True,1
Victoria,south,2018,V1A.1,2018-S,V1A.1,True,V1A,False,V1A,False,V1A.1,True,V1A.1,True,V1A,False,V1A.1,True,V1A,False,V1A,False,V1A,False,V1A.1,True,V1A,False,V1A,False,V1A.1,True,V1A.1,True,True,1,V1A.1,True,True,1,V1A.2,False,True,1,V1A.1,True,True,1,V1A.1,True,True,1
Victoria,north,2018,V1A.1,2018-N,V1A.1,True,V1A.1,True,V1A,False,V1A.1,True,V1A.1,True,V1A.1,True,V1A.1,True,V1A.1,True,V1A,False,V1A,False,V1A.1,True,V1A.1,True,V1A,False,V1A.1,True,V1A.1,True,True,1,V1A,False,True,1,V1A.2,False,True,1,V1A.2,False,True,1,V1A.1,True,True,1
Victoria,south,2019,V1A.3,2019-S,V1A.1,False,V1A,False,V1A,False,V1A.1,False,V1A.1,False,V1A,False,V1A.1,False,V1A,False,V1A,False,V1A,False,V1A.1,False,V1A,False,V1A,False,V1A.1,False,V1A.1,False,True,0,V1A.1,False,True,0,V1A.2,False,True,0,V1A.1,False,True,0,V1A.1,False,True,0
Victoria,north,2019,V1A.3,2019-N,V1A.3,True,V1A.3,True,V1A.1,False,V1A.3,True,V1A.3,True,V1A.3,True,V1A.3,True,V1A.3,True,V1A.1,False,V1A.1,False,V1A.3,True,V1A.3,True,V1A.1,False,V1A.3,True,V1A.3,True,True,1,V1A.1,False,True,1,V1A.3,True,True,1,V1A.3,True,True,1,V1A.1,False,True,1
Victoria,south,2020,V1A.3,2020-S,V1A.3a,False,V1A,False,V1A,False,V1A,False,V1A,False,V1A,False,V1A,False,V1A.3,True,V1A.3,True,V1A.3,True,V1A,False,V1A,False,V1A.3,True,V1A,False,V1A.3a,False,True,1,V1A.3,True,True,1,V1A.3a,False,True,1,V1A,False,True,1,V1A.3,True,True,1
Victoria,north,2020,V1A.3a.1,2020-N,V1A.3a.1,True,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3a.1,True,True,1,V1A.3a.1,True,True,1,V1A.3a.1,True,True,1,V1A.3a.1,True,True,1,V1A.3,False,True,1
Victoria,south,2021,V1A.3a.2,2021-S,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,V1A.3,False,True,1,V1A.3,False,True,1,V1A.3,False,True,1,V1A.3,False,True,1,V1A.3,False,True,1
Victoria,north,2021,V1A.3a.2,2021-N,V1A.3a.2,True,V1A.3a.2,True,V1A.3,False,V1A.3a.2,True,V1A.3,False,V1A.3,False,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3,False,V1A.3a.2,True,V1A.3,False,V1A.3,False,V1A.3a.2,True,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1
Victoria,south,2022,V1A.3a.2,2022-S,V1A.3a.2,True,V1A.3a,False,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.1,False,V1A.3a.1,False,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.1,False,V1A.3a.2,True,V1A.3a.2,True,True,1,V1A.3a.1,False,True,1,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1
Victoria,north,2022,V1A.3a.2,2022-N,V1A.3,False,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3,False,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3,False,True,1,V1A.3,False,True,1,V1A.3,False,True,1,V1A.3,False,True,1,V1A.3a.2,True,True,1
Victoria,south,2023,V1A.3a.2,2023-S,V1A.3,False,V1A.3a.2,True,V1A.3,False,V1A.3a.2,True,V1A.3,False,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3,False,True,1,V1A.3a.2,True,True,1,V1A.3,False,True,1,V1A.3,False,True,1,V1A.3a.2,True,True,1
Victoria,north,2023,V1A.3a.2,2023-N,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1
Victoria,south,2024,V1A.3a.2,2024-S,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1
Victoria,north,2024,V1A.3a.2,2024-N,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1,V1A.3a.2,True,True,1
