subtype,hemisphere,year,season_label,combo_type,combo,component_definition,method,truth_clade,pred_clade,score,correct,filled_from_previous_year,prediction_fill_note
H1N1,south,2021,2021-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A.5a.1,6B.1A.5a.2,0.691017,False,False,
H1N1,north,2021,2021-N,single,E,total_escape,fit,6B.1A.5a.1,6B.1A.5b,-0.658417,False,False,
H1N1,north,2021,2021-N,single,E,total_escape,freq,6B.1A.5a.1,6B.1A.5a.1,0.877199,True,False,
H1N1,north,2021,2021-N,single,G,predicted_prevalence,fit,6B.1A.5a.1,6B.1A.5a.1,-0.531915,True,False,
H1N1,north,2021,2021-N,single,G,predicted_prevalence,freq,6B.1A.5a.1,6B.1A.5a.1,0.916095,True,False,
H1N1,north,2021,2021-N,single,D,mutual_information,fit,6B.1A.5a.1,6B.1A.5a.1,-0.217622,True,False,
H1N1,north,2021,2021-N,single,D,mutual_information,freq,6B.1A.5a.1,6B.1A.5a.1,0.969264,True,False,
H1N1,north,2021,2021-N,two,E+G,total_escape + predicted_prevalence,fit,6B.1A.5a.1,6B.1A.5a.1,-1.261042,True,False,
H1N1,north,2021,2021-N,two,E+G,total_escape + predicted_prevalence,freq,6B.1A.5a.1,6B.1A.5a.1,0.910498,True,False,
H1N1,north,2021,2021-N,two,E+D,total_escape + mutual_information,fit,6B.1A.5a.1,6B.1A.5a.1,-0.97554,True,False,
H1N1,north,2021,2021-N,two,E+D,total_escape + mutual_information,freq,6B.1A.5a.1,6B.1A.5a.1,0.972587,True,False,
H1N1,north,2021,2021-N,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A.5a.1,6B.1A.5a.1,-0.339268,True,False,
H1N1,north,2021,2021-N,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A.5a.1,6B.1A.5a.1,0.998618,True,False,
H1N1,north,2021,2021-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A.5a.1,6B.1A.5a.1,-1.224736,True,False,
H1N1,north,2021,2021-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A.5a.1,6B.1A.5a.1,0.998032,True,False,
H1N1,south,2022,2022-S,single,E,total_escape,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.646166,True,False,
H1N1,south,2022,2022-S,single,E,total_escape,freq,6B.1A.5a.2a,6B.1A.5a.1,0.882699,False,False,
H1N1,south,2022,2022-S,single,G,predicted_prevalence,fit,6B.1A.5a.2a,6B.1A.5a.1,-0.273976,False,False,
H1N1,south,2022,2022-S,single,G,predicted_prevalence,freq,6B.1A.5a.2a,6B.1A.5a.1,0.943318,False,False,
H1N1,south,2022,2022-S,single,D,mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.1,-0.637545,False,False,
H1N1,south,2022,2022-S,single,D,mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.1,0.894211,False,False,
H1N1,south,2022,2022-S,two,E+G,total_escape + predicted_prevalence,fit,6B.1A.5a.2a,6B.1A.5a.1,-0.963594,False,False,
H1N1,south,2022,2022-S,two,E+G,total_escape + predicted_prevalence,freq,6B.1A.5a.2a,6B.1A.5a.1,0.941286,False,False,
H1N1,south,2022,2022-S,two,E+D,total_escape + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.1,-1.327163,False,False,
H1N1,south,2022,2022-S,two,E+D,total_escape + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.1,0.890604,False,False,
H1N1,south,2022,2022-S,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.1,-2e-05,False,False,
H1N1,south,2022,2022-S,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.1,0.999996,False,False,
H1N1,south,2022,2022-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.1,-0.687294,False,False,
H1N1,south,2022,2022-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.1,0.999996,False,False,
H1N1,north,2022,2022-N,single,E,total_escape,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.653795,True,False,
H1N1,north,2022,2022-N,single,E,total_escape,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.534285,True,False,
H1N1,north,2022,2022-N,single,G,predicted_prevalence,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.213873,True,False,
H1N1,north,2022,2022-N,single,G,predicted_prevalence,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.715557,True,False,
H1N1,north,2022,2022-N,single,D,mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.1,-0.660543,False,False,
H1N1,north,2022,2022-N,single,D,mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.526421,True,False,
H1N1,north,2022,2022-N,two,E+G,total_escape + predicted_prevalence,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.867668,True,False,
H1N1,north,2022,2022-N,two,E+G,total_escape + predicted_prevalence,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.720758,True,False,
H1N1,north,2022,2022-N,two,E+D,total_escape + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-1.322881,True,False,
H1N1,north,2022,2022-N,two,E+D,total_escape + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.532878,True,False,
H1N1,north,2022,2022-N,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.007642,True,False,
H1N1,north,2022,2022-N,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.991158,True,False,
H1N1,north,2022,2022-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.636098,True,False,
H1N1,north,2022,2022-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.991491,True,False,
H1N1,south,2023,2023-S,single,E,total_escape,fit,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.653052,False,False,
H1N1,south,2023,2023-S,single,E,total_escape,freq,6B.1A.5a.2a,6B.1A.5a.1,0.47229,False,False,
H1N1,south,2023,2023-S,single,G,predicted_prevalence,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.274035,True,False,
H1N1,south,2023,2023-S,single,G,predicted_prevalence,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.626551,True,False,
H1N1,south,2023,2023-S,single,D,mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.1,-0.637267,False,False,
H1N1,south,2023,2023-S,single,D,mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.1,0.511614,False,False,
H1N1,south,2023,2023-S,two,E+G,total_escape + predicted_prevalence,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.952497,True,False,
H1N1,south,2023,2023-S,two,E+G,total_escape + predicted_prevalence,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.640259,True,False,
H1N1,south,2023,2023-S,two,E+D,total_escape + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a.1,-1.37967,False,False,
H1N1,south,2023,2023-S,two,E+D,total_escape + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.1,0.492756,False,False,
H1N1,south,2023,2023-S,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-4.928311,True,False,
H1N1,south,2023,2023-S,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.726916,True,False,
H1N1,south,2023,2023-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-5.597104,True,False,
H1N1,south,2023,2023-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.750357,True,False,
H1N1,north,2023,2023-N,single,E,total_escape,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.658417,True,False,
H1N1,north,2023,2023-N,single,E,total_escape,freq,6B.1A.5a.2a,6B.1A.5a.2a.1,0.510538,False,False,
H1N1,north,2023,2023-N,single,G,predicted_prevalence,fit,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.268298,False,False,
H1N1,north,2023,2023-N,single,G,predicted_prevalence,freq,6B.1A.5a.2a,6B.1A.5a.2a.1,0.784381,False,False,
H1N1,north,2023,2023-N,single,D,mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.658417,True,False,
H1N1,north,2023,2023-N,single,D,mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a.1,0.510538,False,False,
H1N1,north,2023,2023-N,two,E+G,total_escape + predicted_prevalence,fit,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.997425,False,False,
H1N1,north,2023,2023-N,two,E+G,total_escape + predicted_prevalence,freq,6B.1A.5a.2a,6B.1A.5a.2a.1,0.772182,False,False,
H1N1,north,2023,2023-N,two,E+D,total_escape + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-1.316833,True,False,
H1N1,north,2023,2023-N,two,E+D,total_escape + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.507137,True,False,
H1N1,north,2023,2023-N,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-7.072766,True,False,
H1N1,north,2023,2023-N,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a.1,0.528188,False,False,
H1N1,north,2023,2023-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-7.708722,True,False,
H1N1,north,2023,2023-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.501245,True,False,
H1N1,south,2024,2024-S,single,E,total_escape,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.658417,True,False,
H1N1,south,2024,2024-S,single,E,total_escape,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.73629,True,False,
H1N1,south,2024,2024-S,single,G,predicted_prevalence,fit,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.268298,False,False,
H1N1,south,2024,2024-S,single,G,predicted_prevalence,freq,6B.1A.5a.2a,6B.1A.5a.2a.1,0.555384,False,False,
H1N1,south,2024,2024-S,single,D,mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.658417,True,False,
H1N1,south,2024,2024-S,single,D,mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.73629,True,False,
H1N1,south,2024,2024-S,two,E+G,total_escape + predicted_prevalence,fit,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.997425,False,False,
H1N1,south,2024,2024-S,two,E+G,total_escape + predicted_prevalence,freq,6B.1A.5a.2a,6B.1A.5a.2a.1,0.537862,False,False,
H1N1,south,2024,2024-S,two,E+D,total_escape + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-1.316833,True,False,
H1N1,south,2024,2024-S,two,E+D,total_escape + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.749788,True,False,
H1N1,south,2024,2024-S,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-7.072766,True,False,
H1N1,south,2024,2024-S,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.722333,True,False,
H1N1,south,2024,2024-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-7.708722,True,False,
H1N1,south,2024,2024-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.74534,True,False,
H1N1,north,2024,2024-N,single,E,total_escape,fit,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.582224,False,False,
H1N1,north,2024,2024-N,single,E,total_escape,freq,6B.1A.5a.2a,6B.1A.5a.2a.1,0.507874,False,False,
H1N1,north,2024,2024-N,single,G,predicted_prevalence,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.268298,True,False,
H1N1,north,2024,2024-N,single,G,predicted_prevalence,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.799427,True,False,
H1N1,north,2024,2024-N,single,D,mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.658417,True,False,
H1N1,north,2024,2024-N,single,D,mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.568299,True,False,
H1N1,north,2024,2024-N,two,E+G,total_escape + predicted_prevalence,fit,6B.1A.5a.2a,6B.1A.5a.2a,-1.261032,True,False,
H1N1,north,2024,2024-N,two,E+G,total_escape + predicted_prevalence,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.653922,True,False,
H1N1,north,2024,2024-N,two,E+D,total_escape + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a.1,-1.311352,False,False,
H1N1,north,2024,2024-N,two,E+D,total_escape + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.509802,True,False,
H1N1,north,2024,2024-N,two,G+D,predicted_prevalence + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.001698,True,False,
H1N1,north,2024,2024-N,two,G+D,predicted_prevalence + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.999999,True,False,
H1N1,north,2024,2024-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,6B.1A.5a.2a,6B.1A.5a.2a,-0.819625,True,False,
H1N1,north,2024,2024-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,6B.1A.5a.2a,6B.1A.5a.2a,0.999999,True,False,
H3N2,south,2013,2013-S,single,E,total_escape,fit,3C.3a,3C.3a,-0.400834,True,False,
H3N2,south,2013,2013-S,single,E,total_escape,freq,3C.3a,3C.2,0.619163,False,False,
H3N2,south,2013,2013-S,single,G,predicted_prevalence,fit,3C.3a,3C.2,-0.400834,False,False,
H3N2,south,2013,2013-S,single,G,predicted_prevalence,freq,3C.3a,3C.2,0.869915,False,False,
H3N2,south,2013,2013-S,single,D,mutual_information,fit,3C.3a,3C.3a,-0.400834,True,False,
H3N2,south,2013,2013-S,single,D,mutual_information,freq,3C.3a,3C.2,0.619163,False,False,
H3N2,south,2013,2013-S,two,E+G,total_escape + predicted_prevalence,fit,3C.3a,3C.2,-1.508774,False,False,
H3N2,south,2013,2013-S,two,E+G,total_escape + predicted_prevalence,freq,3C.3a,3C.2,0.767296,False,False,
H3N2,south,2013,2013-S,two,E+D,total_escape + mutual_information,fit,3C.3a,3C.3a,-0.801667,True,False,
H3N2,south,2013,2013-S,two,E+D,total_escape + mutual_information,freq,3C.3a,3C.3a,0.555053,True,False,
H3N2,south,2013,2013-S,two,G+D,predicted_prevalence + mutual_information,fit,3C.3a,3C.2,-1.508774,False,False,
H3N2,south,2013,2013-S,two,G+D,predicted_prevalence + mutual_information,freq,3C.3a,3C.2,0.767296,False,False,
H3N2,south,2013,2013-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.3a,3C.3a,-1.909607,True,False,
H3N2,south,2013,2013-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.3a,3C.2,0.619163,False,False,
H3N2,north,2013,2013-N,single,E,total_escape,fit,3C.3a,3C.3a,-0.400834,True,False,
H3N2,north,2013,2013-N,single,E,total_escape,freq,3C.3a,3C.3a,0.541929,True,False,
H3N2,north,2013,2013-N,single,G,predicted_prevalence,fit,3C.3a,3C.3a,-0.400834,True,False,
H3N2,north,2013,2013-N,single,G,predicted_prevalence,freq,3C.3a,3C.3a,0.541929,True,False,
H3N2,north,2013,2013-N,single,D,mutual_information,fit,3C.3a,3C.3a,-0.400834,True,False,
H3N2,north,2013,2013-N,single,D,mutual_information,freq,3C.3a,3C.3a,0.541929,True,False,
H3N2,north,2013,2013-N,two,E+G,total_escape + predicted_prevalence,fit,3C.3a,3C.3a,-0.801667,True,False,
H3N2,north,2013,2013-N,two,E+G,total_escape + predicted_prevalence,freq,3C.3a,3C.3a,0.70583,True,False,
H3N2,north,2013,2013-N,two,E+D,total_escape + mutual_information,fit,3C.3a,3C.3a,-0.801667,True,False,
H3N2,north,2013,2013-N,two,E+D,total_escape + mutual_information,freq,3C.3a,3C.3a,0.70583,True,False,
H3N2,north,2013,2013-N,two,G+D,predicted_prevalence + mutual_information,fit,3C.3a,3C.3a,-0.801667,True,False,
H3N2,north,2013,2013-N,two,G+D,predicted_prevalence + mutual_information,freq,3C.3a,3C.3a,0.70583,True,False,
H3N2,north,2013,2013-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.3a,3C.3a,-1.202501,True,False,
H3N2,north,2013,2013-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.3a,3C.3a,0.829533,True,False,
H3N2,south,2014,2014-S,single,E,total_escape,fit,3C.3a,3C.3a,-0.693147,True,False,
H3N2,south,2014,2014-S,single,E,total_escape,freq,3C.3a,3C.3a,1.0,True,False,
H3N2,south,2014,2014-S,single,G,predicted_prevalence,fit,3C.3a,3C.3a,-0.693147,True,False,
H3N2,south,2014,2014-S,single,G,predicted_prevalence,freq,3C.3a,3C.3a,1.0,True,False,
H3N2,south,2014,2014-S,single,D,mutual_information,fit,3C.3a,3C.3a,-0.693147,True,False,
H3N2,south,2014,2014-S,single,D,mutual_information,freq,3C.3a,3C.3a,1.0,True,False,
H3N2,south,2014,2014-S,two,E+G,total_escape + predicted_prevalence,fit,3C.3a,3C.3a,-1.386294,True,False,
H3N2,south,2014,2014-S,two,E+G,total_escape + predicted_prevalence,freq,3C.3a,3C.3a,1.0,True,False,
H3N2,south,2014,2014-S,two,E+D,total_escape + mutual_information,fit,3C.3a,3C.3a,-1.386294,True,False,
H3N2,south,2014,2014-S,two,E+D,total_escape + mutual_information,freq,3C.3a,3C.3a,1.0,True,False,
H3N2,south,2014,2014-S,two,G+D,predicted_prevalence + mutual_information,fit,3C.3a,3C.3a,-1.386294,True,False,
H3N2,south,2014,2014-S,two,G+D,predicted_prevalence + mutual_information,freq,3C.3a,3C.3a,1.0,True,False,
H3N2,south,2014,2014-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.3a,3C.3a,-2.079442,True,False,
H3N2,south,2014,2014-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.3a,3C.3a,1.0,True,False,
H3N2,north,2014,2014-N,single,E,total_escape,fit,3C.2,3C.3a,-0.693147,False,False,
H3N2,north,2014,2014-N,single,E,total_escape,freq,3C.2,3C.3a,1.0,False,False,
H3N2,north,2014,2014-N,single,G,predicted_prevalence,fit,3C.2,3C.3a,-0.693147,False,False,
H3N2,north,2014,2014-N,single,G,predicted_prevalence,freq,3C.2,3C.3a,1.0,False,False,
H3N2,north,2014,2014-N,single,D,mutual_information,fit,3C.2,3C.3a,-0.693147,False,False,
H3N2,north,2014,2014-N,single,D,mutual_information,freq,3C.2,3C.3a,1.0,False,False,
H3N2,north,2014,2014-N,two,E+G,total_escape + predicted_prevalence,fit,3C.2,3C.3a,-1.386294,False,False,
H3N2,north,2014,2014-N,two,E+G,total_escape + predicted_prevalence,freq,3C.2,3C.3a,1.0,False,False,
H3N2,north,2014,2014-N,two,E+D,total_escape + mutual_information,fit,3C.2,3C.3a,-1.386294,False,False,
H3N2,north,2014,2014-N,two,E+D,total_escape + mutual_information,freq,3C.2,3C.3a,1.0,False,False,
H3N2,north,2014,2014-N,two,G+D,predicted_prevalence + mutual_information,fit,3C.2,3C.3a,-1.386294,False,False,
H3N2,north,2014,2014-N,two,G+D,predicted_prevalence + mutual_information,freq,3C.2,3C.3a,1.0,False,False,
H3N2,north,2014,2014-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2,3C.3a,-2.079442,False,False,
H3N2,north,2014,2014-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2,3C.3a,1.0,False,False,
H3N2,south,2015,2015-S,single,E,total_escape,fit,3C.2,3C.2,-0.217622,True,False,
H3N2,south,2015,2015-S,single,E,total_escape,freq,3C.2,3C.2,0.700169,True,False,
H3N2,south,2015,2015-S,single,G,predicted_prevalence,fit,3C.2,3C.2,-0.157614,True,False,
H3N2,south,2015,2015-S,single,G,predicted_prevalence,freq,3C.2,3C.2,0.768819,True,False,
H3N2,south,2015,2015-S,single,D,mutual_information,fit,3C.2,3C.2,-0.217622,True,False,
H3N2,south,2015,2015-S,single,D,mutual_information,freq,3C.2,3C.2,0.700169,True,False,
H3N2,south,2015,2015-S,two,E+G,total_escape + predicted_prevalence,fit,3C.2,3C.2,-0.876038,True,False,
H3N2,south,2015,2015-S,two,E+G,total_escape + predicted_prevalence,freq,3C.2,3C.2,0.7148,True,False,
H3N2,south,2015,2015-S,two,E+D,total_escape + mutual_information,fit,3C.2,3C.2,-0.801667,True,False,
H3N2,south,2015,2015-S,two,E+D,total_escape + mutual_information,freq,3C.2,3C.2,0.700169,True,False,
H3N2,south,2015,2015-S,two,G+D,predicted_prevalence + mutual_information,fit,3C.2,3C.2,-0.876038,True,False,
H3N2,south,2015,2015-S,two,G+D,predicted_prevalence + mutual_information,freq,3C.2,3C.2,0.7148,True,False,
H3N2,south,2015,2015-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2,3C.2,-1.489535,True,False,
H3N2,south,2015,2015-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2,3C.2,0.747213,True,False,
H3N2,north,2015,2015-N,single,E,total_escape,fit,3C.2,3C.3a,-0.217622,False,False,
H3N2,north,2015,2015-N,single,E,total_escape,freq,3C.2,3C.3a,0.692884,False,False,
H3N2,north,2015,2015-N,single,G,predicted_prevalence,fit,3C.2,3C.3a,-0.157614,False,False,
H3N2,north,2015,2015-N,single,G,predicted_prevalence,freq,3C.2,3C.3a,0.762637,False,False,
H3N2,north,2015,2015-N,single,D,mutual_information,fit,3C.2,3C.2,-0.217622,True,False,
H3N2,north,2015,2015-N,single,D,mutual_information,freq,3C.2,3C.2,0.882341,True,False,
H3N2,north,2015,2015-N,two,E+G,total_escape + predicted_prevalence,fit,3C.2,3C.3a,-0.876038,False,False,
H3N2,north,2015,2015-N,two,E+G,total_escape + predicted_prevalence,freq,3C.2,3C.3a,0.707722,False,False,
H3N2,north,2015,2015-N,two,E+D,total_escape + mutual_information,fit,3C.2,3C.2,-1.508774,True,False,
H3N2,north,2015,2015-N,two,E+D,total_escape + mutual_information,freq,3C.2,3C.2,0.645788,True,False,
H3N2,north,2015,2015-N,two,G+D,predicted_prevalence + mutual_information,fit,3C.2,3C.2,-0.946749,True,False,
H3N2,north,2015,2015-N,two,G+D,predicted_prevalence + mutual_information,freq,3C.2,3C.2,0.8748,True,False,
H3N2,north,2015,2015-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2,3C.2,-1.725237,True,False,
H3N2,north,2015,2015-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2,3C.2,0.855584,True,False,
H3N2,south,2016,2016-S,single,E,total_escape,fit,3C.2a,3C.3a,-0.217622,False,False,
H3N2,south,2016,2016-S,single,E,total_escape,freq,3C.2a,3C.3a,0.572723,False,False,
H3N2,south,2016,2016-S,single,G,predicted_prevalence,fit,3C.2a,3C.2,-0.157614,False,False,
H3N2,south,2016,2016-S,single,G,predicted_prevalence,freq,3C.2a,3C.2,0.947301,False,False,
H3N2,south,2016,2016-S,single,D,mutual_information,fit,3C.2a,3C.2,-0.693147,False,False,
H3N2,south,2016,2016-S,single,D,mutual_information,freq,3C.2a,3C.2,0.754219,False,False,
H3N2,south,2016,2016-S,two,E+G,total_escape + predicted_prevalence,fit,3C.2a,3C.3a,-1.035548,False,False,
H3N2,south,2016,2016-S,two,E+G,total_escape + predicted_prevalence,freq,3C.2a,3C.3a,0.514313,False,False,
H3N2,south,2016,2016-S,two,E+D,total_escape + mutual_information,fit,3C.2a,3C.3a,-1.068711,False,False,
H3N2,south,2016,2016-S,two,E+D,total_escape + mutual_information,freq,3C.2a,3C.2,0.583114,False,False,
H3N2,south,2016,2016-S,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a,3C.2,-1.275372,False,False,
H3N2,south,2016,2016-S,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a,3C.2,0.795263,False,False,
H3N2,south,2016,2016-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a,3C.2,-2.084437,False,False,
H3N2,south,2016,2016-S,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a,3C.2,0.754219,False,False,
H3N2,north,2016,2016-N,single,E,total_escape,fit,3C.2a1,3C.2,-0.217622,False,False,
H3N2,north,2016,2016-N,single,E,total_escape,freq,3C.2a1,3C.2,0.919536,False,False,
H3N2,north,2016,2016-N,single,G,predicted_prevalence,fit,3C.2a1,3C.2a,-0.217622,False,False,
H3N2,north,2016,2016-N,single,G,predicted_prevalence,freq,3C.2a1,3C.2a,0.596854,False,False,
H3N2,north,2016,2016-N,single,D,mutual_information,fit,3C.2a1,3C.2a,-0.217622,False,False,
H3N2,north,2016,2016-N,single,D,mutual_information,freq,3C.2a1,3C.2a,0.596854,False,False,
H3N2,north,2016,2016-N,two,E+G,total_escape + predicted_prevalence,fit,3C.2a1,3C.2,-0.946749,False,False,
H3N2,north,2016,2016-N,two,E+G,total_escape + predicted_prevalence,freq,3C.2a1,3C.2,0.914146,False,False,
H3N2,north,2016,2016-N,two,E+D,total_escape + mutual_information,fit,3C.2a1,3C.2a,-1.035548,False,False,
H3N2,north,2016,2016-N,two,E+D,total_escape + mutual_information,freq,3C.2a1,3C.2a,0.539088,False,False,
H3N2,north,2016,2016-N,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a1,3C.2a,-0.799846,False,False,
H3N2,north,2016,2016-N,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a1,3C.2a,0.652053,False,False,
H3N2,north,2016,2016-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,fit,3C.2a1,3C.2a,-1.607386,False,False,
H3N2,north,2016,2016-N,three,E+G+D,total_escape + predicted_prevalence + mutual_information,freq,3C.2a1,3C.2a,0.596854,False,False,
H3N2,south,2017,2017-S,single,E,total_escape,fit,3C.2a1,3C.3a,-0.0495,False,False,
H3N2,south,2017,2017-S,single,E,total_escape,freq,3C.2a1,3C.3a,0.67281,False,False,
H3N2,south,2017,2017-S,single,G,predicted_prevalence,fit,3C.2a1,3C.2a,-0.205834,False,False,
H3N2,south,2017,2017-S,single,G,predicted_prevalence,freq,3C.2a1,3C.3a,0.446879,False,False,
H3N2,south,2017,2017-S,single,D,mutual_information,fit,3C.2a1,3C.3a,-0.048889,False,False,
H3N2,south,2017,2017-S,single,D,mutual_information,freq,3C.2a1,3C.3a,0.670919,False,False,
H3N2,south,2017,2017-S,two,E+G,total_escape + predicted_prevalence,fit,3C.2a1,3C.3a,-0.719213,False,False,
H3N2,south,2017,2017-S,two,E+G,total_escape + predicted_prevalence,freq,3C.2a1,3C.3a,0.678874,False,False,
H3N2,south,2017,2017-S,two,E+D,total_escape + mutual_information,fit,3C.2a1,3C.3a,-0.524167,False,False,
H3N2,south,2017,2017-S,two,E+D,total_escape + mutual_information,freq,3C.2a1,3C.3a,0.734982,False,False,
H3N2,south,2017,2017-S,two,G+D,predicted_prevalence + mutual_information,fit,3C.2a1,3C.3a,-0.718602,False,False,
H3N2,south,2017,2017-S,two,G+D,predicted_prevalence + mutual_information,freq,3C.2a1,3C.3a,0.677371,False,False,
