subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.685118,True,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.889486,True,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.768491,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.660912,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.697948,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.603245,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.598474,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.81768,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.857942,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.590472,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.710025,True,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.383636,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.602268,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.667493,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.467733,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.706857,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.672836,False,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.558377,True,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,site_mean,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,hk19,site_mean,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,site_mean,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.601384,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.609241,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.868976,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.503344,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.477929,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.560357,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-1.385712,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-1.492642,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.105949,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.47866,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.618144,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-1.300763,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.542073,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.079145,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.275695,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-1.218011,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.236175,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.610497,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.701816,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.881523,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.828611,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.657064,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.539919,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.612853,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787854,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.887428,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.53613,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.648614,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.439281,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.554147,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.757533,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.51873,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.725141,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.636952,False,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.636493,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,site_mean,E+G+D,freq
