subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2020,south,3C.3a1,3C.3a1,-0.738378,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.650266,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.665875,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.724772,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.69866,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.754279,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.813054,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.847953,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,fit
H3N2,2013,south,3C.3a,3C.3a,0.555053,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.740877,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.579729,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.692179,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.571597,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.583645,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.779834,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.838119,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.562531,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.69025,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.370778,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.610304,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.654121,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.492434,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.688125,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.674336,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.604358,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_min_shift,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.530673,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.679951,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2016,south,3C.2a,3C.2,-2.084437,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.596364,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.279541,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.588862,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-1.417805,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-1.527899,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.245115,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.550247,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.585147,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-1.278094,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.369379,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.236419,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.175375,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-1.397323,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.430762,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.642375,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.730543,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.865938,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.602512,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.715311,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.530973,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.581544,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.778805,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.865515,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.517363,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.646612,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.372429,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.590521,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.714766,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.530168,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.689566,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.66584,False,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.675295,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_min_shift,E+G+D,freq
