accession_number,name,clade,collection_date,submission_date,season,antigenic_novelty
EPI_ISL_16744155,UDB-477_B_BHAvic,V1A.3a.2,2022-12-05,2023-01-31,North_2022,-3.03684767546208
EPI_ISL_16744153,UDB-476_B_BHAvic,V1A.3a.2,2022-12-05,2023-01-31,North_2022,-3.03684767546208
EPI_ISL_16744151,UDB-475_B_BHAvic,V1A.3a.2,2022-11-30,2023-01-31,North_2022,-3.030449393080385
EPI_ISL_16744150,UDB-474_B_BHAvic,V1A.3a.2,2022-11-28,2023-01-31,North_2022,-3.03684767546208
EPI_ISL_16744148,UDB-473_B_BHAvic,V1A.3a.2,2022-11-17,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744146,UDB-472_B_BHAvic,V1A.3a.2,2022-11-17,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744144,UDB-471_B_BHAvic,V1A.3a.2,2022-11-03,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744143,UDB-470_B_BHAvic,V1A.3a.2,2022-11-08,2023-01-31,North_2022,-3.03684767546208
EPI_ISL_16744141,UDB-469_B_BHAvic,V1A.3a.2,2022-11-08,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744139,UDB-462_B_BHAvic,V1A.3a.2,2023-01-05,2023-01-31,North_2022,-3.253428270576607
EPI_ISL_16744138,UDB-461_B_BHAvic,V1A.3a.2,2023-01-04,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744136,UDB-458_B_BHAvic,V1A.3a.2,2023-01-02,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744134,UDB-457_B_BHAvic,V1A.3a.2,2023-01-02,2023-01-31,North_2022,-3.253428270576607
EPI_ISL_16744133,UDB-455_B_BHAvic,V1A.3a.2,2023-01-01,2023-01-31,North_2022,-3.253428270576607
EPI_ISL_15859376,Infl_22-12334NGS_HBVic,V1A.3a.2,2022-11-03,2022-11-22,North_2022,-3.4515573071206735
EPI_ISL_15859371,Infl_22-11363NGS_HBVic,V1A.3a.2,2022-10-16,2022-11-22,North_2022,-3.3833646351918123
EPI_ISL_16744087,UDB-441_B_BHAvic,V1A.3a.2,2022-12-23,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744085,UDB-435_B_BHAvic,V1A.3a.2,2022-12-21,2023-01-31,North_2022,-2.9776521741960758
EPI_ISL_16744084,UDB-423_B_BHAvic,V1A.3a.2,2022-12-14,2023-01-31,North_2022,-3.03684767546208
EPI_ISL_16350787,HA-4602201405,V1A.3a.2,2022-12-13,2023-01-02,North_2022,-3.253428270576607
EPI_ISL_16350789,HA-4602201407,V1A.3a.2,2022-12-16,2023-01-02,North_2022,-3.3833646351918123
EPI_ISL_16350788,HA-4602201406,V1A.3a.2,2022-12-18,2023-01-02,North_2022,-3.3833646351918123
EPI_ISL_16350791,HA-4602201409,V1A.3a.2,2022-12-13,2023-01-02,North_2022,-3.2226713242498772
EPI_ISL_16350790,HA-4602201408,V1A.3a.2,2022-12-15,2023-01-02,North_2022,-3.253428270576607
EPI_ISL_16350777,HA-4602201394,V1A.3a.2,2022-12-18,2023-01-02,North_2022,-3.253428270576607
EPI_ISL_16350776,HA-4602201393,V1A.3a.2,2022-12-17,2023-01-02,North_2022,-3.3833646351918123
EPI_ISL_16350779,HA-4602201397,V1A.3a.2,2022-12-16,2023-01-02,North_2022,-3.3833646351918123
EPI_ISL_16350778,HA-4602201395,V1A.3a.2,2022-12-18,2023-01-02,North_2022,-3.253428270576607
EPI_ISL_16350775,HA-4602201392,V1A.3a.2,2022-12-17,2023-01-02,North_2022,-3.3833646351918123
EPI_ISL_16350760,HA-4602201377,V1A.3a.2,2022-12-11,2023-01-02,North_2022,-3.3833646351918123
EPI_ISL_16350766,HA-4602201383,V1A.3a.2,2022-12-13,2023-01-02,North_2022,-3.3833646351918123
EPI_ISL_16350752,HA-4312202322,V1A.3a.2,2022-12-19,2023-01-02,North_2022,-3.2226713242498772
EPI_ISL_16350757,HA-4312202332,V1A.3a.2,2022-12-20,2023-01-02,North_2022,-3.3833646351918123
EPI_ISL_16350746,HA-4312202304,V1A.3a.2,2022-12-16,2023-01-02,North_2022,-3.3833646351918123
EPI_ISL_16350748,HA-4312202317,V1A.3a.2,2022-12-19,2023-01-02,North_2022,-3.3833646351918123
EPI_ISL_16350750,HA-4312202320,V1A.3a.2,2022-12-19,2023-01-02,North_2022,-2.994621749649555
EPI_ISL_16350733,HA-4312202294,V1A.3a.2,2022-12-16,2023-01-02,North_2022,-3.2226713242498772
EPI_ISL_16350723,HA-4312202291,V1A.3a.2,2022-12-15,2023-01-02,North_2022,-3.1898892740589213
EPI_ISL_15728526,252232412,V1A.3a.2,2022-10-03,2022-11-10,North_2022,-3.030545465634709
EPI_ISL_15728536,252231899,V1A.3a.2,2022-09-30,2022-11-10,North_2022,-3.030545465634709
EPI_ISL_15728486,252232882,V1A.3a.2,2022-10-25,2022-11-10,North_2022,-3.3833646351918123
EPI_ISL_15728508,252232681,V1A.3a.2,2022-10-14,2022-11-10,North_2022,-3.3833646351918123
EPI_ISL_15728476,252232885,V1A.3a.2,2022-10-29,2022-11-10,North_2022,-3.253428270576607
EPI_ISL_16744241,UDB-510_B_BHAvic,V1A.3a.2,2023-01-12,2023-01-31,North_2022,-3.253428270576607
EPI_ISL_16744240,UDB-508_B_BHAvic,V1A.3a.2,2022-12-30,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744238,UDB-506_B_BHAvic,V1A.3a.2,2023-01-11,2023-01-31,North_2022,-3.253428270576607
EPI_ISL_16744237,UDB-503_B_BHAvic,V1A.3a.2,2023-01-10,2023-01-31,North_2022,-3.253428270576607
EPI_ISL_16744236,UDB-499_B_BHAvic,V1A.3a.2,2023-01-10,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744234,UDB-498_B_BHAvic,V1A.3a.2,2023-01-10,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744233,UDB-497_B_BHAvic,V1A.3a.2,2023-01-11,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744231,UDB-493_B_BHAvic,V1A.3a.2,2023-01-08,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744230,UDB-468_B_BHAvic,V1A.3a.2,2023-01-07,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744228,UDB-463_B_BHAvic,V1A.3a.2,2023-01-06,2023-01-31,North_2022,-3.030449393080385
EPI_ISL_16744227,UDB-460_B_BHAvic,V1A.3a.2,2023-01-03,2023-01-31,North_2022,-3.03684767546208
EPI_ISL_16744225,UDB-459_B_BHAvic,V1A.3a.2,2023-01-03,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744224,UDB-456_B_BHAvic,V1A.3a.2,2023-01-01,2023-01-31,North_2022,-3.03684767546208
EPI_ISL_16744223,UDB-450_B_BHAvic,V1A.3a.2,2022-12-26,2023-01-31,North_2022,-3.3833646351918123
EPI_ISL_16744221,UDB-449_B_BHAvic,V1A.3a.2,2022-12-27,2023-01-31,North_2022,-3.253428270576607
EPI_ISL_16744212,UDB-439_B_BHAvic,V1A.3a.2,2022-12-23,2023-01-31,North_2022,-3.03684767546208
EPI_ISL_16744210,UDB-438_B_BHAvic,V1A.3a.2,2022-12-26,2023-01-31,North_2022,-3.253428270576607
EPI_ISL_16744209,UDB-437_B_BHAvic,V1A.3a.2,2022-12-25,2023-01-31,North_2022,-3.253428270576607
EPI_ISL_16744208,UDB-434_B_BHAvic,V1A.3a.2,2022-12-21,2023-01-31,North_2022,-3.253428270576607
EPI_ISL_16744206,UDB-427_B_BHAvic,V1A.3a.2,2022-12-19,2023-01-31,North_2022,-3.030449393080385
EPI_ISL_361869,B/KANAGAWA/IC18167/2019_MDCK0+1_HA,V1A.3,2019-04-14,2019-06-07,South_2019,-3.3432541281960897
EPI_ISL_361876,B/Saint-Petersburg/RII-289/2019,V1A.3,2019-03-17,2019-06-07,South_2019,-3.1270674962853864
EPI_ISL_361965,MS-b-georgia-568-2019haF,V1A.3,2019-02-22,2019-06-10,South_2019,-3.1128288059601585
EPI_ISL_361966,MS-b-georgia-569-2019haF,V1A.3,2019-02-22,2019-06-10,South_2019,-3.1267449720491376
EPI_ISL_362021,B/HK/32/2019,V1A.3,2019-03-02,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362023,B/HK/34/2019,V1A.3,2019-03-02,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362022,B/HK/33/2019,V1A.3,2019-03-03,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362029,B/HK/39/2019,V1A.3,2019-03-10,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362028,B/HK/38/2019,V1A.3,2019-03-08,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362031,B/HK/42/2019,V1A.3,2019-03-12,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362030,B/HK/40/2019,V1A.3,2019-03-11,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362025,B/HK/36/2019,V1A,2019-03-06,2019-06-12,South_2019,-4.229296632234537
EPI_ISL_362024,B/HK/35/2019,V1A.3,2019-03-04,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362027,B/HK/41/2019,V1A.3,2019-03-07,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362026,B/HK/37/2019,V1A.3,2019-03-06,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362037,B/HK/48/2019,V1A.3,2019-03-15,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362036,B/HK/47/2019,V1A.3,2019-03-15,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362039,B/HK/50/2019,V1A.3,2019-03-18,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362038,B/HK/49/2019,V1A.3,2019-03-18,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362033,B/HK/44/2019,V1A.3,2019-03-12,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362032,B/HK/43/2019,V1A.3,2019-03-13,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362035,B/HK/46/2019,V1A.3,2019-03-14,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362034,B/HK/45/2019,V1A.3,2019-03-14,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362045,B/HK/67/2019,V1A.3,2019-03-27,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362044,B/HK/66/2019,V1A.3,2019-03-27,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362047,B/HK/73/2019,V1A.3,2019-04-03,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362046,B/HK/68/2019,V1A.3,2019-03-28,2019-06-12,South_2019,-3.1270674962853864
EPI_ISL_362041,B/HK/54/2019,V1A,2019-03-20,2019-06-12,South_2019,-4.538626705471125
EPI_ISL_362040,B/HK/51/2019,V1A.3,2019-03-19,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362043,B/HK/65/2019,V1A.3,2019-03-23,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362042,B/HK/60/2019,V1A.3,2019-03-23,2019-06-12,South_2019,-3.1130014403965416
EPI_ISL_362049,B/HK/87/2019,V1A.3,2019-04-10,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362048,B/HK/78/2019,V1A.3,2019-04-06,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362051,B/HK/114/2019,V1A.3,2019-04-13,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362050,B/HK/91/2019,V1A.3,2019-04-11,2019-06-12,South_2019,-3.3432541281960897
EPI_ISL_362439,3001586294_N8KAKBJF_v1_4,V1A.3,2019-03-06,2019-06-17,South_2019,-3.343389961276874
EPI_ISL_362438,3001586293_N8KAKBJA_v1_4,V1A.3,2019-03-06,2019-06-17,South_2019,-3.343389961276874
EPI_ISL_362447,3026052027_ZZYUM9WP_v1_4,V1A.1,2019-04-22,2019-06-17,South_2019,-3.9835464475955957
EPI_ISL_362446,3001586216_N8KAKB8L_v1_4,V1A.3,2019-03-18,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362441,3001586297_N8KAKBJU_v1_4,V1A.3,2019-03-22,2019-06-17,South_2019,-3.343389961276874
EPI_ISL_362440,3001586295_N8KAKBJK_v1_4,V1A.3,2019-03-12,2019-06-17,South_2019,-3.343389961276874
EPI_ISL_362442,3001586298_N8KAKBJZ_v1_4,V1A.3,2019-03-22,2019-06-17,South_2019,-3.343389961276874
EPI_ISL_362452,3001586205_N8KAKB72_v1_4,V1A.3,2019-03-07,2019-06-17,South_2019,-3.1154349238603234
EPI_ISL_362455,3001586209_N8KAKB7M_v1_4,V1A,2019-03-09,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362454,3001586208_N8KAKB7H_v1_4,V1A.3,2019-03-12,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362449,3001586202_N8KAKB6N_v1_4,V1A,2019-03-02,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362448,3001586218_N8KAKB8V_v1_4,V1A,2019-03-16,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362451,3001586204_N8KAKB6X_v1_4,V1A,2019-03-05,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362450,3026052067_ZZYUMA7X_v1_4,V1A.1,2019-04-24,2019-06-17,South_2019,-3.9835464475955957
EPI_ISL_362461,3001586225_N8KAKB9U_v1_4,V1A.3,2019-03-24,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362463,3001586227_N8KAKBA4_v1_4,V1A,2019-03-23,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362462,3001586226_N8KAKB9Z_v1_4,V1A.3a,2019-03-23,2019-06-17,South_2019,-3.1232240854566022
EPI_ISL_362457,3001586211_N8KAKB7W_v1_4,V1A,2019-03-12,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362456,3001586210_N8KAKB7R_v1_4,V1A,2019-03-10,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362458,3001586214_N8KAKB8B_v1_4,V1A,2019-03-10,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362468,3001586195_N8KAKB5O_v1_4,V1A,2019-02-10,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362465,3001586221_N8KAKB9A_v1_4,V1A.3,2019-03-25,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362464,3001586220_N8KAKB95_v1_4,V1A,2019-03-19,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362467,3001586196_N8KAKB5T_v1_4,V1A.3,2019-02-25,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362477,3001586186_N8KAKB4F_v1_4,V1A,2019-02-04,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362473,3001586190_N8KAKB4Z_v1_4,V1A.3,2019-02-11,2019-06-17,South_2019,-3.216003008202439
EPI_ISL_362472,3001586191_N8KAKB54_v1_4,V1A,2019-02-09,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362475,3001586188_N8KAKB4P_v1_4,V1A.3,2019-02-02,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362474,3001586189_N8KAKB4U_v1_4,V1A.3,2019-02-11,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362486,3026052152_ZZYUMAP1_v1_4,V1A.1,2019-04-29,2019-06-17,South_2019,-3.9835464475955957
EPI_ISL_362481,3001586199_N8KAKB68_v1_4,V1A,2019-02-24,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362480,3001586200_N8KAKB6D_v1_4,V1A,2019-02-24,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362495,3001586376_N8KAKBUT_v1_4,V1A.3,2019-04-30,2019-06-17,South_2019,-3.1154349238603234
EPI_ISL_362494,3001586375_N8KAKBUO_v1_4,V1A.3,2019-04-24,2019-06-17,South_2019,-3.1154349238603234
EPI_ISL_362503,3026052033_ZZYUM9X1_v1_4,V1A.3,2019-04-13,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362502,3026052032_ZZYUM9WZ_v1_4,V1A.3,2019-04-12,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362496,3001586371_N8KAKBU4_v1_4,V1A.3,2019-04-04,2019-06-17,South_2019,-3.1154349238603234
EPI_ISL_362498,3001586378_N8KAKBV3_v1_4,V1A.3,2019-04-30,2019-06-17,South_2019,-3.1154349238603234
EPI_ISL_362508,3026052063_ZZYUMA77_v1_4,V1A.3,2019-04-07,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362507,3026052062_ZZYUMA75_v1_4,V1A.3,2019-04-13,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362506,3026052040_ZZYUM9ZH_v1_4,V1A.3,2019-04-30,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362517,3026052151_ZZYUMAOZ_v1_4,V1A.3,2019-04-22,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362519,3026052110_ZZYUMAKN_v1_4,V1A.1,2019-04-29,2019-06-17,South_2019,-3.9835464475955957
EPI_ISL_362518,3026052116_ZZYUMAKZ_v1_4,V1A.3,2019-04-17,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362512,3026052070_ZZYUMA83_v1_4,V1A.3,2019-03-29,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362515,3026052078_ZZYUMA8J_v1_4,V1A.3,2019-04-22,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362514,3026052160_ZZYUMAPH_v1_4,V1A.1,2019-05-01,2019-06-17,South_2019,-3.9835464475955957
EPI_ISL_362524,3026052097_ZZYUMAGL_v1_4,V1A.3,2019-04-29,2019-06-17,South_2019,-3.1156308653448135
EPI_ISL_362527,3026052197_ZZYUMB34_v1_4,V1A.3,2019-05-14,2019-06-17,South_2019,-3.216003008202439
EPI_ISL_362526,3026052196_ZZYUMB32_v1_4,V1A.3,2019-05-08,2019-06-17,South_2019,-3.216003008202439
EPI_ISL_362521,3026052108_ZZYUMAKJ_v1_4,V1A.3,2019-04-25,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362535,3026052216_ZZYUMB9J_v1_4,V1A.1,2019-05-13,2019-06-17,South_2019,-3.9835464475955957
EPI_ISL_362534,3001586217_N8KAKB8Q_v1_4,V1A.3,2019-03-19,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362529,3026052202_ZZYUMB3E_v1_4,V1A.3,2019-04-11,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362528,3026052201_ZZYUMB3C_v1_4,V1A.3,2019-04-23,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362531,3026052208_ZZYUMB3Q_v1_4,V1A.3,2019-05-08,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362530,3026052207_ZZYUMB3O_v1_4,V1A.3,2019-05-08,2019-06-17,South_2019,-3.3432541281960897
EPI_ISL_362537,3001586203_N8KAKB6S_v1_4,V1A,2019-03-04,2019-06-17,South_2019,-4.538626705471125
EPI_ISL_362536,3026052242_ZZYUMBCP_v1_4,V1A.1,2019-05-09,2019-06-17,South_2019,-3.9835464475955957
EPI_ISL_363143,MS-b-mauritania-145-2019-2019cshaA,V1A.3,2019-04-10,2019-06-18,South_2019,-3.344958421811555
EPI_ISL_363148,MS-b-slovenia-787-2019haF,V1A.3,2019-02-01,2019-06-18,South_2019,-3.5907934470958973
EPI_ISL_363544,B/Paris/2038/2019_HA,V1A.3,2019-05-16,2019-06-21,South_2019,-3.3432541281960897
EPI_ISL_363719,B/KANAGAWA/ZC1859/2019_hCK0+3_HA,V1A.3,2019-04-14,2019-06-27,South_2019,-3.3432541281960897
EPI_ISL_363724,B/Nepal/19FL1166/2019_MDCK0+2_HA,V1A.3,2019-02-08,2019-06-27,South_2019,-3.1267449720491376
EPI_ISL_363727,B/EHIME/1/2019_MDCK1+1_HA,V1A.3,2019-03-25,2019-06-27,South_2019,-3.1317373423649704
EPI_ISL_363726,B/WAKAYAMA/77/2019_MDCK1+1_HA,V1A.3,2019-02-15,2019-06-27,South_2019,-2.9294164018353035
EPI_ISL_363721,B/HIROSHIMA/4/2019_MDCK2+1_HA,V1A,2019-03-14,2019-06-27,South_2019,-4.2449625143500755
EPI_ISL_363720,B/HIROSHIMA/3/2019_MDCK2+1_HA,V1A.3,2019-03-12,2019-06-27,South_2019,-3.1267449720491376
EPI_ISL_363733,B/CHIBA-C/32/2019_MDCK3+1_HA,V1A.1,2019-02-08,2019-06-27,South_2019,-3.7256438480164116
EPI_ISL_363732,B/KANAGAWA/IC18169/2019_MDCK0+1_HA,V1A.3,2019-04-27,2019-06-27,South_2019,-3.1317373423649704
EPI_ISL_363735,B/OSAKA/5/2019_AX-42+MDCK1_HA,V1A.3,2019-03-11,2019-06-27,South_2019,-3.113106862548991
EPI_ISL_363729,B/KANAGAWA/IC18168/2019_MDCK0+1_HA,V1A.3,2019-04-24,2019-06-27,South_2019,-3.1267449720491376
EPI_ISL_363728,B/KANAGAWA/AC1881/2019_MDCK0+1_HA,V1A.3,2019-04-21,2019-06-27,South_2019,-3.1267449720491376
EPI_ISL_363731,B/NIIGATA/253/2019_MDCK1+1_HA,V1A.3,2019-03-13,2019-06-27,South_2019,-3.1317373423649704
EPI_ISL_363730,B/KANAGAWA/4/2019_MDCK2+1_HA,V1A.1,2019-02-15,2019-06-27,South_2019,-3.7256438480164116
EPI_ISL_363741,B/YOKOHAMA/8/2019_hCK1+MDCK1_HA,V1A.3,2019-04-19,2019-06-27,South_2019,-3.1267449720491376
EPI_ISL_363740,B/YOKOHAMA/6/2019_hCK1+MDCK1_HA,V1A.3,2019-04-17,2019-06-27,South_2019,-2.9294164018353035
EPI_ISL_363743,B/NAGANO/2289/2019_AX-41+MDCK1_HA,V1A.3,2019-04-15,2019-06-27,South_2019,-3.1267449720491376
EPI_ISL_363742,B/MIYAGI/1/2019_MDCK1+1_HA,V1A.1,2019-02-01,2019-06-27,South_2019,-3.9835464475955957
EPI_ISL_363737,B/SAGA/109/2019_MDCK2+1_HA,V1A.3,2019-03-20,2019-06-27,South_2019,-3.1317373423649704
EPI_ISL_363736,B/OSAKA/7/2019_AX-42+MDCK1_HA,V1A.3,2019-03-25,2019-06-27,South_2019,-3.1250586162935288
EPI_ISL_363739,B/SAITAMA/11/2019_MDCK1+1_HA,V1A.3,2019-04-01,2019-06-27,South_2019,-3.1317373423649704
EPI_ISL_363738,B/SAITAMA/8/2019_MDCK1+1_HA,V1A.3,2019-03-13,2019-06-27,South_2019,-2.9112428016421075
EPI_ISL_363748,B/KAGAWA/19169/2019_AX-41+MDCK1_HA,V1A.3,2019-03-11,2019-06-27,South_2019,-3.1317373423649704
EPI_ISL_363751,B/YAMANASHI/19249/2019_MDCK2+1_HA,V1A.3,2019-03-27,2019-06-27,South_2019,-3.3432541281960897
EPI_ISL_363745,B/UTSUNOMIYA/1/2019_AX-41+MDCK1_HA,V1A.3,2019-04-01,2019-06-27,South_2019,-3.1317373423649704
EPI_ISL_363747,B/UTSUNOMIYA/243/2019_AX-41+MDCK1_HA,V1A.3,2019-03-27,2019-06-27,South_2019,-3.3432541281960897
EPI_ISL_363746,B/UTSUNOMIYA/6/2019_AX-41+MDCK1_HA,V1A.3,2019-04-15,2019-06-27,South_2019,-2.9294164018353035
EPI_ISL_363752,B/YAMANASHI/19257/2019_MDCK2+1_HA,V1A.3,2019-04-02,2019-06-27,South_2019,-3.3432541281960897
EPI_ISL_364173,3026052235_ZZYUMBCB_v1_4,V1A.3,2019-04-21,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364172,3026052234_ZZYUMBC9_v1_4,V1A.3,2019-05-04,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364175,3026052230_ZZYUMBC1_v1_4,V1A.3,2019-05-16,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364174,3026052236_ZZYUMBCD_v1_4,V1A.3,2019-04-09,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364176,3026052233_ZZYUMBC7_v1_4,V1A.3,2019-05-18,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364189,3001294360_N8KA2O8D_v1_4,V1A.1,2019-02-07,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364188,3001294361_N8KA2O8I_v1_4,V1A.1,2019-02-12,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364191,3001294355_N8KA2O7O_v1_4,V1A.1,2019-03-26,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364190,3001294358_N8KA2O83_v1_4,V1A.1,2019-02-01,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364185,3001294413_N8KA2OFQ_v1_4,V1A.3,2019-02-22,2019-06-28,South_2019,-3.113470547276802
EPI_ISL_364187,3001294364_N8KA2O8X_v1_4,V1A.1,2019-02-25,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364196,3026052217_ZZYUMBAB_v1_4,V1A.3,2019-05-22,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364199,3001294179_N8KA2NJ8_v1_4,V1A.1,2019-03-19,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364198,3026052226_ZZYUMBAT_v1_4,V1A.3,2019-05-08,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364193,3001294349_N8KA2O6U_v1_4,V1A.1,2019-04-06,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364194,3001294346_N8KA2O6F_v1_4,V1A.1,2019-02-12,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364205,3001294195_N8KA2NLG_v1_4,V1A.1,2019-03-25,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364204,3026052281_ZZYUMBKC_v1_4,V1A.1,2019-05-21,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364207,3026052325_ZZYUMBRT_v1_4,V1A.1,2019-05-17,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364206,3026052318_ZZYUMBPU_v1_4,V1A.1,2019-06-02,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364200,3026052222_ZZYUMBAL_v1_4,V1A,2019-05-04,2019-06-28,South_2019,-4.538626705471125
EPI_ISL_364203,3026052279_ZZYUMBK8_v1_4,V1A.1,2019-05-16,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364213,3026052332_ZZYUMBS7_v1_4,V1A.1,2019-06-06,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364212,3026052331_ZZYUMBS5_v1_4,V1A.1,2019-05-17,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364215,3026052334_ZZYUMBSH_v1_4,V1A.3,2019-06-06,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364214,3026052248_ZZYUMBFG_v1_4,V1A,2019-05-14,2019-06-28,South_2019,-4.22694051521748
EPI_ISL_364209,3026052327_ZZYUMBRX_v1_4,V1A.3,2019-05-09,2019-06-28,South_2019,-3.3432541281960897
EPI_ISL_364208,3026052326_ZZYUMBRV_v1_4,V1A.1,2019-05-06,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364211,3001294165_N8KA2NHA_v1_4,V1A.1,2019-03-07,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364210,3026052329_ZZYUMBS1_v1_4,V1A.1,2019-05-15,2019-06-28,South_2019,-3.9835464475955957
EPI_ISL_364220,3026052339_ZZYUMBTR_v1_4,V1A,2019-05-14,2019-06-28,South_2019,-4.538626705471125
EPI_ISL_364217,3026052250_ZZYUMBG3_v1_4,V1A.1,2019-04-08,2019-06-28,South_2019,-3.9835464475955957
