subtype,hemisphere,year,truth_clade,pred_clade,score,correct,mode,combo,method
Victoria,south,2020,V1A.3,V1A,0.627565,False,baseline_ha1,E+G+D,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.983238,False,baseline_ha1,E+G+D,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.999719,False,baseline_ha1,E+G+D,freq
Victoria,north,2021,V1A.3a.2,V1A.3a.2,0.955684,True,baseline_ha1,E+G+D,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.2,0.539011,True,baseline_ha1,E+G+D,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.766546,True,baseline_ha1,E+G+D,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,0.926202,True,baseline_ha1,E+G+D,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,0.999935,True,baseline_ha1,E+G+D,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,1.0,True,baseline_ha1,E+G+D,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,baseline_ha1,E+G+D,freq
H1N1,south,2013,6B.1,6B.1,-0.693147,True,ha_full,E,fit
H1N1,north,2013,6B.1,6B.1,-0.693147,True,ha_full,E,fit
H1N1,south,2014,6B.1,6B.1,-0.693147,True,ha_full,E,fit
H1N1,north,2014,6B.1,6B.1,-0.693147,True,ha_full,E,fit
H1N1,south,2015,6B.1,6B.1,-0.693147,True,ha_full,E,fit
H1N1,north,2015,6B.1,6B.1,-0.000849,True,ha_full,E,fit
H1N1,south,2016,6B.1,6B.2,-0.000849,False,ha_full,E,fit
H1N1,north,2016,6B.1,6B.2,-0.658417,False,ha_full,E,fit
H1N1,south,2017,6B.1,6B.2,-0.658417,False,ha_full,E,fit
H1N1,north,2017,6B.1A,6B.1,-0.693147,False,ha_full,E,fit
H1N1,south,2018,6B.1A,6B.1,-0.637185,False,ha_full,E,fit
H1N1,north,2018,6B.1A.5a,6B.1A.5b,-0.621259,False,ha_full,E,fit
H1N1,south,2019,6B.1A.5a,6B.1A.5b,-0.628226,False,ha_full,E,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.5b,-0.634773,False,ha_full,E,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.7,-0.621648,False,ha_full,E,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5b,-0.61603,False,ha_full,E,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,-0.616204,False,ha_full,E,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-0.693147,True,ha_full,E,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.2a,-0.646755,True,ha_full,E,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,-0.653795,True,ha_full,E,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.642354,False,ha_full,E,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,-0.658417,True,ha_full,E,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.658417,True,ha_full,E,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.655185,False,ha_full,E,fit
H3N2,south,2013,3C.3a,3C.3a,-0.400834,True,ha_full,E,fit
H3N2,north,2013,3C.3a,3C.3a,-0.400834,True,ha_full,E,fit
H3N2,south,2014,3C.3a,3C.2,-0.693147,False,ha_full,E,fit
H3N2,north,2014,3C.2,3C.3a,-0.693147,False,ha_full,E,fit
H3N2,south,2015,3C.2,3C.2,-0.157614,True,ha_full,E,fit
H3N2,north,2015,3C.2,3C.3a,-0.157614,False,ha_full,E,fit
H3N2,south,2016,3C.2a,3C.3a,-0.157614,False,ha_full,E,fit
H3N2,north,2016,3C.2a1,3C.2,-0.157614,False,ha_full,E,fit
H3N2,south,2017,3C.2a1,3C.3a,-0.033966,False,ha_full,E,fit
H3N2,north,2017,3C.2a2,3C.3a,-0.019352,False,ha_full,E,fit
H3N2,south,2018,3C.2a2,3C.2,-0.0408,False,ha_full,E,fit
H3N2,north,2018,3C.2a1b.1,3C.2,-0.009981,False,ha_full,E,fit
H3N2,south,2019,3C.3a1,3C.2a2,-0.060391,False,ha_full,E,fit
H3N2,north,2019,3C.3a1,3C.3a1,-0.012848,True,ha_full,E,fit
H3N2,south,2020,3C.3a1,3C.2a1b.2b,-0.046004,False,ha_full,E,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,-0.009541,False,ha_full,E,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,-0.01122,False,ha_full,E,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,ha_full,E,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.033767,False,ha_full,E,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.008344,False,ha_full,E,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.012889,True,ha_full,E,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.1a,-0.010068,False,ha_full,E,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.029123,True,ha_full,E,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,ha_full,E,fit
Victoria,south,2013,V1A,V1A,-0.400834,True,ha_full,E,fit
Victoria,north,2013,V1A,V1B,-0.400834,False,ha_full,E,fit
Victoria,south,2014,V1A,V1A,-0.693147,True,ha_full,E,fit
Victoria,north,2014,V1A,V1B,-0.582224,False,ha_full,E,fit
Victoria,south,2015,V1A,V1A,-0.693147,True,ha_full,E,fit
Victoria,north,2015,V1A,V1A,-0.60866,True,ha_full,E,fit
Victoria,south,2016,V1A,V1A,-0.60866,True,ha_full,E,fit
Victoria,north,2016,V1A,V1A,-0.693147,True,ha_full,E,fit
Victoria,south,2017,V1A,V1A,-0.693147,True,ha_full,E,fit
Victoria,north,2017,V1A,V1A.1,-0.57054,False,ha_full,E,fit
Victoria,south,2018,V1A.1,V1A.1,-0.576832,True,ha_full,E,fit
Victoria,north,2018,V1A.1,V1A.1,-0.6232,True,ha_full,E,fit
Victoria,south,2019,V1A.3,V1A.1,-0.693147,False,ha_full,E,fit
Victoria,north,2019,V1A.3,V1A.3,-0.195295,True,ha_full,E,fit
Victoria,south,2020,V1A.3,V1A.3a,-0.16491,False,ha_full,E,fit
Victoria,north,2020,V1A.3a.1,V1A.3a,-0.310541,False,ha_full,E,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.310541,False,ha_full,E,fit
Victoria,north,2021,V1A.3a.2,V1A.3a.2,-0.310541,True,ha_full,E,fit
Victoria,south,2022,V1A.3a.2,V1A.3a.2,-0.124527,True,ha_full,E,fit
Victoria,north,2022,V1A.3a.2,V1A.3,-0.189402,False,ha_full,E,fit
Victoria,south,2023,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full,E,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full,E,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full,E,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full,E,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,ha_full,E,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,ha_full,E,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,ha_full,E,freq
H1N1,north,2014,6B.1,6B.1,1.0,True,ha_full,E,freq
H1N1,south,2015,6B.1,6B.1,1.0,True,ha_full,E,freq
H1N1,north,2015,6B.1,6B.1,0.999873,True,ha_full,E,freq
H1N1,south,2016,6B.1,6B.2,0.994459,False,ha_full,E,freq
H1N1,north,2016,6B.1,6B.1,0.824995,True,ha_full,E,freq
H1N1,south,2017,6B.1,6B.1,0.958179,True,ha_full,E,freq
H1N1,north,2017,6B.1A,6B.1,1.0,False,ha_full,E,freq
H1N1,south,2018,6B.1A,6B.1,0.912859,False,ha_full,E,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.724875,False,ha_full,E,freq
H1N1,south,2019,6B.1A.5a,6B.1A,0.469404,False,ha_full,E,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.281992,False,ha_full,E,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.500417,False,ha_full,E,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.494073,True,ha_full,E,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,0.442715,False,ha_full,E,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,1.0,True,ha_full,E,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.952331,False,ha_full,E,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.531942,True,ha_full,E,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,0.501162,False,ha_full,E,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a.1,0.545964,False,ha_full,E,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.733838,True,ha_full,E,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.540539,True,ha_full,E,freq
H3N2,south,2013,3C.3a,3C.2,0.636546,False,ha_full,E,freq
H3N2,north,2013,3C.3a,3C.3a,0.519614,True,ha_full,E,freq
H3N2,south,2014,3C.3a,3C.2,1.0,False,ha_full,E,freq
H3N2,north,2014,3C.2,3C.3a,1.0,False,ha_full,E,freq
H3N2,south,2015,3C.2,3C.2,0.718893,True,ha_full,E,freq
H3N2,north,2015,3C.2,3C.3a,0.768227,False,ha_full,E,freq
H3N2,south,2016,3C.2a,3C.3a,0.640376,False,ha_full,E,freq
H3N2,north,2016,3C.2a1,3C.2,0.94014,False,ha_full,E,freq
H3N2,south,2017,3C.2a1,3C.3a,0.686512,False,ha_full,E,freq
H3N2,north,2017,3C.2a2,3C.3a,0.307911,False,ha_full,E,freq
H3N2,south,2018,3C.2a2,3C.2a1,0.485421,False,ha_full,E,freq
H3N2,north,2018,3C.2a1b.1,3C.2a1b.1,0.422883,True,ha_full,E,freq
H3N2,south,2019,3C.3a1,3C.2a2,0.788985,False,ha_full,E,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.456424,False,ha_full,E,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.368947,True,ha_full,E,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.3a1,0.429975,False,ha_full,E,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.593872,False,ha_full,E,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,ha_full,E,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.528311,False,ha_full,E,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,0.451555,False,ha_full,E,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,0.28274,False,ha_full,E,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.775399,False,ha_full,E,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.572414,True,ha_full,E,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,ha_full,E,freq
Victoria,south,2013,V1A,V1A,0.947534,True,ha_full,E,freq
Victoria,north,2013,V1A,V1A,0.811205,True,ha_full,E,freq
Victoria,south,2014,V1A,V1A,1.0,True,ha_full,E,freq
Victoria,north,2014,V1A,V1A,0.850481,True,ha_full,E,freq
Victoria,south,2015,V1A,V1A,1.0,True,ha_full,E,freq
Victoria,north,2015,V1A,V1A,0.970942,True,ha_full,E,freq
Victoria,south,2016,V1A,V1A,0.986976,True,ha_full,E,freq
Victoria,north,2016,V1A,V1A,1.0,True,ha_full,E,freq
Victoria,south,2017,V1A,V1A,1.0,True,ha_full,E,freq
Victoria,north,2017,V1A,V1A,0.976164,True,ha_full,E,freq
Victoria,south,2018,V1A.1,V1A,0.780813,False,ha_full,E,freq
Victoria,north,2018,V1A.1,V1A,0.675738,False,ha_full,E,freq
Victoria,south,2019,V1A.3,V1A.1,1.0,False,ha_full,E,freq
Victoria,north,2019,V1A.3,V1A.3,0.452468,True,ha_full,E,freq
Victoria,south,2020,V1A.3,V1A.3,0.741632,True,ha_full,E,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.937989,False,ha_full,E,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.996346,False,ha_full,E,freq
Victoria,north,2021,V1A.3a.2,V1A.3a.2,0.673151,True,ha_full,E,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.2,0.535994,True,ha_full,E,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.451049,True,ha_full,E,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,E,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,E,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,E,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,E,freq
H1N1,south,2013,6B.1,6B.1,-0.693147,True,ha_full,G,fit
H1N1,north,2013,6B.1,6B.1,-0.693147,True,ha_full,G,fit
H1N1,south,2014,6B.1,6B.1,-0.693147,True,ha_full,G,fit
H1N1,north,2014,6B.1,6B.1,-0.693147,True,ha_full,G,fit
H1N1,south,2015,6B.1,6B.1,-0.693147,True,ha_full,G,fit
H1N1,north,2015,6B.1,6B.1,-0.000849,True,ha_full,G,fit
H1N1,south,2016,6B.1,6B.1,-0.000849,True,ha_full,G,fit
H1N1,north,2016,6B.1,6B.1,-0.658417,True,ha_full,G,fit
H1N1,south,2017,6B.1,6B.1,-0.268298,True,ha_full,G,fit
H1N1,north,2017,6B.1A,6B.1,-0.693147,False,ha_full,G,fit
H1N1,south,2018,6B.1A,6B.1,-0.099483,False,ha_full,G,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.026476,False,ha_full,G,fit
H1N1,south,2019,6B.1A.5a,6B.1A,-0.057243,False,ha_full,G,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,-0.636788,False,ha_full,G,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.6,-0.640013,False,ha_full,G,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,-0.617956,True,ha_full,G,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a,-0.267875,False,ha_full,G,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-0.693147,True,ha_full,G,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.100992,False,ha_full,G,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,-0.096665,True,ha_full,G,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,-0.284724,False,ha_full,G,fit
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,-0.090482,True,ha_full,G,fit
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,-0.090482,False,ha_full,G,fit
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,-0.234827,True,ha_full,G,fit
H3N2,south,2013,3C.3a,3C.2,-0.400834,False,ha_full,G,fit
H3N2,north,2013,3C.3a,3C.3a,-0.400834,True,ha_full,G,fit
H3N2,south,2014,3C.3a,3C.2,-0.693147,False,ha_full,G,fit
H3N2,north,2014,3C.2,3C.3a,-0.693147,False,ha_full,G,fit
H3N2,south,2015,3C.2,3C.3a,-0.157614,False,ha_full,G,fit
H3N2,north,2015,3C.2,3C.3a,-0.157614,False,ha_full,G,fit
H3N2,south,2016,3C.2a,3C.2,-0.157614,False,ha_full,G,fit
H3N2,north,2016,3C.2a1,3C.2a,-0.658417,False,ha_full,G,fit
H3N2,south,2017,3C.2a1,3C.2a,-0.659337,False,ha_full,G,fit
H3N2,north,2017,3C.2a2,3C.2a1,-0.632708,False,ha_full,G,fit
H3N2,south,2018,3C.2a2,3C.2a1,-0.629113,False,ha_full,G,fit
H3N2,north,2018,3C.2a1b.1,3C.2a1,-0.642458,False,ha_full,G,fit
H3N2,south,2019,3C.3a1,3C.2a2,-0.607377,False,ha_full,G,fit
H3N2,north,2019,3C.3a1,3C.2a1b.1,-0.634809,False,ha_full,G,fit
H3N2,south,2020,3C.3a1,3C.3a1,-0.60383,True,ha_full,G,fit
H3N2,north,2020,3C.2a1b.2a.2,3C.2a1b.2b,-0.630312,False,ha_full,G,fit
H3N2,south,2021,3C.2a1b.2a.2c,3C.2a1b.1a,-0.613687,False,ha_full,G,fit
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-0.693147,False,ha_full,G,fit
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.2a,-0.621701,False,ha_full,G,fit
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1,-0.628842,False,ha_full,G,fit
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,-0.608396,False,ha_full,G,fit
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.599785,False,ha_full,G,fit
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.619992,True,ha_full,G,fit
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.693147,True,ha_full,G,fit
Victoria,south,2013,V1A,V1A,-0.400834,True,ha_full,G,fit
Victoria,north,2013,V1A,V1A,-0.400834,True,ha_full,G,fit
Victoria,south,2014,V1A,V1A,-0.693147,True,ha_full,G,fit
Victoria,north,2014,V1A,V1A,-0.658417,True,ha_full,G,fit
Victoria,south,2015,V1A,V1A,-0.693147,True,ha_full,G,fit
Victoria,north,2015,V1A,V1A,-0.217622,True,ha_full,G,fit
Victoria,south,2016,V1A,V1A,-0.217622,True,ha_full,G,fit
Victoria,north,2016,V1A,V1A,-0.693147,True,ha_full,G,fit
Victoria,south,2017,V1A,V1A,-0.693147,True,ha_full,G,fit
Victoria,north,2017,V1A,V1A,-0.134847,True,ha_full,G,fit
Victoria,south,2018,V1A.1,V1A,-0.273044,False,ha_full,G,fit
Victoria,north,2018,V1A.1,V1A.1,-0.198673,True,ha_full,G,fit
Victoria,south,2019,V1A.3,V1A.1,-0.693147,False,ha_full,G,fit
Victoria,north,2019,V1A.3,V1A.3,-0.157478,True,ha_full,G,fit
Victoria,south,2020,V1A.3,V1A.3,-0.027783,True,ha_full,G,fit
Victoria,north,2020,V1A.3a.1,V1A.3,-0.090482,False,ha_full,G,fit
Victoria,south,2021,V1A.3a.2,V1A.3,-0.028727,False,ha_full,G,fit
Victoria,north,2021,V1A.3a.2,V1A.3a.2,-0.028727,True,ha_full,G,fit
Victoria,south,2022,V1A.3a.2,V1A.3a,-0.02483,False,ha_full,G,fit
Victoria,north,2022,V1A.3a.2,V1A.3a.2,-0.021817,True,ha_full,G,fit
Victoria,south,2023,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full,G,fit
Victoria,north,2023,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full,G,fit
Victoria,south,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full,G,fit
Victoria,north,2024,V1A.3a.2,V1A.3a.2,-0.693147,True,ha_full,G,fit
H1N1,south,2013,6B.1,6B.1,1.0,True,ha_full,G,freq
H1N1,north,2013,6B.1,6B.1,1.0,True,ha_full,G,freq
H1N1,south,2014,6B.1,6B.1,1.0,True,ha_full,G,freq
H1N1,north,2014,6B.1,6B.1,1.0,True,ha_full,G,freq
H1N1,south,2015,6B.1,6B.1,1.0,True,ha_full,G,freq
H1N1,north,2015,6B.1,6B.1,0.999873,True,ha_full,G,freq
H1N1,south,2016,6B.1,6B.1,0.999871,True,ha_full,G,freq
H1N1,north,2016,6B.1,6B.1,0.844485,True,ha_full,G,freq
H1N1,south,2017,6B.1,6B.1,0.98764,True,ha_full,G,freq
H1N1,north,2017,6B.1A,6B.1,1.0,False,ha_full,G,freq
H1N1,south,2018,6B.1A,6B.1,0.964164,False,ha_full,G,freq
H1N1,north,2018,6B.1A.5a,6B.1A,0.872954,False,ha_full,G,freq
H1N1,south,2019,6B.1A.5a,6B.1A,0.551047,False,ha_full,G,freq
H1N1,north,2019,6B.1A.5a.1,6B.1A.5a,0.29129,False,ha_full,G,freq
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,0.527475,False,ha_full,G,freq
H1N1,north,2020,6B.1A.5a.1,6B.1A.5a.1,0.512523,True,ha_full,G,freq
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.1,0.456465,True,ha_full,G,freq
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,1.0,True,ha_full,G,freq
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,0.983255,False,ha_full,G,freq
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.2a,0.775183,True,ha_full,G,freq
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,0.541337,False,ha_full,G,freq
H1N1,north,2023,6B.1A.5a.2a,6B.1A.5a.2a,0.891091,True,ha_full,G,freq
H1N1,south,2024,6B.1A.5a.2a,6B.1A.5a.2a.1,0.804325,False,ha_full,G,freq
H1N1,north,2024,6B.1A.5a.2a,6B.1A.5a.2a,0.675703,True,ha_full,G,freq
H3N2,south,2013,3C.3a,3C.2,0.878106,False,ha_full,G,freq
H3N2,north,2013,3C.3a,3C.3a,0.519614,True,ha_full,G,freq
H3N2,south,2014,3C.3a,3C.2,1.0,False,ha_full,G,freq
H3N2,north,2014,3C.2,3C.3a,1.0,False,ha_full,G,freq
H3N2,south,2015,3C.2,3C.3a,0.93064,False,ha_full,G,freq
H3N2,north,2015,3C.2,3C.3a,0.768227,False,ha_full,G,freq
H3N2,south,2016,3C.2a,3C.2,0.950665,False,ha_full,G,freq
H3N2,north,2016,3C.2a1,3C.2,0.714132,False,ha_full,G,freq
H3N2,south,2017,3C.2a1,3C.3a,0.374282,False,ha_full,G,freq
H3N2,north,2017,3C.2a2,3C.2a1,0.337891,False,ha_full,G,freq
H3N2,south,2018,3C.2a2,3C.2a1,0.440333,False,ha_full,G,freq
H3N2,north,2018,3C.2a1b.1,3C.2a2,0.525088,False,ha_full,G,freq
H3N2,south,2019,3C.3a1,3C.2a2,0.730687,False,ha_full,G,freq
H3N2,north,2019,3C.3a1,3C.2a1b.1,0.406187,False,ha_full,G,freq
H3N2,south,2020,3C.3a1,3C.3a1,0.55708,True,ha_full,G,freq
H3N2,north,2020,3C.2a1b.2a.2,3C.2a1b.2b,0.307336,False,ha_full,G,freq
H3N2,south,2021,3C.2a1b.2a.2c,3C.3a1,0.416085,False,ha_full,G,freq
H3N2,north,2021,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,ha_full,G,freq
H3N2,south,2022,3C.2a1b.2a.2a.1,3C.2a1b.2a.1,0.300291,False,ha_full,G,freq
H3N2,north,2022,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.446766,False,ha_full,G,freq
H3N2,south,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.481226,False,ha_full,G,freq
H3N2,north,2023,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.582509,False,ha_full,G,freq
H3N2,south,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.469349,True,ha_full,G,freq
H3N2,north,2024,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,ha_full,G,freq
Victoria,south,2013,V1A,V1A,0.947534,True,ha_full,G,freq
Victoria,north,2013,V1A,V1A,0.946448,True,ha_full,G,freq
Victoria,south,2014,V1A,V1A,1.0,True,ha_full,G,freq
Victoria,north,2014,V1A,V1A,0.88542,True,ha_full,G,freq
Victoria,south,2015,V1A,V1A,1.0,True,ha_full,G,freq
Victoria,north,2015,V1A,V1A,0.991392,True,ha_full,G,freq
Victoria,south,2016,V1A,V1A,0.996186,True,ha_full,G,freq
Victoria,north,2016,V1A,V1A,1.0,True,ha_full,G,freq
Victoria,south,2017,V1A,V1A,1.0,True,ha_full,G,freq
Victoria,north,2017,V1A,V1A,0.989803,True,ha_full,G,freq
Victoria,south,2018,V1A.1,V1A,0.825089,False,ha_full,G,freq
Victoria,north,2018,V1A.1,V1A,0.700855,False,ha_full,G,freq
Victoria,south,2019,V1A.3,V1A.1,1.0,False,ha_full,G,freq
Victoria,north,2019,V1A.3,V1A.3,0.741361,True,ha_full,G,freq
Victoria,south,2020,V1A.3,V1A.3,0.84334,True,ha_full,G,freq
Victoria,north,2020,V1A.3a.1,V1A.3,0.997725,False,ha_full,G,freq
Victoria,south,2021,V1A.3a.2,V1A.3,0.999707,False,ha_full,G,freq
Victoria,north,2021,V1A.3a.2,V1A.3a.2,0.962596,True,ha_full,G,freq
Victoria,south,2022,V1A.3a.2,V1A.3a.1,0.50307,False,ha_full,G,freq
Victoria,north,2022,V1A.3a.2,V1A.3a.2,0.941123,True,ha_full,G,freq
Victoria,south,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,G,freq
Victoria,north,2023,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,G,freq
Victoria,south,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,G,freq
Victoria,north,2024,V1A.3a.2,V1A.3a.2,1.0,True,ha_full,G,freq
H1N1,south,2013,6B.1,6B.1,-0.693147,True,ha_full,D,fit
H1N1,north,2013,6B.1,6B.1,-0.693147,True,ha_full,D,fit
H1N1,south,2014,6B.1,6B.1,-0.693147,True,ha_full,D,fit
H1N1,north,2014,6B.1,6B.1,-0.693147,True,ha_full,D,fit
H1N1,south,2015,6B.1,6B.1,-0.693147,True,ha_full,D,fit
H1N1,north,2015,6B.1,6B.1,-0.693147,True,ha_full,D,fit
H1N1,south,2016,6B.1,6B.1,-0.693147,True,ha_full,D,fit
H1N1,north,2016,6B.1,6B.1,-0.000849,True,ha_full,D,fit
H1N1,south,2017,6B.1,6B.1,-0.000849,True,ha_full,D,fit
H1N1,north,2017,6B.1A,6B.1,-0.693147,False,ha_full,D,fit
H1N1,south,2018,6B.1A,6B.1,-0.021287,False,ha_full,D,fit
H1N1,north,2018,6B.1A.5a,6B.1A,-0.010324,False,ha_full,D,fit
H1N1,south,2019,6B.1A.5a,6B.1A,-0.008533,False,ha_full,D,fit
H1N1,north,2019,6B.1A.5a.1,6B.1A.1,-0.583821,False,ha_full,D,fit
H1N1,south,2020,6B.1A.5a.2,6B.1A.5a,-0.618851,False,ha_full,D,fit
H1N1,north,2020,6B.1A.5a.1,6B.1A.5b,-0.642052,False,ha_full,D,fit
H1N1,south,2021,6B.1A.5a.1,6B.1A.5a.2,-0.007998,False,ha_full,D,fit
H1N1,north,2021,6B.1A.5a.1,6B.1A.5a.1,-0.693147,True,ha_full,D,fit
H1N1,south,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.637417,False,ha_full,D,fit
H1N1,north,2022,6B.1A.5a.2a,6B.1A.5a.1,-0.659999,False,ha_full,D,fit
H1N1,south,2023,6B.1A.5a.2a,6B.1A.5a.1,-0.639076,False,ha_full,D,fit
