subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2020,south,3C.3a1,3C.3a1,-0.745321,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.024802,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.171735,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.344778,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.026834,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,-0.604172,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.148708,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.35179,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,fit
H3N2,2013,south,3C.3a,3C.3a,0.555053,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.685118,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.739366,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.660912,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.744435,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.569915,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.580244,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.810022,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.841897,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.585657,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.688791,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.475309,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.608544,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.94322,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.503752,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.422941,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.944141,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.963121,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.601384,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.679951,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.969992,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.586965,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.145295,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.604353,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-1.385615,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-1.528184,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.174694,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.572265,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.2a1b.2,-0.804271,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.730687,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.897342,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.957547,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.718928,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3,-1.324781,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.284434,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.604571,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.701816,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.865938,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.797991,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.66154,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.785037,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.529456,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.594943,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.778993,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.874897,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.503736,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.2a1b.2,0.57887,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.443543,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.593941,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.948702,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.520096,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.437703,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.643591,False,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.692948,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_min_shift,E+G+D,freq
