subtype,hemisphere,year,risk_mutation_group,clade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H1N1,south,2013,"172E,233T,277T",6B.1 (100.0%),3,1,11.098425000000002,0.0374333333333333,0.0096025665062379,5.697814499999999,1.9732723,31.4002071,0.0
H1N1,south,2014,"180Q,273T","6B.1 (97.2%), 6B.2 (2.8%)",2,72,6.212511484210525,0.1776,0.32351860392547,3.247080794736842,0.7703410999999998,26.00216289473684,0.5562610395432714
H1N1,south,2014,"101G,180I",6B.1 (92.9%),2,28,7.521779499999999,0.0696,0.1050399031284952,3.3530584,1.1221129999999997,27.0866402,3.860778062461432
H1N1,south,2014,180N,6B.1 (100.0%),1,22,3.3572023,0.0325,1.0,0.0736935999999999,0.4571003999999998,16.9022832,0.0
H1N1,south,2014,158T,6B.1 (100.0%),1,20,3.8810901,0.0374,1.0,0.7737826999999999,0.8209976,11.391449499999998,0.7157493080866506
H1N1,south,2014,303L,6B.1 (100.0%),1,10,2.5395259,0.0121999999999999,1.0,0.3500444999999998,0.2141058999999998,9.841644999999998,0.7382344840138955
H1N1,south,2014,"156D,180I",6B.1 (100.0%),2,8,8.0354672,0.0588999999999999,0.0388860274017941,6.1583995,1.2899242999999998,26.5680857,1.7426681498570025
H1N1,south,2014,"133M,222K",6B.1 (100.0%),2,7,5.4786836,0.01625,0.101467020950469,2.1186907999999995,0.4501647,24.2651073,1.7596860875921403
H1N1,south,2014,"133M,222K,303V,60R",6B.1 (100.0%),4,6,11.6941277,0.013575,0.1067819947024146,3.7215263999999992,1.2253791999999997,43.66931329999999,1.4031753208178643
H1N1,south,2014,"180Q,239G,273T",6B.1 (100.0%),3,3,10.498771084210524,0.1194,0.2158939826967983,6.641970594736842,1.5593901999999995,38.95699739473684,0.0
H1N1,south,2014,"156D,180I,239G",6B.1 (100.0%),3,2,12.3217268,0.0402666666666666,0.027871944642122,9.5532893,2.0789734,39.5229202,0.3905765575284921
H1N1,south,2014,"101G,239G",6B.1 (50.0%),2,2,8.0216805,0.0195499999999999,0.0007018367579184,4.1502491,1.4540617,22.7016305,0.1938208116866011
H1N1,south,2014,"101G,180I,222K",6B.1 (100.0%),3,2,10.6136597,0.0489666666666666,0.0715912326029233,4.624272899999999,1.4188699999999996,40.69229249999999,0.4964009918081622
H1N1,south,2014,"101G,180I,239G",6B.1 (100.0%),3,1,11.808039099999998,0.0474,0.0734630547400223,6.7479482,1.9111621,40.0414747,0.0790432269131096
H1N1,south,2014,"133M,222K,273T,303V,60R",6B.1 (100.0%),5,1,14.545139605263156,0.04664,0.087631891554688,5.164711421052631,1.5386198999999996,55.58382762631578,0.173077018481619
H1N1,south,2014,"156D,180I,240R",6B.1 (100.0%),3,1,11.7782674,0.0392666666666666,0.0278213802612141,9.9770274,1.6878168999999998,37.4212357,0.195288278764246
H1N1,south,2014,"133M,222K,240R,303V,60R",6B.1 (100.0%),5,1,15.4369279,0.01086,0.0862573021038497,7.5401543,1.6232717999999997,54.52246329999999,0.173077018481619
H1N1,south,2015,338I,"6B.1 (98.9%), 6B.2 (1.1%)",1,90,3.5860249,0.0,1.0,0.3316211,0.5273129999999999,12.262206999999998,2.8509261336787097
H1N1,south,2016,101N,6B.1 (100.0%),1,140,3.629721821052632,0.2081,0.9929078014184396,1.7457166105263155,0.6650126,10.665045863157896,5.464589069402101
H1N1,south,2016,146D,6B.2 (100.0%),1,31,4.0767784,0.0263,0.96875,1.9210179,0.7499053,11.3380436,0.6601610703781606
H1N1,south,2016,53M,6B.1 (93.3%),1,15,3.7982443,0.0,1.0,4.2792129,0.6990641999999999,4.155732,0.0
H1N1,south,2016,"101N,146D",6B.2 (100.0%),2,1,7.706500221052632,0.1172,0.0083725661612091,3.6667345105263154,1.4149178999999998,22.00308946315789,0.3310684595846762
H1N1,south,2017,"169T,190I",6B.2 (100.0%),2,82,5.8716851,0.0012,0.1005147306874719,1.6396824,0.5902761000000001,21.1379094,53.40388611550775
H1N1,south,2017,222K,6B.1 (100.0%),1,58,3.1341728,0.0059,1.0,1.2712145,0.2967569999999999,13.269897599999998,18.097097609115647
H1N1,south,2017,113V,6B.1 (100.0%),1,40,2.8017456,0.0072,1.0,0.3316211,0.2755707999999999,9.055756,0.6576670188439557
H1N1,south,2017,190I,"6B.1 (87.5%), 6B.2 (12.5%)",1,8,2.4019153,0.0024,0.0888888888888888,0.3316211,0.1633286,11.785065,2.8336793025751046
H1N1,south,2018,"183V,200P,222K",6B.1 (100.0%),3,89,10.4113003,0.1388,0.2922847983496924,1.9344567,1.4264156,34.9088429,31.945494305543438
H1N1,south,2018,341V,6B.1 (100.0%),1,84,3.2099192999999997,0.1136,0.9882352941176472,0.3316211,0.0,9.531616,1.978964012785144
H1N1,south,2018,"312V,91R","6B.1 (95.9%), 6B.1A (4.1%)",2,74,6.973601363157895,0.3463,0.4420091855859302,6.815196326315789,0.9388820999999998,21.63654277368421,1.6344824211691504
H1N1,south,2018,"181T,312V,91R",6B.1A (100.0%),3,54,10.03314772631579,0.2557333333333333,0.3437163085134611,8.25838134736842,1.3002708999999997,33.58055864210526,0.837426404459011
H1N1,south,2018,"312V,325R,91R",6B.1 (100.0%),3,33,10.839559263157897,0.244,0.3200505781885399,8.086410826315788,1.5925885999999998,30.68900207368421,0.0
H1N1,south,2018,"290Q,312V,91R",6B.1 (100.0%),3,32,11.014027863157896,0.2421999999999999,0.3211760454108373,9.123105626315787,1.6709002999999998,29.506110173684213,0.3344141711990218
H1N1,south,2018,"289I,312V,91R",6B.1 (100.0%),3,26,10.517256063157896,0.2455666666666666,0.3018929535737533,7.146817426315788,1.4546321999999998,32.15955277368421,0.3344814270237002
H1N1,south,2018,232G,6B.1 (100.0%),1,21,3.6962525999999993,0.0064999999999999,0.9130434782608696,0.1473871999999998,0.6965825,8.99295,0.6671103644935918
H1N1,south,2018,338I,6B.1 (100.0%),1,15,3.5853456999999995,0.0,0.7894736842105263,0.3316211,0.5273129999999999,11.8589168,0.0
H1N1,south,2018,"200P,289I,64A",6B.1 (100.0%),3,12,10.2259378,0.0655666666666666,0.0440070865825261,1.1790973,1.4897237,28.0357964,0.3336828644269598
H1N1,south,2018,"200P,222K",6B.1 (100.0%),2,10,6.734241899999999,0.1477,0.1837826017016964,1.6028356,0.8249346999999998,24.3779289,3.13323470107024
H1N1,south,2018,"222K,312V,91R",6B.1 (100.0%),3,3,10.117764563157897,0.2790999999999999,0.3345638824881473,8.086410826315788,1.2356390999999998,33.86029727368421,0.939970410321072
H1N1,south,2018,"290Q,91R",unassigned (100.0%),2,1,8.067293984210526,0.19315,0.0395658863824236,7.284302373684209,1.3433513,19.688782436842107,0.0
H1N1,south,2018,"183V,200P,325R",6B.1 (100.0%),3,1,11.133095,0.1037,0.1494510157628154,1.9344567,1.7833651,31.7375477,0.324929198698701
H1N1,south,2018,"232G,289I",6B.1 (100.0%),2,1,7.239907299999999,0.0253,0.0001197652015607,0.4790082999999998,1.2123326,19.51596,0.0
H1N1,south,2018,"181T,312V,338I,91R",6B.1A (100.0%),4,1,13.61849342631579,0.1918,0.2591012395233188,8.59000244736842,1.8275839,45.43947544210526,0.0
H1N1,south,2018,"289I,312V,325R,91R",6B.1 (100.0%),4,1,14.383213963157894,0.194025,0.2467720133160383,8.418031926315788,2.1083387,41.21201207368422,0.0
H1N1,south,2018,"200P,312V,325R,91R",6B.1 (100.0%),4,1,14.429637963157894,0.220675,0.271008870053915,8.418031926315788,2.1207663,42.84317647368421,0.0
H1N1,south,2018,"289I,312V,338I,91R",6B.1 (100.0%),4,1,14.102601763157894,0.1841749999999999,0.2282768796339293,7.478438526315788,1.9819452,44.01846957368421,0.0
H1N1,south,2018,"200P,232G",6B.1 (100.0%),2,1,7.286331299999999,0.0786,0.0025640595854226,0.4790082999999998,1.2247602,21.147124400000003,0.0
H1N1,south,2018,"338I,341V",6B.1 (100.0%),2,1,6.795264999999999,0.0568,0.0008238431720075,0.6632422,0.5273129999999999,21.390532800000003,0.0
H1N1,south,2018,"181T,312V",6B.1 (100.0%),2,1,6.006280242105263,0.20745,0.0665175804080019,3.2819882736842105,0.6889377999999997,21.76134360526316,0.0
H1N1,south,2018,"181T,200P,312V,91R",6B.1A.1 (100.0%),4,1,13.623226426315789,0.2294749999999999,0.2891378269614507,8.59000244736842,1.8284485999999995,45.73473304210526,0.0
H1N1,south,2018,"181T,200P,91R",6B.1A.1 (100.0%),3,1,10.676492547368422,0.1925333333333333,0.0826922976540155,6.7511991947368415,1.5008995999999997,35.91740530526316,0.0
H1N1,south,2018,"312V,338I,91R",6B.1 (100.0%),3,1,10.558947063157897,0.2308666666666666,0.2963796326392257,7.146817426315788,1.4661950999999998,33.495459573684215,0.0
H1N1,south,2019,137A,"6B.1A (84.9%), 6B.1A.6 (11.9%), 6B.1A.3 (3.2%)",1,436,3.682877136842105,0.2506,0.9396551724137931,1.5246358315789472,0.8240848999999999,10.43611400526316,152.6054714264413
H1N1,south,2019,"299A,315V,62G",6B.1A.1 (100.0%),3,290,9.188472,0.1895666666666666,0.4493401532804757,6.2873632,0.9990125,21.995423200000005,5.3621932983913885
H1N1,south,2019,"252D,277D",6B.1A.5b (99.4%),2,169,6.522785300000001,0.10525,0.2560477864172187,2.0868285,0.7325446999999998,18.5968325,2.9578905312916213
H1N1,south,2019,267A,6B.1A (100.0%),1,78,2.1839319,0.0363,0.9069767441860463,0.5158551,0.1194338999999999,8.892517300000002,2.015590184402411
H1N1,south,2019,303V,6B.1A (100.0%),1,68,2.5719836000000003,0.0302,0.918918918918919,0.3316211,0.2141058999999998,8.7914736,1.3433343772576023
H1N1,south,2019,250I,"6B.1A (51.0%), 6B.1A.2 (49.0%)",1,51,2.3357842000000004,0.0206,0.9107142857142856,0.3500444999999998,0.1554761999999998,9.567261,1.6846398247648289
H1N1,south,2019,273I,6B.1A.1 (97.9%),1,48,3.1839354,0.0187999999999999,0.9056603773584906,1.6581058,0.3132406999999999,8.597961600000001,3.2903170023973685
H1N1,south,2019,"143Y,299A,315V,62G",6B.1A.1 (100.0%),4,37,12.7960721,0.145,0.3488206749794164,8.8347766,1.4141483999999998,29.932190900000005,0.665652979796227
H1N1,south,2019,"177M,252D,277D",6B.1A.5b (100.0%),3,31,10.6379811,0.0724,0.1904102385077931,6.366041399999999,1.3365123,25.3387455,0.3102576779606876
H1N1,south,2019,"154S,190I",6B.1A.1 (100.0%),2,28,6.0670565000000005,0.0235,0.026730085912206,0.6632422,0.8012269,20.1489872,18.00848175978648
H1N1,south,2019,"137A,154S","6B.1A (77.8%), 6B.1A.3 (22.2%)",2,9,7.364999936842105,0.1444,0.0037335268096277,1.8562569315789472,1.4619831999999997,19.84828460526316,5.82018200108668
H1N1,south,2019,"315V,62G",6B.1A.1 (100.0%),2,8,6.981741100000001,0.19,0.3307593701212636,5.716237899999999,0.7729067999999999,18.0702212,0.0
H1N1,south,2019,"299A,62G",6B.1A.1 (100.0%),2,8,6.3266777,0.1901499999999999,0.3325688754646359,5.9557421,0.7160822999999998,12.500855200000002,0.0
H1N1,south,2019,"137A,289A",6B.1A (100.0%),2,6,7.195930436842105,0.1253,0.0002876388943845,2.0404909315789475,1.339835,18.80833700526316,2.310237862619722
H1N1,south,2019,"178I,190I",6B.1A (100.0%),2,5,5.230200600000001,0.0069,0.0027903150761799,0.6816655999999999,0.4401805999999999,20.371765600000003,1.6452298411751751
H1N1,south,2019,"299A,315V",6B.1A.1 (100.0%),2,4,5.0685252,0.18855,0.3235144461889463,0.9027463999999998,0.5090359,13.419770000000002,0.0
H1N1,south,2019,"137A,190I","6B.1A.3 (50.0%), 6B.1A (50.0%)",2,4,6.0678108368421055,0.1297,0.0012261450894455,1.8562569315789472,0.9874135,21.17293060526316,2.558729699000615
H1N1,south,2019,"267A,299A,315V,62G",6B.1A.1 (100.0%),4,3,11.372403900000002,0.15125,0.3393977933025172,6.803218299999999,1.1184463999999998,30.887940500000003,0.0
H1N1,south,2019,"143Y,250I",6B.1A (100.0%),2,2,5.9433843,0.01595,0.0003677518851741,2.8974579,0.5706120999999997,17.5040287,0.0
H1N1,south,2019,"137A,299A,315V,62G",6B.1A.1 (100.0%),4,2,12.871349136842106,0.204825,0.3614628660109941,7.811999031578948,1.8230974,32.43153720526316,0.66566785129986
H1N1,south,2019,"137A,303V",6B.1A (100.0%),2,2,6.254860736842105,0.1404,0.0068305884679439,1.8562569315789472,1.0381907999999995,19.22758760526316,0.66566785129986
H1N1,south,2019,"154S,303V",6B.1A (100.0%),2,2,6.2541064,0.0342,0.0003317474844574,0.6632422,0.8520041999999998,18.2036442,0.6731381060993655
H1N1,south,2019,"137A,273I",6B.1A (100.0%),2,1,6.866812536842105,0.1347,0.0053530220754404,3.1827416315789474,1.1373255999999998,19.03407560526316,0.6476876639638816
H1N1,south,2019,"137A,267A",6B.1A.3 (100.0%),2,1,5.866809036842105,0.14345,0.0096420346549758,2.0404909315789475,0.9435188,19.32863130526316,0.33283392564993
H1N1,south,2019,"289A,299A,315V,62G",6B.1A.1 (100.0%),4,1,12.7015253,0.142175,0.3379662326960663,6.803218299999999,1.5147625999999998,30.367646200000006,0.3392679246659718
H1N1,south,2019,"137A,315V",6B.1A (100.0%),2,1,6.544671436842105,0.2195,0.0453001276912501,1.8562569315789472,1.1070151,19.93068200526316,0.33283392564993
H1N1,south,2019,"252D,273I,277D",6B.1A.5b (100.0%),3,1,9.7067207,0.0764333333333333,0.1723054418996628,3.7449343,1.0457853999999998,27.194794100000003,0.3319296304656181
H1N1,south,2019,"143Y,250I,299A,315V,62G",6B.1A.1 (100.0%),5,1,15.1318563,0.12012,0.2820887785475939,9.1848211,1.5696245999999996,39.4994519,0.0
H1N1,south,2019,"178I,267A",6B.1A (100.0%),2,1,5.0291988000000005,0.0206499999999999,3.3467181718156984e-05,0.8658995999999999,0.3962858999999998,18.5274663,0.0
H1N1,south,2019,"137A,154S,252D",6B.1A (100.0%),3,1,10.437172536842104,0.1312666666666666,0.0246079898413267,2.022067531578947,1.8194908,28.78285510526316,0.6466868890096311
H1N1,south,2019,"267A,273I",6B.1A.1 (100.0%),2,1,5.3678673,0.0275499999999999,0.0002949988706165,2.1739609,0.4326745999999999,17.490478900000003,0.0
H1N1,south,2019,"273I,299A,315V,62G",6B.1A.1 (100.0%),4,1,12.3724074,0.146875,0.3388533797061581,7.945468999999999,1.3122531999999998,30.59338480000001,0.0
H1N1,south,2019,"177M,252D,277D,289A",6B.1A.5b (100.0%),4,1,14.1510344,0.0543,0.1435536545107384,6.8818965,1.8522624,33.71096850000001,0.0
H1N1,south,2019,"154S,252D,277D",6B.1A.5b (100.0%),3,1,10.2049081,0.0828999999999999,0.1736257384980843,2.4184496,1.370443,28.0090031,0.3365690530496827
H1N1,south,2019,"303V,62G",6B.1A (100.0%),2,1,6.6919304,0.1109,0.005523781036348,5.716237899999999,0.7040824999999997,17.3671268,0.0
H1N1,south,2019,"178I,289A",6B.1A.1 (100.0%),2,1,6.3583202000000005,0.0024999999999999,6.34246287493516e-05,0.8658995999999999,0.7926020999999999,18.007172000000004,0.0
H1N1,south,2019,"137A,250I",6B.1A (100.0%),2,1,6.018661336842106,0.1356,0.0057339183798255,1.874680331578947,0.9795610999999996,20.00337500526316,0.33283392564993
H1N1,south,2019,"252D,273I",6B.1A.1 (100.0%),2,1,6.256108,0.0619,0.000929799442877,1.8239164,0.6707482999999999,17.5325321,0.0
H1N1,south,2019,"267A,303V",6B.1A (100.0%),2,1,4.7559155,0.03325,0.0006126450499927,0.8474762,0.3335397999999998,17.6839909,0.0
H1N1,south,2019,"250I,267A",6B.1A.2 (100.0%),2,1,4.5197161,0.02845,0.0003368889338594,0.8658995999999999,0.2749100999999998,18.459778300000004,0.0
H1N1,south,2020,"147N,177M,233K,252D,313N",6B.1A.5b (100.0%),5,430,19.7463997,0.11102,0.3959468974497686,12.7505062,2.7688289999999998,60.1500835,8.849036771507695
H1N1,south,2020,203T,"6B.1A.5a (98.5%), 6B.1A.5 (0.5%), 6B.1A (0.5%), 6B.1A.1 (0.5%)",1,200,4.0782598,0.0554,0.9478672985781992,0.7737826999999999,0.8215338999999999,14.007629,69.45957129776355
H1N1,south,2020,"154S,190I",6B.1A.1 (100.0%),2,158,6.4023633,0.01075,0.0809359308587222,0.6632422,0.8012269,27.3857718,104.74853775405198
H1N1,south,2020,64L,"6B.1A.6 (97.4%), 6B.1A.3 (1.3%), 6B.1A.2 (1.3%)",1,76,3.2318712,0.0283999999999999,0.9743589743589745,0.0,0.4457959,8.032135,24.881625796838502
H1N1,south,2020,"257V,303L,319T",6B.1A.7 (100.0%),3,74,8.614245799999999,0.0586666666666666,0.066153733638713,4.150249,0.7435942999999996,30.530181,3.1083544123795592
H1N1,south,2020,"138N,178I,319T,85D",6B.1A.7 (100.0%),4,63,14.7732375,0.048475,0.0685506373302039,4.6661042,2.1592875999999994,47.0480023,24.22552668942293
H1N1,south,2020,"178I,232G",6B.1A.1 (100.0%),2,56,6.8731072,0.0211,0.0283442867931776,0.4974316999999997,0.9734345,25.939361,0.6759314335687314
H1N1,south,2020,154S,"6B.1A.5a (66.0%), 6B.1A.3 (16.0%), 6B.1A (8.0%), 6B.1A.1 (6.0%)",1,50,3.8653735,0.0,0.193050193050193,0.3316211,0.6378982999999999,14.080077800000002,20.079646248877918
H1N1,south,2020,"147N,154S,173K",6B.1A.2 (100.0%),3,42,12.3676363,0.0542666666666666,0.0247477554400669,5.5738351,2.3009394,34.7965383,14.003854437652716
H1N1,south,2020,190I,"6B.1A.5a (82.1%), 6B.1A.1 (10.7%), 6B.2 (7.1%)",1,28,2.5369898,0.0215,0.1458333333333333,0.3316211,0.1633286,13.305694,11.882311828163145
H1N1,south,2020,178I,"6B.1A (87.5%), 6B.1A.5a (8.3%)",1,24,3.0172606,0.0229,0.1621621621621621,0.3500444999999998,0.2768519999999999,13.575378,1.012237917985959
H1N1,south,2020,"177M,233K,252D",6B.1A.5b (100.0%),3,18,12.0292596,0.0961666666666666,0.3476716129060954,7.913606899999999,1.728125,36.9938035,0.6755148113954323
H1N1,south,2020,173K,"6B.1A.5a (87.5%), 6B.1A.6 (6.2%), 6B.1A.5 (6.2%)",1,16,4.2181079,0.0222,0.25,2.621107,0.942976,8.611724500000001,0.6368595053394914
H1N1,south,2020,"147N,177M,233K,252D",6B.1A.5b (100.0%),4,15,16.3134145,0.107275,0.3716335815347611,10.5347139,2.4481901,49.0985395,0.6733033178972061
H1N1,south,2020,233K,6B.1A.5a (100.0%),1,3,4.4496271,0.1345,0.0062630480167014,3.4685834,0.7666497999999999,13.314239,0.652344399050758
H1N1,south,2020,"233K,303L,319T",6B.1A.7 (100.0%),3,3,11.1006311,0.0944333333333333,0.028730368512784,7.2872113,1.4446243999999997,33.987822,0.0
H1N1,south,2020,"138N,178I,203T,319T,85D",6B.1A.7 (100.0%),5,3,18.8514973,0.04986,0.0566165743103379,5.439886899999999,2.9808215,61.05563130000001,1.940857846588612
H1N1,south,2020,"147N,177M,203T,233K,252D,313N",6B.1A.5b (100.0%),6,2,23.8246595,0.10175,0.3318074679800208,13.5242889,3.590362899999999,74.1577125,0.6637106888610624
H1N1,south,2020,"203T,319T",6B.1A.7 (100.0%),2,2,8.0243118,0.08795,0.0028142789860244,4.2423661,1.2854025999999998,23.677428000000003,0.6637106888610624
H1N1,south,2020,"138N,147N,177M,233K,252D,313N",6B.1A.5b (100.0%),6,2,23.7312588,0.0968166666666666,0.3303627196204995,13.4321719,3.502077999999999,72.52038350000001,0.6757561824218605
H1N1,south,2020,"177M,233K,252D,313N",6B.1A.5b (100.0%),4,2,15.4622448,0.103625,0.3792098578104729,10.1293992,2.0487639,48.0453475,0.649812182368807
H1N1,south,2020,"203T,252D",6B.1A.5b (100.0%),2,2,7.3260134,0.0458,0.0031655084652825,0.9395933,1.1790415,26.884215500000003,0.6637106888610624
H1N1,south,2020,"138N,154S,190I",6B.1A.1 (100.0%),3,2,10.3872224,0.0157666666666666,0.0543163884226055,1.3449079,1.5344759,39.7560718,2.104570755055752
H1N1,south,2020,"233K,252D",6B.1A.5b (100.0%),2,1,7.6973807,0.08535,0.2521064787497524,3.634394,1.1241574,26.190825500000003,0.0
H1N1,south,2020,"319T,64L",6B.1A.6 (100.0%),2,1,7.1779232,0.07445,0.0013525197662639,3.4685834,0.9096646,17.701934,0.2978656539902626
H1N1,south,2020,"154S,173K",unassigned (100.0%),2,1,8.0834814,0.0111,0.0166677706827627,2.9527281,1.5808742999999998,22.691802300000003,0.6424446651479903
H1N1,south,2020,"154S,319T",6B.1A.7 (100.0%),2,1,7.8114255,0.06025,0.0059638113178325,3.8002045,1.1017669999999995,23.749876800000003,0.3260099875978328
H1N1,south,2020,"177M,252D",6B.1A.5b (100.0%),2,1,7.5796325,0.077,0.2569575902566229,4.4450235,0.9614752,23.6795645,0.0
H1N1,south,2020,"147N,154S,173K,64L",6B.1A.2 (100.0%),4,1,15.5995075,0.0478,0.0201191709102322,5.5738351,2.7467353,42.828673300000005,0.3260099875978328
H1N1,south,2020,"154S,190I,252D",6B.1A.1 (100.0%),3,1,9.6501169,0.0192333333333333,0.0584259472934375,0.8290527999999999,1.1587345,40.2623583,0.6295559571693534
H1N1,south,2020,"154S,190I,203T",6B.1A.1 (100.0%),3,1,10.4806231,0.0256333333333333,0.055782645421972,1.4370249,1.6227608,41.3934008,0.9189993112131898
H1N1,south,2020,313N,6B.1A.5a (100.0%),1,1,3.4329852,0.126,0.0022675736961451,2.2157923,0.3206388999999998,11.051544,0.0
H1N1,south,2020,"178I,232G,85D",6B.1A.1 (100.0%),3,1,10.698173,0.0223,0.0546399729014053,0.6632422999999996,1.6587523999999998,37.3718863,0.0
H1N1,south,2020,147N,6B.1A.6 (100.0%),1,1,4.2841549,0.1406,0.0020120724346076,2.621107,0.7200650999999999,12.104736,0.2978656539902626
H1N1,south,2020,"138N,173K,178I,319T,85D",6B.1A.7 (100.0%),5,1,18.9913454,0.04322,0.0552940533830935,7.2872112,3.1022635999999992,55.65972680000001,0.3378780912109302
H1N1,south,2020,"147N,233K,252D,313N",6B.1A.5b (100.0%),4,1,15.414520800000002,0.109325,0.3597946027091104,8.471293300000001,2.1648613999999995,49.347105500000005,0.0
H1N1,south,2020,"154S,173K,190I",6B.1A.1 (100.0%),3,1,10.6204712,0.0145666666666666,0.0711963326095407,3.2843492,1.7442029,35.9974963,0.6295559571693534
H1N1,south,2020,"147N,154S,177M,233K,252D,313N",6B.1A.5b (100.0%),6,1,23.6117732,0.0925166666666666,0.339019566522304,13.0821273,3.406727299999999,74.23016129999999,0.3260099875978328
H1N1,south,2020,"138N,319T,85D",6B.1A.7 (100.0%),3,1,11.7559769,0.0569999999999999,0.0602113280221976,4.3160597,1.8824355999999995,33.47262430000001,0.3378780912109302
H1N1,south,2020,"147N,177M,203T,252D,313N",6B.1A.5b (100.0%),5,1,19.3750324,0.0952,0.2915523831848408,10.0557055,2.823713099999999,60.8434735,0.3318553444305312
H1N1,south,2020,177M,6B.1A.5a (100.0%),1,1,4.3318789,0.1178,0.0021097046413502,4.2792129,0.6039675999999999,10.802978,0.3374477298079297
H1N1,south,2020,"147N,173K,177M,233K,252D,313N",6B.1A.5b (100.0%),6,1,23.9645076,0.0962166666666666,0.3422444649313828,15.3716132,3.711804999999999,68.761808,0.0
H1N1,south,2020,"252D,319T",6B.1A.7 (100.0%),2,1,7.1938056,0.07835,0.0125216975691088,3.634394,0.8213762999999998,22.546385500000003,0.0
H1N1,south,2020,"173K,319T",6B.1A.7 (100.0%),2,1,8.1641599,0.07135,0.0006776113434109,6.0896904,1.4068446999999995,18.2815235,0.0
H1N1,south,2020,"190I,319T",6B.1A.7 (100.0%),2,1,6.4830418000000005,0.071,0.0041976430736529,3.8002045,0.6271973,22.975493,0.3256761171234066
H1N1,south,2021,"204A,206E",6B.1A.5a.1 (100.0%),2,641,7.302101821052632,0.2217499999999999,0.4300101686566345,4.760057621052631,1.3147683999999995,26.22471949473684,271.1931429430177
H1N1,south,2021,"147N,173K,178I,267A",6B.1A.5a.2 (100.0%),4,410,13.2588347,0.2134499999999999,0.6621714868715024,6.108113599999999,2.059327,43.6337264,18.02296749911065
H1N1,south,2021,"147N,173K,178I,226M,267A",6B.1A.5a.2 (100.0%),5,278,16.404983,0.1707599999999999,0.5793350734466965,10.3873265,2.3480356,49.7751754,13.939254038260284
H1N1,south,2021,147N,6B.1A.5b (100.0%),1,33,4.1199773,0.1365999999999999,0.0453296703296703,2.621107,0.7200650999999999,11.6003414,6.398509617530614
H1N1,south,2021,178I,"6B.1A.7 (86.7%), 6B.1A (13.3%)",1,15,2.8249193,0.2243999999999999,0.0211565585331452,0.3500444999999998,0.2768519999999999,11.622253,9.776462148395591
H1N1,south,2021,"178I,204A,206E",6B.1A.5a.1 (100.0%),3,3,10.127021121052632,0.2226333333333333,0.4526276754043666,5.110102121052631,1.5916203999999996,37.846972494736846,1.6055069089123708
H1N1,south,2021,"173K,267A",6B.1A.5a (100.0%),2,3,6.3139381000000006,0.2464,0.4558468374945249,3.1369621,1.0624099,20.411132,0.0
H1N1,south,2021,"147N,267A",6B.1A.5b (50.0%),2,2,6.296965500000001,0.1967999999999999,0.4153868616831079,3.1369621,0.8394989999999999,23.050078400000004,0.0
H1N1,south,2021,"147N,173K,267A",6B.1A.5a.2 (100.0%),3,1,10.4339154,0.2098,0.5834452719431444,5.7580691,1.7824749999999998,32.0114734,0.0
H1N1,south,2021,"173K,178I",6B.1A.7 (100.0%),2,1,6.961869200000001,0.2300999999999999,0.4261910263169707,2.9711514999999995,1.2198279999999997,20.583648,0.5995312899684295
H1N1,south,2021,"147N,204A,206E",6B.1A.5a.1 (100.0%),3,1,11.422079121052631,0.1933666666666666,0.4645459972637795,7.381164621052632,2.0348335,37.82506089473684,0.3336121506547362
H1N1,south,2021,"173K,204A,206E",6B.1A.5a.1 (100.0%),3,1,11.439051721052632,0.2264333333333333,0.4523530468634245,7.381164621052632,2.2577444,35.18611449473684,0.6244080033517818
H1N1,south,2021,"147N,173K",6B.1A.5b (100.0%),2,1,8.2569272,0.1861999999999999,0.4020373943137281,5.242214,1.6630410999999998,20.5617364,0.316353910943941
H1N1,south,2021,204A,6B.1A.5a (100.0%),1,1,3.3702905315789478,0.2171,0.0015455950540958,1.5246358315789472,0.5101259999999999,13.470375110526316,0.6459606816526229
H1N1,south,2021,"147N,173K,178I",6B.1A.5a.2 (100.0%),3,1,11.0818465,0.1989333333333333,0.5651470802908417,5.5922585,1.9398931,32.1839894,0.0
H1N1,south,2021,"173K,206E",6B.1A.5a.1 (100.0%),2,1,8.068761189473685,0.2310999999999999,0.2470894039067527,5.856528789473684,1.7476184,21.71573938421053,0.3343812389302822
H1N1,south,2021,"147N,178I,267A",unassigned (100.0%),3,1,9.1218848,0.2059999999999999,0.5721977122424685,3.4870065999999995,1.116351,34.672331400000004,0.0
H1N1,south,2022,183T,6B.1A.5a.1 (98.2%),1,55,3.8939714,0.3812,0.9482758620689656,1.6581058,0.6014809,9.9139404,33.56170285328586
H1N1,south,2022,"241A,276K,325R,71Q",6B.1A.5a.2a (100.0%),4,15,14.185716757894737,0.0866,0.3574784892183187,12.05955554736842,2.2261571,42.73376767368421,9.550095499648403
H1N1,south,2022,249I,6B.1A.5a.1 (100.0%),1,13,2.2290642000000003,0.0702,1.0,1.6581058,0.1065137,7.253539999999999,3.6614741681671497
H1N1,south,2022,"172E,204S",6B.1A.5a.1 (100.0%),2,4,8.233331,0.0065499999999999,0.0915610341506864,5.8317628,1.3417114,22.1686095,1.2328442816591831
