subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H1N1,south,2025,"186Q,233A,86P",C.1.9 (100.0%),3,1,10.81265642631579,0.1973,0.11989212777931453,2.90929957368421,1.5552705999999998,44.88631018947368,0.8238153097304086
H1N1,south,2025,"186Q,233A,55D",C.1.9 (100.0%),3,1,11.34489562631579,0.2383666666666667,0.16616334043834033,4.49869637368421,1.6545537999999997,43.990802389473686,0.5618179846974094
H1N1,south,2025,"113T,154S,159R,233A,278T",C.1 (100.0%),5,1,19.1775034,0.07505999999999999,0.26861451970018624,4.8085068,2.8660308,84.2967825,0.46270076971202645
H1N1,south,2025,"113T,186Q",C.1.9 (100.0%),2,1,6.750291926315789,0.28895,0.04824305739848923,3.4620015736842102,0.7223323999999998,29.762592189473686,0.5618179846974094
H1N1,south,2025,"154S,52N",C.1 (100.0%),2,1,7.9745419,0.0558,0.00046790813233518443,2.252639,1.1889982999999997,31.9459531,0.2343369379889273
H1N1,south,2025,"154S,159R,233A,277E,62K",D (100.0%),5,1,19.4319835,0.08148,0.4703595591288764,3.8136433999999992,3.0075467999999996,85.1730337,0.46270076971202645
H1N1,south,2025,"154S,159R,233A,294A,319E,62K",D.1 (100.0%),6,1,23.2968313,0.07253333333333332,0.3934230593497366,8.8716235,3.3449097999999995,97.9869372,0.46270076971202645
H1N1,south,2025,"154S,159R,277E,294A,62K",D (100.0%),5,1,18.362854400000003,0.07624,0.5099693555889766,3.8136434,2.4894283999999995,83.46328630000001,0.46270076971202645
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,300K,64I",D.2 (100.0%),8,1,30.005889900000007,0.0753125,0.4040641877879773,9.3690552,4.0658751,131.7333359,0.46270076971202645
H1N1,south,2025,"159R,233A,52N",C.1.7.2 (100.0%),3,1,12.3430589,0.06073333333333333,0.23417281904366574,3.9660151,2.0557347999999998,49.9094234,0.5120137332336592
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,319E",D.2 (100.0%),7,1,26.333140300000004,0.07020000000000001,0.4529868990005022,9.0374341,3.5889872,114.73959210000001,0.46270076971202645
H1N1,south,2025,"154S,300K",C.1 (100.0%),2,1,8.2087278,0.05475,0.0011921391209888193,4.7816291,1.1328589999999998,32.7584531,0.2343369379889273
H1N1,south,2025,"186Q,294A,295N",C.1.9 (100.0%),3,1,10.08171202631579,0.18860000000000002,0.14629057967229833,3.4067313736842104,1.1193705999999997,43.444598689473686,0.5618179846974094
H1N1,south,2025,52G,C.1 (100.0%),1,1,4.2147082000000005,0.0089,0.015873015873015872,3.3948897999999996,0.5510999999999999,12.236602600000001,4.2227318517442525
H1N1,south,2025,"186Q,277E",C.1.9 (100.0%),2,1,6.83100912631579,0.27025,0.21768011272780588,1.9697063736842102,0.8217986999999998,31.154498889473686,1.0689524242469588
H1N1,south,2025,"186Q,300K,52G",C.1.9 (100.0%),3,1,11.95621452631579,0.16676666666666665,0.001807105679058798,9.64879357368421,1.4928222999999998,41.40184378947369,0.5618179846974094
H1N1,south,2025,"113T,138N,52G,64I",C.1.8 (100.0%),4,1,15.1400389,0.057575,0.07180336870944533,6.066282399999999,2.0057156999999997,58.086638400000005,0.5575873179953668
H1N1,south,2025,"186Q,52G",C.1.9 (100.0%),2,1,7.67237842631579,0.2451,0.002230838042923178,5.19878557368421,0.9978615999999998,26.549304789473688,0.5618179846974094
H1N1,south,2025,"113T,130K,158E,64I",C.1.8 (100.0%),4,1,14.877310800000002,0.071125,0.08739120361553095,6.6374078,1.9013811999999997,59.4190361,0.28076923594972847
H1N1,south,2025,"154S,159R,277E,294A,52N",C.1.1 (100.0%),5,1,18.5721604,0.06292,0.4760681570225193,4.4634468,2.5505517999999996,82.9473868,0.46270076971202645
H1N1,south,2025,"154S,159R,233A,277E,294A,300K",C.1.1 (100.0%),6,1,22.9176699,0.0691,0.5142121309391241,7.7662195999999994,3.2610623,101.63622940000002,0.46270076971202645
H1N1,south,2025,"159R,233A,64I",C.1.7.2 (100.0%),3,1,11.8783144,0.09403333333333334,0.23837808286482234,2.3766183,1.9504306999999999,51.4996942,0.5120137332336592
H1N1,south,2025,"159R,186Q,55D",C.1.9 (100.0%),3,1,11.41565712631579,0.22696666666666668,0.1954740181261302,4.99612817368421,1.625889,44.107501589473685,1.2001304700497188
H1N1,south,2025,"154S,158E,159R,233A,277E,294A",D (100.0%),6,1,23.130302900000004,0.06741666666666667,0.5151351232083037,6.692677999999999,3.5870992,100.65573,0.46270076971202645
H1N1,south,2025,"113T,159R,300K,64I,83K",C.1.8 (100.0%),5,1,19.6392735,0.05994000000000001,0.0758704526371023,12.160957400000001,2.4991727999999998,75.3692926,0.5120137332336592
H1N1,south,2025,"113T,158E,52G,83K",C.1.8 (100.0%),4,1,16.2996239,0.029625000000000002,0.020847732208735145,12.87947,2.1925288,53.0020442,0.28076923594972847
H1N1,south,2025,"154S,186Q,278T",C.1.9 (100.0%),3,1,11.04914322631579,0.19666666666666666,0.1336925924966331,2.90929957368421,1.5325867999999996,47.29021028947369,0.7657431993625807
H1N1,south,2025,"186Q,300K,55D",C.1.9 (100.0%),3,1,11.51740812631579,0.2077,0.046986243278592695,8.17492167368421,1.3828646999999998,40.96699878947369,0.5618179846974094
H1N1,south,2025,"113T,138N,64I",C.1.8 (100.0%),3,1,10.9253307,0.0738,0.089427505061888,2.6713926,1.4546157,45.8500358,0.5575873179953668
H1N1,south,2025,"138N,154S,159R,233A,277E,294A,62K",D.1 (100.0%),7,1,26.521981300000004,0.07085714285714285,0.46664461920636374,5.269091799999999,3.9893271999999995,116.1094649,0.7274728275080244
H1N1,south,2025,"158E,186Q,233A",C.1.9 (100.0%),3,1,12.06546292631579,0.19446666666666668,0.12189090943679466,5.954144873684211,2.034409,46.06108438947369,0.5618179846974094
H1N1,south,2025,"154S,159R,233A,277E,294A,319E,55D,62K",D.1 (100.0%),8,1,30.446072,0.07826249999999998,0.4226744219200378,10.958451999999998,4.1610892999999995,126.6304915,0.46270076971202645
H1N1,south,2025,"186Q,294A",C.1.9 (100.0%),2,1,6.499864726315789,0.2786,0.2172540573313406,2.57767847368421,0.6952929999999997,30.479297389473686,0.5618179846974094
H1N1,south,2025,"154S,183V,186Q,55D",C.1.9 (100.0%),4,1,14.98966482631579,0.18062499999999998,0.13569000112827573,4.388155873684211,2.1272832,57.322833389473686,0.7657431993625807
H1N1,south,2025,"113T,158E,83K,86P",C.1.8 (100.0%),4,1,15.3285783,0.029525000000000003,0.016322759881361556,9.8162013,1.9832879999999997,53.462707,0.28076923594972847
H1N1,south,2025,"319E,52N",unknown,2,1,8.245642400000001,0.011649999999999999,2.026208987863853e-06,6.3710259,1.0149686999999998,27.529144000000002,0.0
H1N1,south,2025,"186Q,319E,62K",C.1.9 (100.0%),3,1,11.49400662631579,0.1904,0.03754760961407032,7.525118273684211,1.4006068999999997,42.35774568947369,0.5618179846974094
H1N1,south,2025,"154S,233A,277E,294A,62K",D.1 (100.0%),5,1,18.2920929,0.08308,0.4758263175704015,3.3162116,2.5180931999999996,83.34658710000001,0.0
H1N1,south,2025,"113T,130K,159R,183V,300K,319E",unknown,6,1,23.289050500000002,0.04526666666666667,0.02778358325609399,13.4321719,2.9328829999999995,89.553832,0.0
H1N1,south,2025,"154S,64I,86P",unknown,3,1,10.75346,0.07333333333333335,0.007483185952993313,0.9948633,1.4255534,46.2334893,0.0
H1N1,south,2025,"113T,130K,300K,319E",unknown,4,1,15.275764300000002,0.0484,0.007018326490981597,11.829336300000001,1.5934170999999997,58.2583307,0.0
H1N1,south,2025,"138N,278T",C (100.0%),2,1,7.714384600000001,0.011,0.0006483711744804791,1.4554483999999999,1.1811759,29.841430000000003,0.0
H1N1,south,2025,"154S,233A,277E,294A",D.4 (100.0%),4,1,14.451748700000001,0.08415,0.5496675306038612,2.0449971,2.0281165999999997,68.79064860000001,0.0
H1N1,south,2025,"113T,130K,183V,300K,319E,86P",unknown,6,1,22.350628000000004,0.035366666666666664,0.007106210169407886,12.4925785,2.5367572,84.2580556,0.0
H1N1,south,2025,"113T,130K,138N,183V,300K,319E,86P",unknown,7,1,26.3984313,0.03212857142857143,0.006405130935578541,13.1742442,3.2700061999999996,99.02789159999999,0.0
H1N1,south,2026,"100P,183V",C.1.9.3 (100.0%),2,1326,7.008883100000001,0.18485000000000001,0.1345434713529993,0.6632422,1.1621346,30.5753478,0.0
H1N1,south,2026,"100P,183V,86P",C.1.9.3 (100.0%),3,443,9.948864900000002,0.13136666666666666,0.11244906149803287,0.9948633,1.5039938,44.3431398,0.0
H1N1,south,2026,233P,C.1.9 (100.0%),1,285,3.6807403000000005,0.017,0.9661016949152542,0.5711252999999998,0.7666497999999999,12.583252,0.0
H1N1,south,2026,"100P,160G,183V",C.1.9.3 (100.0%),3,239,10.372547500000001,0.12736666666666666,0.10355131511825083,1.4186014999999998,1.6413631999999998,43.2203368,0.0
H1N1,south,2026,"130K,156D,300K",D.3.1 (100.0%),3,219,11.278855700000001,0.011399999999999999,0.04036233412084957,9.281922900000001,1.6868014999999998,40.9640503,0.0
H1N1,south,2026,169I,"C.1.9 (56.4%), D.3.1 (40.4%), D.5 (1.9%), C.1.9.1 (1.3%)",1,156,3.1963401000000005,0.011699999999999999,0.41160949868073876,0.3316211,0.42694750000000004,14.4157105,0.0
H1N1,south,2026,"169I,325K","D (93.8%), C.1.9 (6.2%)",2,145,6.969441500000001,0.0084,0.0234796384170975,1.6028356,1.080654,30.6827088,0.0
H1N1,south,2026,281S,D.3.1 (100.0%),1,119,1.5709265000000006,0.0067,0.9296875,0.7553592999999998,0.03410420000000003,10.021851,0.0
H1N1,south,2026,202T,"D.3.1 (97.5%), C.1.9 (1.7%), C.1.9.3 (0.8%)",1,118,3.9188218000000004,0.0068000000000000005,0.921875,1.6581058,0.8094051999999999,13.8818054,0.0
H1N1,south,2026,"100P,183V,305S,88F",C.1.9.3 (100.0%),4,107,13.648782800000001,0.096025,0.08479725215371578,2.3766182,2.1853022999999996,53.0695798,0.0
H1N1,south,2026,"100P,90E",C.1.9.3 (100.0%),2,94,7.231737600000001,0.1273,0.004325030221854953,3.7080875,1.0680454,26.6450498,0.0
H1N1,south,2026,"284T,288Q,338I",D.3.1 (100.0%),3,68,10.2453298,0.0047666666666666664,0.01672393330851928,3.1135542,1.5757807999999998,34.7684631,0.0
H1N1,south,2026,325K,"D.3.1 (55.4%), C.1.9 (37.5%), D (1.8%), C.1.9.1 (1.8%), D.1 (1.8%), D.5 (1.8%)",1,57,3.7731014000000007,0.0051,0.21755725190839695,1.2712145,0.6537065,16.2669983,0.0
H1N1,south,2026,86P,"D.3.1 (65.2%), C.1.9 (28.3%), C.1.2 (4.3%), C.1.9.1 (2.2%)",1,46,2.9399818000000004,0.0244,0.08949416342412451,0.3316211,0.34185920000000003,13.767792,0.0
H1N1,south,2026,"100P,169I",C.1.9.3 (100.0%),2,29,6.681000300000001,0.13035,0.0015324680336352059,0.6632422,0.9876012000000001,30.534210299999998,0.0
H1N1,south,2026,183V,"D.3.1 (54.2%), C.1.9.3 (37.5%), D.5 (4.2%), C.1.9 (4.2%)",1,24,3.5242229000000007,0.1207,0.01069995541685243,0.3316211,0.6014809,14.456848,0.0
H1N1,south,2026,"100P,160G,183V,88F",C.1.9.3 (100.0%),4,23,14.133006300000002,0.09745,0.08302360664611551,3.0030137,2.2950921999999996,55.417327799999995,0.0
H1N1,south,2026,"100P,183V,300K",C.1.9.3 (100.0%),3,21,10.955295900000001,0.12763333333333335,0.09058588652632864,5.1132502,1.6570953,44.7910461,0.0
H1N1,south,2026,"169I,325K,338I",D (100.0%),3,18,10.370870800000002,0.0056,0.016464951826570158,1.9344567,1.607967,44.469116299999996,0.0
H1N1,south,2026,"100P,300K","D.3.1 (70.6%), C.1.9.3 (29.4%)",2,17,7.431073000000001,0.1311,0.0009981752366329348,4.7816291,1.0556144,30.3341981,0.0
H1N1,south,2026,"100P,160G",C.1.9.3 (100.0%),2,12,6.848324600000001,0.1307,0.013750619883731519,1.0869803999999998,1.0398823,28.763488799999998,0.0
H1N1,south,2026,"169I,288Q,325K",D (100.0%),3,12,10.560817200000002,0.007966666666666665,0.016268807424550263,2.7266629,1.7380589,40.5551758,0.0
H1N1,south,2026,"100P,130K","D.3.1 (60.0%), C.1.9.3 (40.0%)",2,10,6.663727900000001,0.12895,0.016199359828617546,1.6028356,0.9196705999999999,30.852752799999998,0.0
H1N1,south,2026,"100P,183V,305S",C.1.9.3 (100.0%),3,8,9.888324,0.12546666666666667,0.09642643499145746,0.7922059999999997,1.5315732999999998,40.8725888,0.0
H1N1,south,2026,"100P,86P","C.1.9.3 (85.7%), D.3.1 (14.3%)",2,7,6.424642,0.1367,0.019971061524909444,0.6632422,0.9025129000000001,29.8862918,0.0
H1N1,south,2026,90E,"D.3.1 (57.1%), C.1.9 (28.6%), C.1.9.3 (14.3%)",1,7,3.7470774000000002,0.0056,0.06796116504854369,3.3764664,0.5073916999999999,10.52655,0.0
H1N1,south,2026,"130K,338I",D.3.1 (100.0%),2,6,6.580497000000001,0.00445,3.6628090873844584e-05,1.6028356,0.8863298999999998,28.520660499999998,0.0
H1N1,south,2026,"100P,183V,325K",C.1.9.3 (100.0%),3,5,10.781984500000002,0.12493333333333334,0.09145691227036401,1.9344567,1.8158410999999999,46.8423461,0.0
H1N1,south,2026,"130K,325K","C.1.9 (80.0%), D.3.1 (20.0%)",2,5,6.952169100000001,0.007,9.019226678342549e-05,2.542429,1.0127233999999998,31.0012513,0.0
H1N1,south,2026,"100P,183V,281S,86P",C.1.9.3 (100.0%),4,5,11.5197914,0.1002,0.08502326530710896,1.7502225999999999,1.538098,54.3649908,0.0
H1N1,south,2026,"130K,183V,300K,325K",unknown,4,4,14.422804800000002,0.036974999999999994,0.012617151043747108,7.3240581,2.109165,59.6737976,0.0
H1N1,south,2026,"130K,169I","D.3.1 (75.0%), C.1.9 (25.0%)",2,4,6.375407800000001,0.0103,0.000849210600252987,1.6028356,0.7859643999999999,29.1499635,0.0
H1N1,south,2026,"160G,325K",C.1.9 (100.0%),2,3,7.136765800000001,0.00875,1.230607348280586e-05,2.0265737999999995,1.1329350999999999,28.9119873,0.0
H1N1,south,2026,"100P,88F",C.1.9.3 (100.0%),2,3,7.245119000000001,0.12835,0.007012865817491355,1.9160333,1.2143826999999998,28.3154908,0.0
H1N1,south,2026,"100P,183V,202T",C.1.9.3 (100.0%),3,3,10.927704900000002,0.12550000000000003,0.09046342806510303,2.321348,1.9715398,44.4571532,0.0
H1N1,south,2026,"100P,156D,160G,183V",C.1.9.3 (100.0%),4,3,14.525922700000002,0.09855,0.07912497162994521,4.979301899999999,2.4741871,55.23443579999999,0.0
H1N1,south,2026,"100P,130K,183V",C.1.9.3 (100.0%),3,3,10.187950800000003,0.1262,0.10051205806089687,1.9344567,1.5211514999999998,45.3096008,0.0
H1N1,south,2026,"130K,288Q",D.3.1 (100.0%),2,3,6.770443400000001,0.008,0.00013741552513674496,2.3950417999999996,1.0164217999999998,24.60672,0.0
H1N1,south,2026,"100P,160G,169I,183V,86P",C.1.9.3 (100.0%),5,3,16.508869400000005,0.08364,0.07770664933028479,2.0818437,2.4101699,71.40383929999999,0.0
H1N1,south,2026,"130K,284T",D.3.1 (100.0%),2,3,6.431592500000001,0.00805,0.00018945781586671558,2.9293202999999997,0.7500797999999997,25.843841599999998,0.0
H1N1,south,2026,"169I,233P",C.1.9 (100.0%),2,2,6.8770804000000005,0.01435,9.226120069991492e-05,0.9027463999999998,1.1935973,26.998962499999998,0.0
H1N1,south,2026,"183V,86P",C.1.9.3 (100.0%),2,2,6.464204700000002,0.07255,0.033989112951783515,0.6632422,0.9433401,28.22464,0.0
H1N1,south,2026,"300K,325K",unknown,2,2,7.719514200000001,0.00915,0.00010476397879006187,5.7212225000000005,1.1486672,30.4826966,0.0
H1N1,south,2026,"100P,183V,90E",C.1.9.3 (100.0%),3,2,10.7559605,0.12510000000000002,0.09407041148924494,4.0397086,1.6695262999999998,41.1018978,0.0
H1N1,south,2026,"288Q,338I",D.3.1 (100.0%),2,2,6.992805000000001,0.00355,0.010514300312299909,1.4554483999999999,1.1847178999999999,23.6588745,0.0
H1N1,south,2026,"100P,233P",C.1.9.3 (100.0%),2,2,7.1654005000000005,0.133,0.0033409808024978216,0.9027463999999998,1.3273035,28.701751799999997,0.0
H1N1,south,2026,"130K,281S",D.3.1 (100.0%),2,2,4.7499942000000015,0.0078,0.0002317776409450641,2.0265737999999995,0.3931210999999999,24.756104,0.0
H1N1,south,2026,88F,D.3.1 (100.0%),1,2,3.7604588000000003,0.0077,0.014705882352941176,1.5844122,0.6537289999999999,12.196991,0.0
H1N1,south,2026,"100P,130K,183V,300K,325K,338I",unknown,6,2,21.308894300000006,0.06615,0.05832093017375173,7.987300300000001,3.1971316999999995,89.57870489999999,0.0
H1N1,south,2026,"100P,183V,338I",C.1.9.3 (100.0%),3,2,10.410312400000002,0.12323333333333335,0.09095261018949191,0.9948633,1.6894475999999998,44.3617553,0.0
H1N1,south,2026,"169I,300K",C.1.9 (100.0%),2,2,7.142752900000001,0.01245,0.0001263839811686274,4.7816291,0.9219082000000001,28.6314088,0.0
H1N1,south,2026,"130K,156D,300K,338I",D.3.1 (100.0%),4,2,14.680285000000001,0.008549999999999999,0.030602933780039192,9.613544000000001,2.2141145,54.75045779999999,0.0
H1N1,south,2026,"156D,202T",D.3.1 (100.0%),2,2,8.072197000000001,0.00945,3.0252473005425224e-07,5.2188061999999995,1.6422290999999998,25.8959044,0.0
H1N1,south,2026,"284T,338I",D.3.1 (100.0%),2,2,6.653954100000001,0.0036,0.009822428193832923,1.9897269,0.9183758999999998,24.895996099999998,0.0
H1N1,south,2026,"169I,86P",D.3.1 (100.0%),2,2,6.1363219,0.01805,6.607232343155934e-05,0.6632422,0.7688067000000001,28.1835025,0.0
H1N1,south,2026,"100P,130K,183V,86P",C.1.9.3 (100.0%),4,2,13.127932600000003,0.10075,0.09257722992735014,2.2660777999999997,1.8630106999999998,59.0773928,0.0
H1N1,south,2026,"130K,233P",C.1.9 (100.0%),2,2,6.859808000000001,0.01295,0.0007686065910565299,1.8423397999999997,1.1256666999999998,27.317504999999997,0.0
H1N1,south,2026,"100P,338I",C.1.9.3 (100.0%),2,2,6.886089500000001,0.1245,0.00173694212365016,0.6632422,1.0879667,29.904907299999998,0.0
H1N1,south,2026,"130K,183V,300K,325K,338I",unknown,5,2,17.8242341,0.029579999999999995,0.0109260905618878,7.6556792,2.636478,73.4602051,0.0
H1N1,south,2026,"100P,160G,169I,183V",C.1.9.3 (100.0%),4,1,13.568887600000004,0.09845000000000001,0.07872335435521795,1.7502225999999999,2.0683107,57.636047299999994,0.0
H1N1,south,2026,"100P,169I,183V",C.1.9.3 (100.0%),3,1,10.205223200000002,0.12713333333333332,0.09095888720424922,0.9948633,1.5890821000000002,44.9910583,0.0
H1N1,south,2026,"100P,156D,183V",C.1.9.3 (100.0%),3,1,11.162258300000001,0.12726666666666667,0.0915201847472274,4.2239426,1.9949585,42.5894468,0.0
H1N1,south,2026,"130K,160G",D.3.1 (100.0%),2,1,6.5427321,0.01065,0.0007719766380853097,2.0265737999999995,0.8382454999999998,27.379241999999998,0.0
H1N1,south,2026,"100P,183V,305S,338I,88F",C.1.9.3 (100.0%),5,1,17.050212100000003,0.07682,0.06860560020178558,2.7082393,2.7126152999999995,66.8559873,0.0
H1N1,south,2026,"160G,338I",C.1.9 (100.0%),2,1,6.7650937,0.0062,5.4668092861622335e-05,1.0869803999999998,1.0065415999999998,26.431396499999998,0.0
H1N1,south,2026,"183V,338I",C.1.9.3 (100.0%),2,1,6.925652200000001,0.06035,0.00042774002943363833,0.6632422,1.1287938999999998,28.2432555,0.0
H1N1,south,2026,"100P,284T",C.1.9.3 (100.0%),2,1,6.737185000000001,0.1281,0.001591207224557477,1.9897269,0.9517165999999999,27.228088399999997,0.0
H1N1,south,2026,"169I,281S,288Q,325K",D (100.0%),4,1,12.131743700000001,0.0076500000000000005,0.012319821128836344,3.4820221999999994,1.7721631,50.5770268,0.0
H1N1,south,2026,"100P,183V,300K,86P",C.1.9.3 (100.0%),4,1,13.895277700000001,0.101825,0.08509599723709509,5.444871300000001,1.9989545,58.5588381,0.0
H1N1,south,2026,"100P,183V,281S",C.1.9.3 (100.0%),3,1,8.5798096,0.12546666666666667,0.09044628099728685,1.4186014999999998,1.1962388,40.5971988,0.0
H1N1,south,2026,"100P,130K,160G,183V",C.1.9.3 (100.0%),4,1,13.551615200000004,0.09775,0.08577860518639295,2.689816,2.0003800999999997,57.9545898,0.0
H1N1,south,2026,"100P,325K",C.1.9.3 (100.0%),2,1,7.257761600000001,0.12705,0.0021082160305223134,1.6028356,1.2143602,32.3854981,0.0
H1N1,south,2026,"156D,233P",C.1.9 (100.0%),2,1,7.834115500000001,0.01455,7.667123135766826e-05,4.1318257,1.5994736999999999,24.597351,0.0
H1N1,south,2026,"100P,202T",C.1.9.3 (100.0%),2,1,7.403482,0.1279,0.0011109620277111637,1.9897269,1.3700589,30.0003052,0.0
H1N1,south,2026,"183V,233P",C.1.9 (100.0%),2,1,7.204963200000002,0.06885,0.0013973021032144958,0.9027463999999998,1.3681307,27.040100000000002,0.0
H1N1,south,2026,"100P,160G,183V,86P",C.1.9.3 (100.0%),4,1,13.312529300000001,0.101625,0.09580986780348424,1.7502225999999999,1.9832223999999998,56.9881288,0.0
H1N1,south,2026,"100P,183V,325K,86P",C.1.9.3 (100.0%),4,1,13.721966300000002,0.0998,0.0856912835359751,2.2660777999999997,2.1577003,60.6101381,0.0
H1N1,south,2026,"284T,288Q,300K,338I",D.3.1 (100.0%),4,1,14.191742600000001,0.006875,0.012625608893196673,7.5635622,2.0707414999999996,48.98416139999999,0.0
H1N1,south,2026,"202T,300K,325K",unknown,3,1,11.638336000000002,0.008366666666666666,0.00019236544468970466,7.3793283,1.9580724,44.364502,0.0
H1N1,south,2026,"233P,300K",C.1.9 (100.0%),2,1,7.627153100000001,0.0151,0.00013463724938325028,5.021133300000001,1.2616105,26.7989503,0.0
H1N1,south,2026,"100P,183V,233P",C.1.9.3 (100.0%),3,1,10.689623400000002,0.12890000000000001,0.09192705228949188,1.2343674999999998,1.9287843999999998,43.1585998,0.0
H1N1,south,2026,"202T,325K",unknown,2,1,7.6919232000000015,0.00595,2.929155088914989e-08,2.9293202999999997,1.4631116999999998,30.148803700000002,0.0
H1N1,south,2026,"183V,325K",D.3.1 (100.0%),2,1,7.297324300000001,0.0629,0.0003218417760021043,1.6028356,1.2551874,30.7238463,0.0
H1N1,south,2026,"100P,169I,325K",D (100.0%),3,1,10.454101700000002,0.0886,0.01742717399631795,1.9344567,1.6413077,46.801208599999995,0.0
H1N1,south,2026,"100P,169I,183V,86P",C.1.9.3 (100.0%),4,1,13.145205000000002,0.10144999999999998,0.08535134734851142,1.3264844,1.9309413000000002,58.7588503,0.0
H1N1,south,2026,"130K,202T",D.3.1 (100.0%),2,1,7.097889500000001,0.00785,0.00031760293685950637,2.9293202999999997,1.1684221,28.6160584,0.0
H1N1,south,2026,"169I,202T",D.3.1 (100.0%),2,1,7.1151619,0.00925,3.3511568961797894e-05,1.9897269,1.2363526999999999,28.2975159,0.0
H3N2,north,2025,151K,J.2 (100.0%),1,718,3.7534880000000004,0.1417,0.9324675324675324,3.4685834,0.37457279999999993,14.222534,322.58688490272664
H3N2,north,2025,"140N,81K",J.2.2 (100.0%),2,437,6.8022372,0.1506,0.2152900681764964,4.1502491,0.8335719999999998,23.861053,250.06019173468644
H3N2,north,2025,"255S,95L",J.2.1 (100.0%),2,267,6.556323300000001,0.0178,0.11912127557341222,0.46058489999999974,0.8077635999999999,26.405059,95.89564021231445
H3N2,north,2025,"176M,220I",J.2 (100.0%),2,206,5.461555800000001,0.040999999999999995,0.1017758570295025,1.1790973999999999,0.7598242,21.862090300000002,96.33456268206167
H3N2,north,2025,"140N,161N,81K",J.2.2 (100.0%),3,160,10.640565500000001,0.16146666666666665,0.15372463323835833,4.8319148,1.4625669999999997,38.352355,109.32260536879507
H3N2,north,2025,"120N,161N,174K",J.2 (100.0%),3,140,11.343703900000001,0.0916,0.08083826640928064,5.223790599999999,1.7527452,40.6015917,93.78982345936353
H3N2,north,2025,"112I,24D",J.2 (100.0%),2,133,7.9383765,0.0864,0.03687290143374627,3.7265108999999996,1.2312432,23.7981254,51.29286889026086
H3N2,north,2025,128I,"J.2 (99.2%), A.2 (0.8%)",1,123,1.8604267,0.0204,0.7735849056603774,0.3316211,0.046961199999999925,13.000854,53.70611071490336
H3N2,north,2025,255S,J.2 (100.0%),1,122,3.5517447000000004,0.0356,0.26695842450765866,0.3316211,0.5001169999999999,12.568481,41.17332368233357
H3N2,north,2025,"120N,151A,161N",J.2 (100.0%),3,116,10.406840700000002,0.09093333333333332,0.07063084498619543,3.3764662999999997,1.2940922,40.553251700000004,73.57651505723288
H3N2,north,2025,"140N,230T,81K","J.2.2 (99.0%), G.1 (1.0%)",3,96,10.158467600000002,0.10446666666666667,0.15341889006999734,5.808354899999999,1.1694494999999996,36.6846915,67.35043892556502
H3N2,north,2025,"120N,161N",J.2 (100.0%),2,86,7.0601596,0.126,0.07199695011517747,2.6026835999999998,0.9195194,26.5757437,44.83663571183898
H3N2,north,2025,"140N,161N,255Q",J.2.2 (100.0%),3,78,11.268025100000001,0.12063333333333333,0.018862341566106035,2.4871586999999997,1.7680247999999998,38.084136,63.13887359974631
H3N2,north,2025,"140N,161N","J.2.2 (94.1%), J.1 (4.4%), J.2 (1.5%)",2,68,7.6837584,0.17195,0.002351074340181381,1.3633313999999999,1.2679078,28.666198,47.888094111776596
H3N2,north,2025,"108K,151A,161N,176K,328N",A (100.0%),5,43,19.593147500000004,0.04994,0.049886001200078425,8.5534412,3.1090858999999993,72.4608743,5.348143544596345
H3N2,north,2025,"151K,255S,95L",J.2.1 (100.0%),3,38,10.309811300000002,0.05909999999999999,0.08161421217449881,3.9291682999999997,1.1823363999999998,40.627593000000005,18.858073356852298
H3N2,north,2025,"161N,230T",J.1.1 (100.0%),2,38,7.194558700000001,0.0977,8.19430225595919e-05,2.3397715,0.9648724999999998,27.314940500000002,22.546915432770785
H3N2,north,2025,"140N,176K,81K",J.2.2 (100.0%),3,33,11.345089300000001,0.10536666666666666,0.14424110828769907,9.2953617,1.5933961999999997,38.9010917,21.018325955776856
H3N2,north,2025,"140N,220I",J.2 (100.0%),2,29,5.399744800000001,0.10070000000000001,0.0006168209853488447,1.0132868,0.6389128,24.922484700000002,20.054965085388318
H3N2,north,2025,"140N,255Q",J.2.2 (100.0%),2,23,7.4296968,0.08935000000000001,0.019193210007445165,1.8054929999999998,1.1390297999999999,23.592834,11.990092567213873
H3N2,north,2025,"161N,24D",J.2 (100.0%),2,16,7.892400800000001,0.1661,0.023750181462596425,2.6026835999999998,1.2978534,26.898345,8.43038434377888
H3N2,north,2025,255Q,J.2 (100.0%),1,12,3.5842667000000006,0.018000000000000002,0.10434782608695652,1.1238272999999999,0.5001169999999999,9.417938,3.8622149119194957
H3N2,north,2025,"120N,128I,161N,174K",J.2 (100.0%),4,10,13.2041306,0.07379999999999999,0.06269084034555271,5.5554117,1.7997063999999998,53.602445700000004,7.207131203117132
H3N2,north,2025,"161N,255S,95L",J.2.1 (100.0%),3,10,10.394651600000001,0.07293333333333334,0.08906971318609062,1.1422505999999997,1.4367585999999999,40.896361,4.8135143095853765
H3N2,north,2025,"108K,24D",J.2 (100.0%),2,10,8.0296308,0.08195,0.0004567056061913909,3.1922324,1.3282729,27.188079000000002,5.985700549523948
