subtype,hemisphere,year,risk_mutation_group,clade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve
NORO_GII4,global,2011,"294A,306I,333M,341E,346A,348R,368T,393D,395A",unassigned (100.0%),9,1,23.825515099999997,0.0750444444444444,0.1347672988828837,11.0640077,7.2342067,75.4519018
NORO_GII4,global,2011,"294A,296T,297Q,298E,340R,352S,356V,357H,365I,372S,389V,393N",Hunter_2004 (100.0%),12,1,30.7673888,0.0718166666666666,0.12177097102394,20.221951099999995,8.983367599999998,87.50725969999999
NORO_GII4,global,2011,"294P,396P",New_Orleans_2009 (100.0%),2,1,5.155754515789473,0.08355,0.2935014455856399,2.843705326315789,2.0092796,18.80111477894737
NORO_GII4,global,2011,"283T,294A,351I,368N,393G",unassigned (100.0%),5,1,10.4976882,0.07054,0.0903432034735566,4.9374705,3.118366799999999,36.9115584
NORO_GII4,global,2011,"294A,331E,338S,352L,357V,393N",unassigned (100.0%),6,1,15.709734399999997,0.0636166666666666,0.0767676774188262,8.300498099999999,4.4821657,48.6618029
NORO_GII4,global,2011,"294A,331E,338S,341N,352L,357V,393N",unassigned (100.0%),7,1,18.371476957894732,0.0636,0.1542089958314586,10.046214710526314,5.570609899999999,56.64193081052632
NORO_GII4,global,2011,"294A,300A,351I,393G",Den_Haag_2006 (100.0%),4,1,9.232074699999998,0.0816,0.1131146746744649,2.4318884,2.8954476,38.8254996
NORO_GII4,global,2011,"294A,362M,393G",Den_Haag_2006 (100.0%),3,1,6.661973199999999,0.0729,0.1054690000681007,1.8054928999999995,2.4466296,29.6666864
NORO_GII4,global,2011,"294S,376V,396P",New_Orleans_2009 (100.0%),3,1,8.213419305263157,0.0380333333333333,0.0321436408406639,5.664218663157895,2.8091591,24.05408317894737
NORO_GII4,global,2011,"291I,294P,341N,396P",New_Orleans_2009 (100.0%),4,1,9.769842773684209,0.07235,0.3247315673618491,6.247527736842105,3.8126024,27.766349689473685
NORO_GII4,global,2011,"294T,393G",Hunter_2004 (66.7%),2,3,5.446346499999999,0.05545,3.0043245330249656e-06,0.9395933,2.0388445,26.5078729
NORO_GII4,global,2012,"294P,341N",New_Orleans_2009 (100.0%),2,26,5.208237210526317,0.19795,0.1979885006337606,3.1675692736842103,2.1058825,22.790967789473683
NORO_GII4,global,2012,"294S,376V",New_Orleans_2009 (100.0%),2,23,5.7023017,0.4458499999999999,0.1568458267007631,4.2423660000000005,1.8173178,22.3999635
NORO_GII4,global,2012,"294A,393G",Den_Haag_2006 (100.0%),2,14,5.4875662,0.0087999999999999,0.1280514042779214,1.3264845999999997,2.0388445,29.2087406
NORO_GII4,global,2012,"294A,333M",Den_Haag_2006 (100.0%),2,13,5.1993496,0.1161499999999999,0.0251880093731616,1.0685569999999998,1.6755231999999998,28.6080326
NORO_GII4,global,2012,"294A,368G,393G",unassigned (100.0%),3,8,7.8572402,0.0886666666666666,0.1266072876561926,1.4738717999999995,2.6658899,38.0637212
NORO_GII4,global,2012,"294S,341N",New_Orleans_2009 (100.0%),2,7,5.327817642105264,0.34845,0.0023024653807371,2.077337710526316,2.1058825,26.82844657368421
NORO_GII4,global,2012,"294P,297H,341N",New_Orleans_2009 (100.0%),3,6,8.205441310526316,0.2135666666666666,0.1372621736554276,5.72842157368421,3.0000963,35.206006989473686
NORO_GII4,global,2012,"294S,305A,341N",New_Orleans_2009 (100.0%),3,4,7.493628242105263,0.3148333333333333,0.0301376127099622,2.998507610526316,2.5336425999999994,33.19081257368421
NORO_GII4,global,2012,"294S,333M,376V",New_Orleans_2009 (100.0%),3,2,8.1740623,0.3746666666666667,0.1069423485549638,4.7397977,2.4754027,31.1142581
NORO_GII4,global,2012,"294S,297H,333M,356V",unassigned (100.0%),4,2,10.6522716,0.2951499999999999,0.0290957475765707,3.9057602,3.2659511,45.2769173
NORO_GII4,global,2012,"294P,376V",New_Orleans_2009 (100.0%),2,2,5.582721268421053,0.29535,0.0192942997810279,5.332597563157895,1.8173178,18.36248471578947
NORO_GII4,global,2012,"294A,297H,302S,393G",Den_Haag_2006 (100.0%),4,2,8.693429499999999,0.127875,0.0990945781416144,4.569002599999999,3.463796,41.8757328
NORO_GII4,global,2012,"294T,309S,317T,359A,368E,373R,377A",Sydney_2012 (100.0%),7,2,17.532227199999998,0.2501857142857143,0.1470208600630555,11.5061694,4.592851699999999,80.1702281
NORO_GII4,global,2012,"294A,368G,382R,393A",unassigned (100.0%),4,2,10.2758998,0.1813,0.0610380180510416,2.9108969,3.1986753999999995,42.3411261
NORO_GII4,global,2012,"294A,377A",New_Orleans_2009 (100.0%),2,2,5.38184,0.1146,0.0013590623217087,1.3449079999999998,1.8165117,33.2583012
NORO_GII4,global,2012,"294A,302S,393G",Den_Haag_2006 (100.0%),3,2,5.696225399999999,0.0888999999999999,0.1071973225487657,2.0081503,2.5695822,29.4606936
NORO_GII4,global,2012,"294A,330V",Den_Haag_2006 (100.0%),2,1,3.5820149,0.11455,0.0051250704090985,0.9027463999999998,1.2546917999999998,22.21167
NORO_GII4,global,2012,"294A,317V",Den_Haag_2006 (100.0%),2,1,3.7372908,0.1211999999999999,0.0031200216517783,0.9027463999999998,1.1961920999999998,23.006409
NORO_GII4,global,2012,"294A,297H,377A,393G",unassigned (100.0%),4,1,11.1390213,0.1228999999999999,0.0876320127453762,4.661119599999999,3.7321317,54.98834299999999
NORO_GII4,global,2012,"294P,341N,393G",New_Orleans_2009 (100.0%),3,1,7.968214410526317,0.1378333333333333,0.1650249594271481,3.92292857368421,3.1272887,32.10597038947368
NORO_GII4,global,2012,"294T,305T,359A,377A",New_Orleans_2009 (100.0%),4,1,9.4157518,0.2433999999999999,0.1224841441228956,2.0081504,2.6148741,51.9812019
NORO_GII4,global,2012,"294T,333M,359A,368E,373H,377A",Sydney_2012 (100.0%),6,1,15.7385067,0.2514,0.1531663395986514,7.968876999999999,4.4902379,76.930543
NORO_GII4,global,2012,"294T,341N,377A",New_Orleans_2009 (100.0%),3,1,7.953956242105264,0.2336333333333333,0.0713845328270728,2.7037333105263155,2.9049559,42.24324167368421
NORO_GII4,global,2012,"294T,309S,359A,368E,373H,377A",Sydney_2012 (100.0%),6,1,15.6800489,0.2548166666666666,0.1753763691351275,8.153110999999999,4.414097899999999,78.11090189999999
NORO_GII4,global,2012,"294T,309S,317T,359A,368E,373H,377A",Sydney_2012 (100.0%),7,1,17.321382699999997,0.254,0.1656814663291471,9.8112168,4.592851699999999,83.7025769
NORO_GII4,global,2012,"294A,317V,393G",Den_Haag_2006 (100.0%),3,1,6.497268,0.0866666666666666,0.0876266213769358,1.6581056999999997,2.2175983,32.3214116
NORO_GII4,global,2012,"294S,297H,393G",New_Orleans_2009 (100.0%),3,1,8.4400826,0.2465999999999999,0.0420431135365019,3.6478327,2.9330583,38.9042363
NORO_GII4,global,2012,"294S,297H,376V",New_Orleans_2009 (100.0%),3,1,8.6995058,0.3788333333333333,0.1112256047635292,6.8032183,2.7115316,34.815002699999994
NORO_GII4,global,2012,"287K,294A,393G",Den_Haag_2006 (100.0%),3,1,7.0471778,0.0822333333333333,0.0906813428173552,2.5976991,2.4721395999999998,31.6874396
NORO_GII4,global,2012,"294S,376I",New_Orleans_2009 (100.0%),2,1,5.1460259,0.35325,0.0055139000658452,4.592410599999999,1.8173178,19.7204595
NORO_GII4,global,2012,"294S,309S,376V",New_Orleans_2009 (100.0%),3,1,8.1156045,0.3814999999999999,0.1086555528805583,4.9240317000000005,2.3992626999999995,32.294617
NORO_GII4,global,2012,"294T,305T,359A,373H,377A",New_Orleans_2009 (100.0%),5,1,12.4154471,0.24854,0.1387140559038882,4.223942699999999,3.6328677,63.8711557
NORO_GII4,global,2012,"294T,341N",New_Orleans_2009 (50.0%),2,2,5.299705242105263,0.2358499999999999,0.0021573168636434,1.929950610526316,2.1058825,28.87867847368421
NORO_GII4,global,2012,"285A,294S,333M,376V",New_Orleans_2009 (100.0%),4,1,9.5287711,0.338275,0.0900597722884839,5.5135804,2.7937197,33.9143071
NORO_GII4,global,2012,"294T,333M,359A,368E,373H",unassigned (100.0%),5,1,13.0842557,0.2558399999999999,0.1365911347660526,7.195094299999999,3.6911645,63.5659798
NORO_GII4,global,2012,"294P,317T,341N",New_Orleans_2009 (100.0%),3,1,6.849571010526317,0.215,0.133764568985433,4.82567507368421,2.2846363,28.382642789473685
NORO_GII4,global,2012,"294T,297H,309S,373H",New_Orleans_2009 (100.0%),4,1,11.0649911,0.254725,0.074454286537217,5.6425443,3.5115905999999995,53.4240729
NORO_GII4,global,2012,"294S,309T,341N",New_Orleans_2009 (100.0%),3,1,7.584183342105264,0.3081666666666666,0.0171800581674803,2.906390610526316,2.6878274,31.14698957368421
NORO_GII4,global,2012,"283V,294S,309T,341N",New_Orleans_2009 (100.0%),4,1,8.378292742105263,0.2884,0.0239962003348103,3.2380117105263158,2.8729485,33.65266557368421
NORO_GII4,global,2012,"290I,294T,350I,359A,368E,373H,377A,389T",Sydney_2012 (100.0%),8,1,20.3149436,0.2454249999999999,0.1268971033383429,11.119278,5.347045099999999,86.9828505
NORO_GII4,global,2012,"294A,297H,309S,333M,348M,359A,377S,393T",Osaka_2007 (100.0%),8,1,20.8420864,0.2092125,0.0589752495738246,9.7693854,6.1984567,81.8548596
NORO_GII4,global,2012,"294S,297H,393G,401P,404G",New_Orleans_2009 (100.0%),5,1,13.1289031,0.2395999999999999,0.045670385523288,5.4533257,4.0156762,50.80969329999999
NORO_GII4,global,2012,"294S,341N,395P,396S,404M",New_Orleans_2009 (100.0%),5,1,12.006914342105263,0.27684,0.0286580921570787,3.0906245105263155,4.5180114,42.82685987368421
NORO_GII4,global,2012,"294S,393A",New_Orleans_2009 (100.0%),2,1,5.4264074,0.35995,5.9715729550151525e-06,1.252791,2.0388445,23.0855105
NORO_GII4,global,2012,"294A,356V,382R",Hunter_2004 (100.0%),3,1,7.663125299999999,0.1534666666666666,0.0200998113928782,2.3581949,2.2464379,34.5482185
NORO_GII4,global,2012,"294P,297H,317V,341N",New_Orleans_2009 (100.0%),4,1,9.215143110526316,0.220775,0.1085637411419578,6.06004267368421,3.178850099999999,38.31867798947368
NORO_GII4,global,2013,"309S,373R",Sydney_2012 (100.0%),2,30,5.406203621052631,0.3117,0.1380802715049534,6.450606968421052,1.5999385,20.65037305263158
NORO_GII4,global,2013,"294P,341N",New_Orleans_2009 (100.0%),2,20,5.6873114,0.0317999999999999,0.2300243500886412,2.1052519,2.1058825,16.841674800000003
NORO_GII4,global,2013,"294P,297H,339S,341N,372N",New_Orleans_2009 (90.0%),5,20,14.908726599999998,0.1424,0.3007828872174071,11.1979562,4.847363999999999,40.28039570000001
NORO_GII4,global,2013,"333M,393G",Sydney_2012 (15.4%),2,13,5.2998084,0.2421,0.0044127125135025,1.2527909999999998,1.6794911,22.055725100000004
NORO_GII4,global,2013,"309S,373R,393G",Sydney_2012 (100.0%),3,6,8.20031162105263,0.2892666666666666,0.0989942420738755,7.205966268421053,2.6213447,33.81461865263158
NORO_GII4,global,2013,"376D,393G","New_Orleans_2009 (80.0%), Sydney_2012 (20.0%)",2,5,5.335863,0.20105,0.0063108824291618,0.9211698999999998,1.8212857,18.6265259
NORO_GII4,global,2013,"340A,393G",Sydney_2012 (75.0%),2,4,5.585111599999999,0.2127,0.0009468626246375,1.5291419999999998,2.0907596,19.182861600000003
NORO_GII4,global,2013,"285N,333M",Sydney_2012 (100.0%),2,4,3.7466479,0.21045,0.0150653111174847,1.3264846,0.9764019,9.939086500000002
NORO_GII4,global,2013,"309S,393G",Sydney_2012 (100.0%),2,3,5.112659157894736,0.2954,0.010142283422953,2.229573194736842,1.6033510999999998,21.92664382105264
NORO_GII4,global,2013,"333M,365I","Sydney_2012 (60.0%), Farmington_Hills_2002 (40.0%)",2,5,4.267103799999999,0.227,0.0011162849289689,0.8290527999999999,0.9305863,16.926452500000003
NORO_GII4,global,2013,"333M,357E",unassigned (100.0%),2,2,4.951006699999999,0.21375,1.0653026882671608e-05,0.6632422999999998,1.3194315,17.0970459
NORO_GII4,global,2013,"290I,393G",Sydney_2012 (50.0%),2,2,4.9676937,0.2111,0.0002861348244879,1.0869803999999998,1.5170834999999998,17.5300906
NORO_GII4,global,2013,"290I,309S",Sydney_2012 (100.0%),2,2,4.492136857894737,0.2621,0.0009303349061267,1.8058349947368424,1.0776221999999998,13.128243221052635
NORO_GII4,global,2013,"294P,297H,317T,339S,341N,372N",New_Orleans_2009 (100.0%),6,2,16.2923908,0.1466166666666666,0.2527709848297469,12.856061999999998,5.026117799999999,42.50958270000001
NORO_GII4,global,2013,"333M,340A",Sydney_2012 (100.0%),2,2,5.296704,0.2104,0.0011830545523439,1.2712144,1.7274382999999998,14.9100955
NORO_GII4,global,2013,"353I,393G",Sydney_2012 (100.0%),2,1,3.6803984,0.20945,0.0058209071155977,2.4134651,1.2001323,13.936706600000004
NORO_GII4,global,2013,"323A,333M",Sydney_2012 (100.0%),2,1,3.4892419999999995,0.21045,0.0064261582674603,1.2712144,0.6853947999999999,12.574646500000002
NORO_GII4,global,2013,"289N,353I,393G",Sydney_2012 (100.0%),3,1,6.333671699999999,0.1977999999999999,0.010707775358773,4.334483,1.8290173,18.568786600000003
NORO_GII4,global,2013,"309S,359V,373R",Sydney_2012 (100.0%),3,1,7.418028421052631,0.2659666666666666,0.0968512868502384,6.966462068421052,1.9705408,26.43028035263158
NORO_GII4,global,2013,"317T,393G",Sydney_2012 (100.0%),2,1,4.1777722,0.20605,0.0016454090500708,2.4134651,1.20016,15.393432600000002
NORO_GII4,global,2013,"323A,333M,340A",Sydney_2012 (100.0%),3,1,6.280245599999999,0.2006333333333333,0.0118962881466852,2.0449971,1.7547481999999996,18.5932625
NORO_GII4,global,2013,"309S,357N,365I",unassigned (100.0%),3,1,6.724354557894737,0.2450333333333333,0.0095704737621472,3.726852894736842,1.5157928999999997,20.68506622105264
NORO_GII4,global,2013,"297H,393G",Sydney_2012 (25.0%),2,4,5.8209696,0.2074,0.0072750057813208,3.3162116,1.91562,22.6934815
NORO_GII4,global,2013,"309S,357N",unassigned (100.0%),2,1,4.962951157894737,0.2604499999999999,0.0071774218543781,3.395231794736842,1.2432914999999998,12.650093221052634
NORO_GII4,global,2013,"309S,359V",Sydney_2012 (100.0%),2,1,4.330375957894736,0.2604499999999999,0.0071774218543781,1.9900689947368424,0.9525471999999996,14.542305521052633
NORO_GII4,global,2013,"294P,297H,339S,340A,341N,372N,393N",New_Orleans_2009 (100.0%),7,1,20.4733412,0.152,0.2247425149724316,12.653404599999998,6.938123599999999,53.65045220000001
NORO_GII4,global,2013,"297H,341N",New_Orleans_2009 (12.5%),2,8,6.032189599999999,0.0852,0.1226499263433668,4.4818702,1.982658,18.5424195
NORO_GII4,global,2013,"297H,340A,372N,393G",Sydney_2012 (100.0%),4,1,11.535291,0.2074249999999999,0.0916652273333527,6.0110122,3.8639183,37.0090335
NORO_GII4,global,2013,"293T,323A,333M,340A",Sydney_2012 (100.0%),4,1,9.0611021,0.1991,0.014386598269402,3.7031029,2.5163363,24.331971000000003
NORO_GII4,global,2013,"289N,341N",New_Orleans_2009 (100.0%),2,1,5.658601299999999,0.08725,0.0012822919336128,3.8420358,1.7173291999999998,13.645263600000003
NORO_GII4,global,2013,"373R,393G",Sydney_2012 (100.0%),2,1,5.881760463157894,0.2607,0.0039060432369886,5.731752373684209,2.0393998,25.05222043157895
NORO_GII4,global,2013,"317T,333M",Sydney_2012 (100.0%),2,1,3.8893646,0.20375,0.0005001364718532,2.1555375,0.8368386999999999,11.120666500000002
NORO_GII4,global,2013,"309S,365I,382R,393G",unassigned (100.0%),4,1,9.337575357894735,0.2431999999999999,0.0197172383457924,3.832408794736842,2.408638,36.54724922105264
NORO_GII4,global,2013,"309S,382R,393G",unassigned (100.0%),3,1,7.576171957894736,0.2528666666666666,0.0201484537773861,3.5007876947368417,2.1361365999999995,28.512276221052637
NORO_GII4,global,2013,"290I,333M",Sydney_2012 (100.0%),2,1,4.6792861,0.2087999999999999,5.238111970849632e-06,0.8290527999999999,1.1537621999999998,13.257324500000005
NORO_GII4,global,2013,"297H,372N",Sydney_2012 (100.0%),2,1,5.9501794,0.20215,0.1554522410805059,4.4818702,1.7731586999999998,17.8261719
NORO_GII4,global,2014,"309N,393G","Sydney_2012 (66.7%), New_Orleans_2009 (33.3%)",2,3,5.4902835,0.17125,0.0085389191579925,1.4370249999999998,1.6033510999999998,21.8721924
NORO_GII4,global,2014,"297H,353A,357N,375L,393N",unassigned (100.0%),5,2,13.1497688,0.35268,0.1290028423756478,6.066282399999999,3.364937,40.831726200000006
NORO_GII4,global,2014,"297H,309N,340A,393G",Sydney_2012 (100.0%),4,2,11.5791564,0.24965,0.0557488075976297,4.771660000000001,3.5669183,39.1776735
NORO_GII4,global,2014,"373R,393G",Sydney_2012 (100.0%),2,2,6.098842352631579,0.3523,6.726203552781973e-07,5.731752373684209,2.0393998,20.628170621052632
NORO_GII4,global,2014,"309N,368G",unassigned (100.0%),2,2,5.404901,0.1826,0.018467026966681,3.8923215,1.2089902999999995,13.2232662
NORO_GII4,global,2014,"309N,376D,393G",New_Orleans_2009 (100.0%),3,2,7.8933229,0.2353666666666667,0.0473554384220471,1.6028355999999997,2.4032306,23.6103519
NORO_GII4,global,2014,"297H,309N",unassigned (100.0%),2,1,5.7242681,0.162,0.0032579032821341,3.242518,1.4761586999999998,21.5316773
NORO_GII4,global,2014,"353I,393G",Sydney_2012 (100.0%),2,1,4.7572163000000005,0.37625,0.0014472636064911,2.4134651,1.2001323,14.764953599999998
NORO_GII4,global,2014,"292Q,295N,296T,297H,309N,376D,393G",Sydney_2012 (100.0%),7,1,19.5217179,0.2972857142857143,0.0910350553644838,8.0560094,5.997327299999999,45.3825076
NORO_GII4,global,2014,"297H,340I,380S",Sydney_2012 (100.0%),3,1,8.802792499999999,0.3487,0.0447404304606729,4.9006238,2.6016448,18.5432736
NORO_GII4,global,2014,"286L,309N,347Y",Sydney_2012 (100.0%),3,1,7.1932276,0.2368333333333333,0.0433851578355172,3.3580429,1.5072078999999998,18.6936034
NORO_GII4,global,2014,"309N,323A,377V,393G",Sydney_2012 (100.0%),4,1,9.463822,0.264575,0.0451187469103566,2.7266628,2.4297344,30.8449709
NORO_GII4,global,2014,"309N,340S,373R,393G",Sydney_2012 (100.0%),4,1,11.42860255263158,0.265375,0.0542588315134351,6.54238187368421,3.6906981,34.82525312105263
NORO_GII4,global,2015,"293P,294R,295D,298I,341E,357N,358Y,372T,373N,376D,378H,389V,391G,393E,394S,395P,396Q,398S",unassigned (100.0%),18,33,45.57156504210526,0.3202055555555556,0.7977777813680205,40.45122804210526,14.683219299999998,104.43976864736842
NORO_GII4,global,2015,"297H,372N",Sydney_2012 (100.0%),2,11,6.1407589,0.1281999999999999,0.144179435018855,3.2106558,1.7731586999999998,19.778138
NORO_GII4,global,2015,357G,unassigned (100.0%),1,6,2.7911902,0.0381,0.8571428571428571,1.4554484,0.6613465999999999,5.054993
NORO_GII4,global,2015,"293P,294R,295D,298I,341E,357N,358Y,372T,373N,376D,378H,389V,391G,393E,394S,395P,396K,397G,398S",unassigned (100.0%),19,6,49.604836242105264,0.2992684210526316,0.750594411923218,46.56093916842105,15.505338599999998,115.6466011631579
NORO_GII4,global,2015,"280S,294G,295T,296T,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,366R,372E,373D,376V,377I,378R,391S,392-,394E,395H,398D,404R",unassigned (100.0%),26,6,75.89058028421051,0.2076461538461538,0.6359433246026148,57.62786599473684,19.0425031,253.78371491578943
NORO_GII4,global,2015,"280S,294G,295T,296T,297Q,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,366R,372E,373D,376V,377I,378R,391S,392-,394E,395H,398D,404R",unassigned (100.0%),27,5,78.89275148421054,0.2020962962962962,0.6194205087925106,58.75169329473684,19.9367169,263.2985469157894
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,368K,370E,376S,377I,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),26,4,75.96742098421052,0.2171,0.6502150087672501,57.31965279473684,19.0426892,263.7448353157894
NORO_GII4,global,2015,"289G,290I,292R,294G,295Q,297E,298S,300K,327K,329R,331R,333L,341A,352L,355G,356S,359T,364T,366R,368D,370K,371S,372I,373-,377N,389V,393-,394-,395N,396N,397H,398D,401T",unassigned (100.0%),33,4,93.19956991052632,0.0587636363636363,0.1874384115163978,70.59319284736841,23.868472200000003,204.66777277894727
NORO_GII4,global,2015,"293P,294R,295D,297Q,298I,341E,357N,358Y,372T,373N,376D,378H,389V,391G,393E,394S,395P,396K,397G,398S",unassigned (100.0%),20,3,52.60700744210526,0.287195,0.7183739900591914,47.68476646842105,16.399552399999997,125.16143316315788
NORO_GII4,global,2015,"293S,294R,295D,297T,298I,341E,357N,358Y,359T,364K,370N,372T,373N,376Y,378H,382R,389V,391G,393E,394S,395A,398S",unassigned (100.0%),22,3,57.338178847368425,0.2514590909090909,0.6253002160180515,41.91107974210526,16.860185599999998,158.6988293210526
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,368K,370E,376T,377I,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),26,3,75.96957528421052,0.2155423076923076,0.6434960669895354,57.46703999473684,19.0426892,260.7627793157894
NORO_GII4,global,2015,"297H,357E,372N",unassigned (100.0%),3,2,9.0742981,0.1567666666666666,0.1284393138442837,5.0211333,2.4345053,29.9967663
NORO_GII4,global,2015,"293P,294R,295D,298I,331H,339Q,341S,346A,357E,359T,364K,368Q,370E,372E,373D,376V,377I,378R,391E,392-,394D,395H,398D",unassigned (100.0%),23,2,66.75231535263157,0.2255347826086956,0.6224709095166459,49.58761021578948,18.2527158,214.4703751421052
NORO_GII4,global,2015,"293L,294R,295D,298I,313S,341E,357N,358Y,359T,364K,370N,372T,373N,376Y,378H,389V,391G,393E,394S,395A,398S",unassigned (100.0%),21,2,54.11211264736842,0.2626095238095238,0.6447238767246588,41.54261174210526,15.789990299999998,148.6562261210526
NORO_GII4,global,2015,"293P,294R,295D,298I,341E,357N,358Y,370G,372T,373N,376D,378H,389V,391G,393E,394S,395P,396Q,397G,398S",unassigned (100.0%),20,2,52.326606842105264,0.29257,0.737718192192116,49.23073464210525,16.4249664,117.2343859473684
NORO_GII4,global,2015,"297H,365I,372N",Sydney_2012 (100.0%),3,2,7.484737999999999,0.0885333333333333,0.1075543906382106,3.5422769,2.0456601,21.752321
NORO_GII4,global,2015,"290I,297H,340A,372N",Sydney_2012 (100.0%),4,2,11.3722891,0.07855,0.1106670193041352,3.6896641,3.3381894,31.1920792
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341N,357E,359T,364K,368K,370E,376A,377I,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),25,2,73.25693788421052,0.207248,0.6231036904112657,57.48546339473684,18.288744099999995,251.4881209157894
NORO_GII4,global,2015,"280S,294G,295S,296T,297H,298H,299W,317T,331H,339Q,341S,346A,355G,357E,359T,364K,368K,370E,376S,377I,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),27,2,78.44231328421053,0.211111111111111,0.6350430416877283,58.07501209473685,19.543463499999994,269.3401726157894
NORO_GII4,global,2015,"290I,293T,297H,340A,372N",Sydney_2012 (100.0%),5,2,14.0960156,0.06284,0.0995395450411597,3.8738981,4.099777499999999,38.0986958
NORO_GII4,global,2015,"293P,294R,295D,297T,298I,310T,341A,357N,358Y,370N,372S,373D,376D,378H,391G,393E,394S,395A,398S",unassigned (100.0%),19,1,50.89221931578946,0.2262263157894736,0.553857834858212,37.89423113157894,15.615561299999998,129.64253752631578
NORO_GII4,global,2015,"280S,294G,295A,296T,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,366R,372E,373D,376V,377I,378R,391S,392-,394E,395H,398D,404R",unassigned (100.0%),26,1,75.90294928421051,0.2040884615384615,0.6207025429523635,58.420072194736846,19.0425031,250.95528471578947
NORO_GII4,global,2015,"297H,340A,372N",Sydney_2012 (100.0%),3,1,8.9819534,0.0901333333333333,0.1133752893261646,3.3580429999999994,2.8425120999999995,25.5372326
NORO_GII4,global,2015,"280S,294G,295T,296T,297Q,298H,299W,317T,331H,339Q,340E,341N,346A,357N,359T,364K,372G,373D,376A,377I,378R,391S,392-,394D,395H,398D,404R",unassigned (100.0%),27,1,78.27222648947368,0.1940518518518518,0.5612492433002919,55.12623200526316,20.4623079,259.1734185157894
NORO_GII4,global,2015,"297H,339S,357E",unassigned (100.0%),3,1,9.4078982,0.1292999999999999,0.0227048313000923,7.5132766,2.5238832,26.6380017
NORO_GII4,global,2015,"293P,294R,295D,298I,341E,357N,358Y,372T,373N,376D,378H,391G,393E,394S,395A,398S",unassigned (100.0%),16,1,41.0475069368421,0.310675,0.7801174813524266,35.957801652631574,13.184599999999996,95.72162174210528
NORO_GII4,global,2015,"293P,294R,295D,298I,341E,357N,358Y,372T,373N,376D,378H,389V,391G,393E,394S,395P,396Q,397G,398S",unassigned (100.0%),19,1,49.04880314210527,0.3074842105263158,0.7725956583970854,45.83584484210525,15.505338599999998,111.90314794736842
NORO_GII4,global,2015,"357G,364G",unassigned (100.0%),2,1,5.7349719,0.02075,0.0136746708737463,6.8400652,1.1129247999999998,9.955079
NORO_GII4,global,2015,"280S,294G,295T,296T,297Q,298H,299W,300I,317T,331H,339Q,341S,346A,357E,359T,364K,366R,372E,373D,376V,377I,378R,391S,392-,394E,395H,398D,404R",unassigned (100.0%),28,1,81.45430388421053,0.1952071428571428,0.5992793952220079,60.40979909473685,20.5259642,266.72670891578946
NORO_GII4,global,2015,"280S,292R,294G,295T,296T,297Q,298H,299W,317T,331H,339Q,341S,346A,357E,359T,364K,366R,372E,373D,376V,377I,378R,391S,392-,394E,395H,398D,404R",unassigned (100.0%),28,1,81.94348748421054,0.1958249999999999,0.6031881096200714,61.31254559473685,20.7495357,267.7834106157895
NORO_GII4,global,2015,"293P,294R,295D,297K,298I,341E,357N,358Y,372T,373D,376D,378H,389V,391G,393E,394S,395P,396K,397G,398S",unassigned (100.0%),20,1,53.48242773157895,0.27809,0.6776036266302985,50.40748115789473,16.399552399999997,128.18839130526317
NORO_GII4,global,2015,"280S,294G,295T,296T,298H,299W,317T,341E,357N,358Y,372T,373N,376D,378H,389V,391G,393E,394S,395P,396K,397G,398S",unassigned (100.0%),22,1,58.70644267368421,0.2654454545454546,0.6865129446750678,49.40579664736841,16.7989042,161.2401531368421
NORO_GII4,global,2015,"280S,294G,295S,296T,297Q,298H,299W,317T,331H,339Q,340E,341N,346A,357N,359T,364K,372G,373D,376A,377I,378R,391S,392-,394D,395H,398D,404R",unassigned (100.0%),27,1,78.26157958947368,0.1949962962962963,0.5665292519543688,54.978844805263165,20.4623079,260.8404106157894
NORO_GII4,global,2015,"280S,294G,295T,296T,298H,299W,304V,317T,331H,339Q,341S,346A,357E,359T,364K,366R,372E,373D,376V,377I,378R,391S,392-,394E,395H,398D,404R",unassigned (100.0%),27,1,77.84582088421053,0.2002962962962963,0.6135576019049611,58.14372109473685,19.509103399999997,256.2332999157894
NORO_GII4,global,2015,"293P,294R,295D,298I,339Q,341S,346A,359T,364K,370E,376A,377I,378R,391E,392-,394D,395H,398D,404R",unassigned (100.0%),19,1,54.80224785263157,0.2481947368421052,0.65246482751163,44.61177821578947,15.017991399999998,179.33298344210527
