subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H1N1,south,2025,"154S,159R,233A,277E,62K",D (100.0%),5,1,19.7079904,0.08022,0.4683343680110587,3.8136433999999992,3.0075468,92.6167307,0.4627007697120264
H1N1,south,2025,"186Q,52G",C.1.9 (100.0%),2,1,8.0198079,0.24455,0.0022645743382128,5.923879899999999,0.9978615999999998,22.937805999999995,0.5618179846974094
H1N1,south,2025,"113T,138N,52G,64I",C.1.8 (100.0%),4,1,15.273573,0.058525,0.0726596350245281,6.066282399999999,2.0057157,61.02151599999999,0.5575873179953668
H1N1,south,2025,"113T,130K,158E,64I",C.1.8 (100.0%),4,1,15.0900101,0.0719,0.0876920411600268,6.6374078,1.9013812,65.2467047,0.2807692359497284
H1N1,south,2025,"186Q,300K,52G",C.1.9 (100.0%),3,1,12.3654467,0.1664333333333333,0.0018281278894006,10.3738879,1.4928222999999998,40.01153669999999,0.5618179846974094
H1N1,south,2025,"186Q,277E",C.1.9 (100.0%),2,1,7.2404574,0.2687,0.2149537297857827,2.6948007,0.8217986999999998,29.0996101,1.0689524242469588
H1N1,south,2025,52G,C.1 (100.0%),1,1,4.2076727,0.0092,0.0153846153846153,3.3948898,0.5510999999999999,12.163605,4.2227318517442525
H1N1,south,2025,"113T,300K,64I",C.1.8 (100.0%),3,1,11.312934299999998,0.0741,0.0901836189530365,6.4397349,1.2163274,49.7900397,0.2807692359497284
H1N1,south,2025,"186Q,233A,86P",C.1.9 (100.0%),3,1,11.2828099,0.1964666666666666,0.1180647186873122,3.6343939,1.5552705999999998,44.26373369999999,0.8238153097304086
H1N1,south,2025,"113T,186Q",C.1.9 (100.0%),2,1,7.1483466,0.28905,0.0487567570122746,4.187095899999999,0.7223323999999998,26.976655,0.5618179846974094
H1N1,south,2025,"154S,52N",C.1 (100.0%),2,1,8.0856067,0.0553,0.0004216577449604,2.252639,1.1889982999999995,35.3550419,0.2343369379889273
H1N1,south,2025,"186Q,233A,55D",C.1.9 (100.0%),3,1,11.8128715,0.2372333333333333,0.164225827677101,5.2237907,1.6545537999999995,43.1805735,0.5618179846974094
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,319E",D.2 (100.0%),7,1,26.7325763,0.0691,0.451255767939151,9.0374341,3.5889872,126.06985589999998,0.4627007697120264
H1N1,south,2025,"171R,186Q,55D",C.1.9 (100.0%),3,1,11.8386894,0.2068666666666666,0.0480651783344463,5.7212225,1.6932950999999998,38.03076279999999,0.5618179846974094
H1N1,south,2025,"159R,186Q,55D",C.1.9 (100.0%),3,1,11.8882461,0.2258,0.1931989204851212,5.7212225,1.625889,44.0380259,1.2001304700497188
H1N1,south,2025,"154S,186Q,278T",C.1.9 (100.0%),3,1,11.5092902,0.1958666666666666,0.1316782341655098,3.6343939,1.5325867999999996,46.70434649999999,0.7657431993625807
H1N1,south,2025,"113T,158E,52G,83K",C.1.8 (100.0%),4,1,16.4612144,0.0301,0.0206341744410134,12.87947,2.1925288,57.72473269999999,0.2807692359497284
H1N1,south,2025,"113T,138N,64I",C.1.8 (100.0%),3,1,11.0659003,0.0749666666666666,0.0904959244768881,2.6713926,1.4546157,48.857911,0.5575873179953668
H1N1,south,2025,"186Q,300K,55D",C.1.9 (100.0%),3,1,11.9948546,0.2070999999999999,0.0469894321728884,8.900016,1.3828646999999998,41.4816905,0.5618179846974094
H1N1,south,2025,"154S,159R,233A,277E,294A,300K",C.1.1 (100.0%),6,1,23.2523244,0.06785,0.5122723921879507,7.766219599999999,3.2610623,110.8419506,0.4627007697120264
H1N1,south,2025,"154S,159R,277E,294A,52N",C.1.1 (100.0%),5,1,18.8457317,0.06174,0.4740365039160664,4.4634468,2.5505518,90.6071176,0.4627007697120264
H1N1,south,2025,"154S,158E,159R,233A,277E,294A",D (100.0%),6,1,23.4674934,0.06615,0.5131723075711211,6.692677999999999,3.5870992,109.90368759999998,0.4627007697120264
H1N1,south,2025,"158E,186Q,233A",C.1.9 (100.0%),3,1,12.5365987,0.1935,0.1198026622361149,6.6792392,2.034409,45.68228239999999,0.5618179846974094
H1N1,south,2025,"154S,159R,233A,277E,294A,319E,55D,62K",D.1 (100.0%),8,1,30.9018274,0.0772375,0.4210365948332,10.958451999999998,4.1610893,139.45379799999998,0.4627007697120264
H1N1,south,2025,"138N,154S,159R,233A,277E,294A,62K",D.1 (100.0%),7,1,26.8993677,0.0697428571428571,0.4649819218867433,5.269091799999999,3.9893272,126.05493319999998,0.7274728275080244
H1N1,south,2025,"186Q,319E,62K",C.1.9 (100.0%),3,1,11.9701964,0.1898999999999999,0.0371689224376072,8.2502126,1.4006068999999997,42.8260203,0.5618179846974094
H1N1,south,2025,"154S,183V,186Q,55D",C.1.9 (100.0%),4,1,15.5141416,0.17985,0.1342718136047513,5.1132502,2.1272832,58.9356703,0.7657431993625807
H1N1,south,2025,"186Q,294A",C.1.9 (100.0%),2,1,6.904907700000001,0.2771,0.2145332217489613,3.3027728,0.6952929999999997,28.070801499999995,0.5618179846974094
H1N1,south,2025,"113T,159R,300K,64I,83K",C.1.8 (100.0%),5,1,19.9084871,0.06032,0.0762745963291508,12.1609574,2.4991728,82.64331179999999,0.5120137332336592
H1N1,south,2025,"159R,233A,64I",C.1.7.2 (100.0%),3,1,12.033770099999998,0.0936,0.2381909827675598,2.3766183,1.9504307,54.9165348,0.5120137332336592
H1N1,south,2025,"154S,277E,294A,62K",D.1 (100.0%),4,1,14.3980769,0.077125,0.4265193330639491,2.5424289,1.7514433999999997,71.51065139999999,0.0
H1N1,south,2025,"186Q,233A,295N",C.1.9 (100.0%),3,1,11.5914549,0.1964333333333333,0.1169260014069827,4.131825699999999,1.6374889999999998,43.3615732,0.0
H1N1,south,2025,"113T,158E,83K,86P",C.1.8 (100.0%),4,1,15.5605607,0.030025,0.016063171540319,9.8162013,1.983288,60.27804669999999,0.2807692359497284
H1N1,south,2025,"319E,52N",unknown,2,1,8.366685700000001,0.01185,2.333181944768655e-06,6.3710259,1.0149686999999998,31.5182194,0.0
H1N1,south,2025,"154S,233A,277E,294A,62K",D.1 (100.0%),5,1,18.561732600000003,0.08182,0.4738775154161476,3.3162116,2.5180932,90.2832651,0.0
H1N1,south,2025,"113T,130K,159R,183V,300K,319E",unknown,6,1,23.6287921,0.0452666666666666,0.0276190553395278,13.4321719,2.9328829999999995,99.9920668,0.0
H1N1,south,2025,"113T,154S,159R,233A,277E,294A,62K",D (100.0%),7,1,26.1369743,0.0819428571428571,0.4748160297087899,6.2455319000000005,3.531649,126.11578519999998,0.0
H1N1,south,2025,"130K,154S,186Q",C.1 (100.0%),3,1,11.3569469,0.2178666666666666,0.1478593421594896,4.131825699999999,1.4436767999999995,46.9126595,0.0
H1N1,south,2025,"113T,130K,300K,319E",unknown,4,1,15.507740899999998,0.0488,0.0069178826471256,11.8293363,1.5934170999999997,65.57782069999999,0.0
H1N1,south,2025,"154S,64I,86P",unknown,3,1,10.921008,0.0736666666666666,0.0077430975423111,0.9948633,1.4255534,50.9743045,0.0
H1N1,south,2025,"233A,277E,294A,52N",D (100.0%),4,1,14.7874522,0.0612,0.3892723067691959,3.6343939,1.9413183,70.00613469999999,0.0
H1N1,south,2025,"138N,278T",C (100.0%),2,1,7.8128549,0.01115,0.0006388867398056,1.4554484,1.1811759,32.328216999999995,0.0
H1N1,south,2025,"233A,277E,294A,62K",D (100.0%),4,1,14.5788277,0.077725,0.4335265578220856,2.9845904999999995,1.8801949,70.53973459999999,0.0
H1N1,south,2025,"154S,233A,277E,294A",D.4 (100.0%),4,1,14.667655300000002,0.08265,0.5474191489352693,2.0449971,2.0281166,74.1381538,0.0
H1N1,south,2025,"113T,130K,183V,300K,319E,86P",unknown,6,1,22.6967808,0.0357,0.0070146478605039,12.4925785,2.5367572,95.0789197,0.0
H1N1,south,2025,"113T,130K,138N,183V,300K,319E,86P",unknown,7,1,26.7953856,0.0324285714285714,0.006325240142084,13.1742442,3.2700062,111.22052169999998,0.0
H1N1,south,2026,"100P,183V",C.1.9.3 (100.0%),2,1351,7.7402009,0.1858,0.1343949688240058,0.6632422,1.1621346,31.584046,0.0
H1N1,south,2026,"100P,183V,86P",C.1.9.3 (100.0%),3,449,11.0472199,0.1319666666666666,0.1123461091005291,0.9948633,1.5039938,46.30096499999999,0.0
H1N1,south,2026,233P,C.1.9 (100.0%),1,288,3.9439778,0.0168,0.9664429530201344,0.184234,0.7666497999999999,12.842406999999998,0.0
H1N1,south,2026,"100P,160G,183V",C.1.9.3 (100.0%),3,243,11.4742777,0.128,0.1034564526448115,1.4186014999999998,1.6413631999999998,45.496766,0.0
H1N1,south,2026,"130K,156D,300K",D.3.1 (100.0%),3,221,12.453996,0.0107,0.0400951408644141,9.2819229,1.6868014999999998,47.5524297,0.0
H1N1,south,2026,169I,"C.1.9 (56.4%), D.3.1 (40.4%), D.5 (1.9%), C.1.9.1 (1.3%)",1,156,3.5937377,0.0114,0.4094488188976378,0.3316211,0.4269475,17.270721599999998,0.0
H1N1,south,2026,"169I,325K","D (93.9%), C.1.9 (6.1%)",2,147,7.7719087,0.00815,0.023464836573456,1.6028356,1.080654,39.1734012,0.0
H1N1,south,2026,281S,D.3.1 (100.0%),1,119,1.9696777,0.0065,0.9296875,0.7553592999999998,0.0341042,11.997222999999998,0.0
H1N1,south,2026,202T,"D.3.1 (97.5%), C.1.9 (1.7%), C.1.9.3 (0.8%)",1,118,4.3382817,0.0064,0.921875,1.6581058,0.8094051999999999,18.821625,0.0
H1N1,south,2026,"100P,183V,305S,88F",C.1.9.3 (100.0%),4,109,15.2076359,0.09645,0.0847956162264761,2.3766182,2.1853023,59.2541513,0.0
H1N1,south,2026,"100P,90E",C.1.9.3 (100.0%),2,94,8.0205098,0.12785,0.0042462112099615,3.7080875,1.0680454,29.7935185,0.0
H1N1,south,2026,"284T,288Q,338I",D.3.1 (100.0%),3,68,11.4442342,0.0046333333333333,0.0164992436213435,3.1135542,1.5757807999999998,41.96154799999999,0.0
H1N1,south,2026,325K,"D.3.1 (55.4%), C.1.9 (37.5%), D (1.8%), C.1.9.1 (1.8%), D.1 (1.8%), D.5 (1.8%)",1,57,4.178171,0.0049,0.2142857142857142,1.2712145,0.6537065,21.9026796,0.0
H1N1,south,2026,86P,"D.3.1 (65.2%), C.1.9 (28.3%), C.1.2 (4.3%), C.1.9.1 (2.2%)",1,46,3.307019,0.0243,0.0882917466410748,0.3316211,0.3418592,14.716918999999995,0.0
H1N1,south,2026,"100P,169I",C.1.9.3 (100.0%),2,29,7.4519177,0.13085,0.0015535823279424,0.6632422,0.9876012,34.0705876,0.0
H1N1,south,2026,183V,"D.3.1 (54.2%), C.1.9.3 (37.5%), D.5 (4.2%), C.1.9 (4.2%)",1,24,3.8820209,0.1212999999999999,0.0105032822757111,0.3316211,0.6014809,14.78418,0.0
H1N1,south,2026,"100P,183V,300K",C.1.9.3 (100.0%),3,23,12.0858397,0.1283,0.0904619792774861,5.1132502,1.6570953,48.6577767,0.0
H1N1,south,2026,"100P,160G,183V,88F",C.1.9.3 (100.0%),4,23,15.6358304,0.0979,0.0829517146914459,3.0030137,2.2950922,60.139741,0.0
H1N1,south,2026,"169I,325K,338I",D (100.0%),3,18,11.5698664,0.0054333333333333,0.0164363743447965,1.9344567,1.607967,55.5671697,0.0
H1N1,south,2026,"100P,300K","D.3.1 (70.6%), C.1.9.3 (29.4%)",2,17,8.2038188,0.1318,0.000959040529444,4.7816291,1.0556144,33.87359669999999,0.0
H1N1,south,2026,"169I,288Q,325K",D (100.0%),3,12,11.7391617,0.0077333333333333,0.016248656457857,2.7266629,1.7380589,50.5540772,0.0
H1N1,south,2026,"100P,160G",C.1.9.3 (100.0%),2,12,7.592256799999999,0.13135,0.0137171002132117,1.0869803999999998,1.0398823,30.712585999999995,0.0
H1N1,south,2026,"100P,130K","D.3.1 (60.0%), C.1.9.3 (40.0%)",2,10,7.4200868,0.12855,0.016332260609647,1.6028356,0.9196706,33.194794,0.0
H1N1,south,2026,"100P,183V,305S",C.1.9.3 (100.0%),3,8,11.0460832,0.1260666666666667,0.0963392552069017,0.7922059999999997,1.5315732999999998,44.6111763,0.0
H1N1,south,2026,90E,"D.3.1 (57.1%), C.1.9 (28.6%), C.1.9.3 (14.3%)",1,7,4.1623298,0.0054,0.0679611650485436,3.3764664,0.5073916999999999,12.9936525,0.0
H1N1,south,2026,"100P,86P","C.1.9.3 (85.7%), D.3.1 (14.3%)",2,7,7.165198999999999,0.1373,0.0198240471200934,0.6632422,0.9025129,31.516784999999995,0.0
H1N1,south,2026,"130K,338I",D.3.1 (100.0%),2,7,7.3598645,0.0034,2.482487170150084e-05,1.6028356,0.8863298999999998,32.7886965,0.0
H1N1,south,2026,"100P,183V,325K",C.1.9.3 (100.0%),3,6,11.9183719,0.1255,0.0912402127560104,1.9344567,1.8158411,53.4867256,0.0
H1N1,south,2026,"130K,325K","C.1.9 (80.0%), D.3.1 (20.0%)",2,5,7.7400778,0.0058499999999999,9.429562973851854e-05,2.542429,1.0127233999999998,38.2976076,0.0
H1N1,south,2026,"100P,183V,281S,86P",C.1.9.3 (100.0%),4,5,13.0168976,0.1006,0.0849428686555206,1.7502226,1.538098,58.29818799999999,0.0
H1N1,south,2026,"130K,169I","D.3.1 (75.0%), C.1.9 (25.0%)",2,4,7.1556445,0.0091,0.0008425317484349,1.6028356,0.7859643999999999,33.665649599999995,0.0
H1N1,south,2026,"130K,183V,300K,325K",unknown,4,4,15.967737499999998,0.0365749999999999,0.0125537651976096,7.3240581,2.109165,70.1555183,0.0
H1N1,south,2026,"100P,183V,202T",C.1.9.3 (100.0%),3,3,12.0784826,0.126,0.0903619321427239,2.321348,1.9715398,50.405671,0.0
H1N1,south,2026,"130K,284T",D.3.1 (100.0%),2,3,7.2409303,0.0069,0.0001864186592375,2.9293203,0.7500797999999997,30.5820315,0.0
H1N1,south,2026,"100P,88F",C.1.9.3 (100.0%),2,3,8.019732699999999,0.12895,0.0069978272702009,1.9160333,1.2143826999999998,31.442840999999994,0.0
H1N1,south,2026,"100P,160G,169I,183V,86P",C.1.9.3 (100.0%),5,3,18.3750344,0.08394,0.0776498770794399,2.0818437,2.4101699,77.48440659999999,0.0
H1N1,south,2026,"183V,86P",C.1.9.3 (100.0%),2,3,7.1890399,0.0728,0.0340239116333627,0.6632422,0.9433401,29.501099,0.0
H1N1,south,2026,"100P,130K,183V",C.1.9.3 (100.0%),3,3,11.3021077,0.1261333333333333,0.1004977996265728,1.9344567,1.5211514999999998,47.978974,0.0
H1N1,south,2026,"130K,288Q",D.3.1 (100.0%),2,3,7.5291598,0.00685,0.0001376486152316,2.3950418,1.0164217999999998,27.775604,0.0
H1N1,south,2026,"160G,325K",C.1.9 (100.0%),2,3,7.912247799999999,0.00865,1.3177658932004371e-05,2.0265737999999995,1.1329351,35.8153996,0.0
H1N1,south,2026,"100P,156D,160G,183V",C.1.9.3 (100.0%),4,3,16.0207281,0.099,0.079065648185261,4.979301899999999,2.4741871,59.58053699999999,0.0
H1N1,south,2026,"169I,233P",C.1.9 (100.0%),2,2,7.5377155,0.0141,9.154655958242724e-05,0.5158551,1.1935973,30.1131286,0.0
H1N1,south,2026,"100P,130K,183V,86P",C.1.9.3 (100.0%),4,2,14.6091267,0.1006749999999999,0.0925655373874165,2.2660778,1.8630107,62.695893,0.0
H1N1,south,2026,"100P,338I",C.1.9.3 (100.0%),2,2,7.6561377,0.12515,0.0017664895009877,0.6632422,1.0879667,33.1936345,0.0
H1N1,south,2026,"100P,183V,90E",C.1.9.3 (100.0%),3,2,11.9025307,0.1256666666666666,0.0938973993909651,4.0397086,1.6695262999999998,44.5776985,0.0
H1N1,south,2026,"288Q,338I",D.3.1 (100.0%),2,2,7.7652107,0.00345,0.0103273097842917,1.4554484,1.1847179,27.7744445,0.0
H1N1,south,2026,"183V,338I",C.1.9.3 (100.0%),2,2,7.6799786,0.0606499999999999,0.0003871721338904,0.6632422,1.1287938999999998,31.1779485,0.0
H1N1,south,2026,"100P,325K",C.1.9.3 (100.0%),2,2,8.036351,0.1276,0.001968530989737,1.6028356,1.2143602,38.70254559999999,0.0
H1N1,south,2026,"100P,130K,183V,300K,325K,338I",unknown,6,2,23.6238752,0.0660999999999999,0.058218002529646,7.987300300000001,3.1971316999999995,103.34915279999998,0.0
H1N1,south,2026,88F,D.3.1 (100.0%),1,2,4.1615527,0.0076,0.0144927536231884,1.5844122,0.6537289999999999,14.642974999999998,0.0
H1N1,south,2026,"100P,183V,338I",C.1.9.3 (100.0%),3,2,11.5381586,0.1238666666666666,0.0909196947915056,0.9948633,1.6894475999999998,47.9778145,0.0
H1N1,south,2026,"100P,233P",C.1.9.3 (100.0%),2,2,7.8021578,0.13355,0.0033626003204321,0.5158551,1.3273035,29.642273,0.0
H1N1,south,2026,"130K,281S",D.3.1 (100.0%),2,2,5.5315845,0.00665,0.0002281711702686,2.0265737999999995,0.3931210999999999,28.392151,0.0
H1N1,south,2026,"130K,156D,300K,338I",D.3.1 (100.0%),4,2,16.2519537,0.008025,0.030383950311536,9.613544,2.2141145,63.9461982,0.0
H1N1,south,2026,"284T,338I",D.3.1 (100.0%),2,2,7.4769812,0.0035,0.0096829094458787,1.9897269,0.9183758999999998,30.580872,0.0
H1N1,south,2026,"130K,233P",C.1.9 (100.0%),2,2,7.5058846,0.0118,0.0007669904605361,1.4554485,1.1256666999999998,29.237335,0.0
H1N1,south,2026,"156D,202T",D.3.1 (100.0%),2,2,8.8847321,0.0092,3.0417008604194306e-07,5.2188062,1.6422290999999998,32.905396,0.0
H1N1,south,2026,"300K,325K",unknown,2,2,8.523809799999999,0.0091,9.927700028634228e-05,5.7212225000000005,1.1486672,38.9764103,0.0
H1N1,south,2026,"169I,300K",C.1.9 (100.0%),2,2,7.9393765,0.01235,0.0001263750854624,4.7816291,0.9219082,34.3444523,0.0
H1N1,south,2026,"130K,183V,300K,325K,338I",unknown,5,2,19.7656952,0.0292599999999999,0.0108263576413729,7.6556792,2.636478,86.5492868,0.0
H1N1,south,2026,"169I,86P",D.3.1 (100.0%),2,2,6.9007567000000005,0.01785,6.658276239489744e-05,0.6632422,0.7688067000000001,31.987640599999995,0.0
H1N1,south,2026,"100P,169I,183V",C.1.9.3 (100.0%),3,1,11.3339386,0.1276666666666666,0.090871737381555,0.9948633,1.5890821000000002,48.8547676,0.0
H1N1,south,2026,"100P,156D,183V",C.1.9.3 (100.0%),3,1,12.2866513,0.1278666666666666,0.0914382672832558,4.2239426,1.9949585,45.667817,0.0
H1N1,south,2026,"130K,160G",D.3.1 (100.0%),2,1,7.2959836,0.0096,0.0007736386696755,2.0265737999999995,0.8382454999999998,30.307648,0.0
H1N1,south,2026,"100P,160G,169I,183V",C.1.9.3 (100.0%),4,1,15.0680154,0.09885,0.0786598100018663,1.7502226,2.0683107,62.76748759999999,0.0
H1N1,south,2026,"160G,338I",C.1.9 (100.0%),2,1,7.5320345,0.0062,5.559555613096559e-05,1.0869803999999998,1.0065415999999998,30.3064885,0.0
H1N1,south,2026,"100P,284T",C.1.9.3 (100.0%),2,1,7.5372035,0.12865,0.0015828295526386,1.9897269,0.9517166,30.9869695,0.0
H1N1,south,2026,"100P,183V,305S,338I,88F",C.1.9.3 (100.0%),5,1,19.0055936,0.07716,0.0686437443267731,2.7082393,2.7126152999999995,75.6479198,0.0
H1N1,south,2026,"100P,183V,300K,86P",C.1.9.3 (100.0%),4,1,15.3928587,0.1023,0.0850097922717293,5.444871300000001,1.9989545,63.3746957,0.0
H1N1,south,2026,"100P,130K,160G,183V",C.1.9.3 (100.0%),4,1,15.0361845,0.0977,0.0857709705260877,2.689816,2.0003801,61.891694,0.0
H1N1,south,2026,"169I,281S,288Q,325K",D (100.0%),4,1,13.7088394,0.0074249999999999,0.012303093297892,3.4820221999999994,1.7721631,62.55130019999999,0.0
H1N1,south,2026,"100P,183V,281S",C.1.9.3 (100.0%),3,1,9.7098786,0.1260333333333333,0.0903446430989735,1.4186014999999998,1.1962388,43.58126899999999,0.0
H1N1,south,2026,"156D,233P",C.1.9 (100.0%),2,1,8.4904282,0.0144,7.696638617640728e-05,3.7449344,1.5994737,26.926178,0.0
H1N1,south,2026,"183V,233P",C.1.9 (100.0%),2,1,7.825998699999999,0.06905,0.0014061277787891,0.5158551,1.3681307,27.626587,0.0
H1N1,south,2026,"100P,202T",C.1.9.3 (100.0%),2,1,8.1964617,0.12835,0.0011070088903383,1.9897269,1.3700589,35.62149099999999,0.0
H1N1,south,2026,"100P,160G,183V,86P",C.1.9.3 (100.0%),4,1,14.7812967,0.102075,0.0957336479057619,1.7502226,1.9832224,60.21368499999999,0.0
H1N1,south,2026,"130K,156D",D.3.1 (100.0%),2,1,8.1083572,0.0094,0.0205013729058627,4.8319149,1.1918407999999998,30.478699,0.0
H1N1,south,2026,"284T,288Q,300K,338I",D.3.1 (100.0%),4,1,15.789872999999998,0.0068,0.0124548553599368,7.5635622,2.0707415,59.0352787,0.0
H1N1,south,2026,"100P,183V,325K,86P",C.1.9.3 (100.0%),4,1,15.2253909,0.1002,0.0855315765823836,2.2660778,2.1577003,68.20364459999999,0.0
H1N1,south,2026,"202T,325K",unknown,2,1,8.516452699999999,0.00565,2.4127437848504044e-08,2.9293203,1.4631116999999998,40.7243046,0.0
H1N1,south,2026,"233P,300K",C.1.9 (100.0%),2,1,8.289616599999999,0.01505,0.0001353479223596,4.634242,1.2616105,29.9161377,0.0
H1N1,south,2026,"202T,300K,325K",unknown,3,1,12.862091499999998,0.0081999999999999,0.0001876779849165,7.3793283,1.9580724,57.7980353,0.0
H1N1,south,2026,"100P,183V,233P",C.1.9.3 (100.0%),3,1,11.6841787,0.1294666666666666,0.0918421349999795,0.8474762,1.9287844,44.426453,0.0
H1N1,south,2026,"183V,325K",D.3.1 (100.0%),2,1,8.0601919,0.0630999999999999,0.0002994465811835,1.6028356,1.2551874,36.6868596,0.0
H1N1,south,2026,"100P,169I,325K",D (100.0%),3,1,11.6300887,0.0888666666666666,0.0173824207064572,1.9344567,1.6413077,55.9732672,0.0
H1N1,south,2026,"100P,169I,183V,86P",C.1.9.3 (100.0%),4,1,14.6409576,0.101825,0.0852825493078149,1.3264844,1.9309413,63.57168659999999,0.0
H1N1,south,2026,"130K,202T",D.3.1 (100.0%),2,1,7.9001885,0.0066,0.0003128216797634,2.9293203,1.1684221,35.216553,0.0
H1N1,south,2026,"169I,202T",D.3.1 (100.0%),2,1,7.9320194,0.0089,3.2496016420122215e-05,1.9897269,1.2363527,36.0923466,0.0
H3N2,north,2025,151K,J.2 (100.0%),1,721,3.2705302,0.1402,0.9327296248382924,3.4685834,0.8090222999999999,11.3750002,322.58688490272664
H3N2,north,2025,"140N,81K",J.2.2 (100.0%),2,443,4.8628943,0.15045,0.2152456917800753,4.1502491,1.3411052,13.5413514,250.06019173468644
H3N2,north,2025,"255S,95L",J.2.1 (100.0%),2,270,4.9198287,0.0176,0.1185774054607782,0.4605848999999997,1.2136486999999998,17.974243700000002,95.89564021231443
H3N2,north,2025,"176M,220I",J.2 (100.0%),2,206,4.349108300000001,0.0402,0.1005792615089269,1.1790974,1.320387,12.745698,96.33456268206167
H3N2,north,2025,"140N,161N,81K",J.2.2 (100.0%),3,161,7.785945099999999,0.1611666666666666,0.1537148203418989,4.8319148,2.2422195,24.5907594,109.32260536879508
H3N2,north,2025,"120N,161N,174K",J.2 (100.0%),3,140,7.998354300000001,0.0911,0.080619283492157,5.223790599999999,2.3050221,30.1366582,93.78982345936352
H3N2,north,2025,"112I,24D",J.2 (100.0%),2,137,5.8568301,0.08635,0.0374773517618995,3.7265109,1.8659397,14.193878000000002,51.29286889026086
H3N2,north,2025,128I,"J.2 (99.2%), A.2 (0.8%)",1,126,1.4441891,0.0203,0.7777777777777778,0.3316211,0.1489011,8.746399,53.70611071490336
H3N2,north,2025,255S,J.2 (100.0%),1,123,2.6149622,0.0352,0.2668112798264642,0.3316211,0.7092299,8.0790407,41.17332368233357
H3N2,north,2025,"120N,151A,161N",J.2 (100.0%),3,118,7.4804165,0.0906666666666666,0.0712784383171032,3.3764663,1.8499957,30.5596927,73.57651505723288
H3N2,north,2025,"140N,230T,81K","J.2.2 (99.0%), G.1 (1.0%)",3,98,7.0816236,0.1044666666666666,0.1533032268184632,5.808354899999999,1.6922486,22.2301028,67.35043892556502
H3N2,north,2025,"120N,161N",J.2 (100.0%),2,89,4.6260083000000005,0.1256,0.0724466206130736,2.6026836,1.0409734,20.3193057,44.83663571183898
H3N2,north,2025,"140N,161N,255Q",J.2.2 (100.0%),3,79,8.5566923,0.1202333333333333,0.0188979616654905,2.4871587,2.6799225,26.6560674,63.13887359974631
H3N2,north,2025,"140N,161N","J.2.2 (94.1%), J.1 (4.4%), J.2 (1.5%)",2,68,5.9206179,0.1715,0.002346447724631,1.3633314,1.9706926,20.6513064,47.8880941117766
H3N2,north,2025,"108K,151A,161N,176K,328N",A (100.0%),5,43,15.2107248,0.04982,0.0490481703439215,8.5534412,4.529979,54.1145635,5.348143544596345
H3N2,north,2025,"161N,230T",J.1.1 (100.0%),2,40,5.1417801,0.09755,0.0001015017195271,2.3397715,1.2522577,19.7381594,22.546915432770785
H3N2,north,2025,"151K,255S,95L",J.2.1 (100.0%),3,38,8.1903589,0.0584666666666666,0.0812225151079117,3.9291683,2.022671,29.349243900000005,18.858073356852294
H3N2,north,2025,"140N,176K,81K",J.2.2 (100.0%),3,33,8.5009489,0.1051,0.1442031295226988,9.2953617,2.4673976,25.2557071,21.018325955776856
H3N2,north,2025,"140N,220I",J.2 (100.0%),2,29,4.5208335,0.10025,0.0006157766310543,1.0132868,1.2636728999999998,16.9667974,20.05496508538832
H3N2,north,2025,"140N,255Q",J.2.2 (100.0%),2,23,5.6336415,0.08905,0.019189031892544,1.805493,1.7788081999999998,15.6066594,11.990092567213871
H3N2,north,2025,"161N,24D",J.2 (100.0%),2,16,6.136378499999999,0.1657,0.0238037601905269,2.6026836,2.1553923,18.877472,8.43038434377888
H3N2,north,2025,255Q,J.2 (100.0%),1,12,2.6360744,0.0177,0.1034482758620689,1.1238273,0.7092299,6.004761,3.862214911919496
H3N2,north,2025,"120N,128I,161N,174K",J.2 (100.0%),4,10,9.4425434,0.0734,0.0625373344295178,5.5554117,2.4539232,38.8830572,7.207131203117132
H3N2,north,2025,"108K,24D",J.2 (100.0%),2,10,6.3018686,0.08165,0.0004626857552653,3.1922324,2.2546874,18.970672800000003,5.985700549523948
H3N2,north,2025,"161N,255S,95L",J.2.1 (100.0%),3,10,7.8428795,0.0726,0.0886472741281958,1.1422505999999997,2.114763,29.0236517,4.8135143095853765
H3N2,north,2025,"108K,120N,161N",J.2 (100.0%),3,10,7.7145492,0.0885666666666666,0.0499261274013764,3.8738981,2.0413828,31.4619145,5.83351192906043
H3N2,north,2025,"161N,176M,220I",J.2 (100.0%),3,8,7.272159100000001,0.0876666666666666,0.071583026824525,1.8607631,2.2215013,23.795106,5.523333902854487
H3N2,north,2025,"176M,255S",J.2 (100.0%),2,8,5.4408041,0.03775,0.0003526272731601,1.1790974,1.8355223,13.4598397,3.891739610411135
H3N2,north,2025,"128I,161N",J.2 (100.0%),2,8,4.3672399,0.10145,0.0012535622272894,1.0132868,1.0500154,19.795807,4.496909506165142
H3N2,north,2025,"120N,140N,161N",J.2 (100.0%),3,8,7.6235754,0.1372,0.0579654615475044,3.2843493,2.1105517,29.9212041,5.9051693872420765
H3N2,north,2025,"108K,151A,176K,328N",A (100.0%),4,8,12.287674,0.0166249999999999,0.0464375835306111,7.8717755,3.6288647,43.0651555,0.0
