subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.792665,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.579703,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.777985,True,dms_total_escape_replacement,pe09,site_positive_sum,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.800659,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.83475,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,site_positive_sum,E+D,fit
H3N2,2013,south,3C.3a,3C.3a,0.555053,True,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.645788,True,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.559063,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.539088,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.734773,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.57858,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.577103,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.781416,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.841994,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.56981,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.689648,True,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.428681,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.678773,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.642035,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.505676,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1a,0.334634,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.682079,False,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.599421,True,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,site_positive_sum,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,site_positive_sum,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,site_positive_sum,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.202501,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.489535,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.725237,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2016,south,3C.2a,3C.3a,-1.677125,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.607386,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.257709,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.516848,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-1.35463,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-1.504508,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.302986,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.524634,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.574534,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-1.28679,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.302125,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.335803,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.254471,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-1.414697,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-1.444421,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.674604,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.829533,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.747213,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.855584,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2016,south,3C.2a,3C.3a,0.537815,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.721362,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.512442,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.605154,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.776675,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.859373,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.530729,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.654653,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.370361,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.623511,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.684048,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.520622,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.685439,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.675044,False,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.659176,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,site_positive_sum,E+G+D,freq
