subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2015,north,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.347782,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.890816,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.719503,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.693028,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.655776,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.693797,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.662212,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.671205,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.678248,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.836579,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.749336,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.771175,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.782433,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.644401,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-0.759487,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.763071,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,fit
H3N2,2013,south,3C.3a,3C.3a,0.555053,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.685118,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.889486,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.768491,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.660912,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.715893,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.592616,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.589663,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.811989,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.858603,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.58939,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.711574,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.379391,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.59064,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.633621,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.467039,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71019,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.67601,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.563541,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.601384,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.609241,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.868976,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.503344,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.412107,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.599672,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-1.340711,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-1.523012,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.099577,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.478348,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.611406,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-1.318294,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-1.541832,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.265426,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.33431,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-1.19298,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.252067,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.629964,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.701816,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.881523,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.828611,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.676572,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.529051,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.604075,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.780557,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.887964,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.534912,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.650456,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.434784,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.54055,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.700043,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.504549,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.728074,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.640573,False,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.641254,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_raw_site_mean,E+G+D,freq
