subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2017,south,3C.2a1,3C.3a,-0.522974,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.727089,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.701855,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.719661,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.737417,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.738568,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.63873,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.488617,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.446126,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.769024,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.725549,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-0.724542,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-0.671885,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-0.800206,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,fit
H3N2,2013,south,3C.3a,3C.3a,0.555053,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.645788,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.559063,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.539088,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.734625,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.578437,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.577476,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.780935,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.843145,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.571539,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.718593,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.419317,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.678268,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.641699,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.484935,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.469499,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.807974,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.837943,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.202501,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.489535,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.725237,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2016,south,3C.2a,3C.3a,-1.677125,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.607386,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.257652,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.517488,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-1.350334,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-1.510782,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.299391,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.518737,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.393956,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-1.30265,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.319982,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.311247,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.285796,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-1.450316,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-1.401145,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.438017,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.829533,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.747213,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.855584,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2016,south,3C.2a,3C.3a,0.537815,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.721287,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.512292,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.605652,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.775714,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.861104,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.533717,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.703894,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.366278,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.620184,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.691353,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.513608,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.477838,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.802699,False,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.848882,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,mutation_positive_site_max,E+G+D,freq
