subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2015,north,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2016,south,3C.2a,3C.3a,-1.351564,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.946749,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.809955,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.639299,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.705844,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.760333,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.667831,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.662258,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.692655,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.720029,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.744942,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.821361,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.713372,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.726395,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.788121,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.797395,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,fit
H3N2,2013,south,3C.3a,3C.3a,0.555053,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2013,north,3C.3a,3C.2,0.631579,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.889486,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.740877,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.579729,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.650525,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.603843,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.59954,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.790757,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.855056,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.596921,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.702322,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.379059,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.600057,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.621307,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.50135,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.691677,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.668971,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.581028,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.530673,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.609241,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2016,south,3C.2a,3C.2,-2.084437,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.608912,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.529016,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.368268,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a1,-1.37539,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-1.452623,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.143514,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.377742,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.504282,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-1.323484,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.526148,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.315612,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.238869,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-1.207015,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.211728,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.664287,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.541929,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.730543,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.881523,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.641056,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.550954,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.619131,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.791778,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.883881,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.581871,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.669576,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.425456,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.564726,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.688395,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.53991,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.401573,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.632985,False,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.657463,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,mutation_raw_site_mean,E+G+D,freq
