subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.804255,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.746152,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.711923,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.828924,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.840766,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,hk19,site_positive_sum,E+D,fit
H3N2,2013,south,3C.3a,3C.3a,0.555053,True,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.645788,True,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.881334,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.539088,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.692053,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.57483,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.572653,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.784331,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.842326,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.567884,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.692952,True,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.360293,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.599042,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.623204,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.478143,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.69729,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.673566,False,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.588289,True,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,site_positive_sum,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,hk19,site_positive_sum,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,site_positive_sum,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.202501,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.489535,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.725237,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.535703,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.607386,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.279343,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.545855,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-1.410191,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-1.505276,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.218607,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.528954,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.609522,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-1.365133,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.459502,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.350567,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.308618,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-1.312618,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.421722,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.685638,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.829533,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.747213,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.855584,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.935648,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.715198,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.50413,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.588813,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.783644,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.871034,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.527504,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.647126,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.372441,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.567915,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.672574,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.506731,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.709029,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.660085,False,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.641971,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,site_positive_sum,E+G+D,freq
