subtype,hemisphere,year,risk_mutation_group,subclade,mutation_count,mutation_group_seq_count,total_escape,predicted_prevalence,mutual_information,dissimilarity_charge_hydro,accessibility_wcn,fitness_eve,antigenic_novelty
H1N1,south,2025,"186Q,233A,55D",C.1.9 (100.0%),3,1,11.8128715,0.2383666666666667,0.16616334043834033,5.2237906999999995,1.6545537999999997,43.180573499999994,0.5618179846974094
H1N1,south,2025,"113T,154S,159R,233A,278T",C.1 (100.0%),5,1,19.4360524,0.07505999999999999,0.26861451970018624,4.8085068,2.8660308,90.53527929999998,0.46270076971202645
H1N1,south,2025,"113T,186Q",C.1.9 (100.0%),2,1,7.1483466,0.28895,0.04824305739848923,4.187095899999999,0.7223323999999998,26.976654999999997,0.5618179846974094
H1N1,south,2025,"154S,52N",C.1 (100.0%),2,1,8.0856067,0.0558,0.00046790813233518443,2.252639,1.1889982999999997,35.355041899999996,0.2343369379889273
H1N1,south,2025,"154S,159R,233A,277E,62K",D (100.0%),5,1,19.7079904,0.08148,0.4703595591288764,3.8136433999999992,3.0075467999999996,92.61673069999999,0.46270076971202645
H1N1,south,2025,"154S,159R,233A,294A,319E,62K",D.1 (100.0%),6,1,23.6364246,0.07253333333333332,0.3934230593497366,8.8716235,3.3449097999999995,107.49463009999998,0.46270076971202645
H1N1,south,2025,"154S,159R,277E,294A,62K",D (100.0%),5,1,18.637107200000003,0.07624,0.5099693555889766,3.8136434,2.4894283999999995,91.1407175,0.46270076971202645
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,300K,64I",D.2 (100.0%),8,1,30.445315299999997,0.0753125,0.4040641877879773,9.3690552,4.0658751,143.7507336,0.46270076971202645
H1N1,south,2025,"159R,233A,52N",C.1.7.2 (100.0%),3,1,12.5053878,0.06073333333333333,0.23417281904366574,3.9660151,2.0557347999999998,54.01419119999999,0.5120137332336592
H1N1,south,2025,"130K,154S,159R,233A,277E,294A,319E",D.2 (100.0%),7,1,26.732576299999998,0.07020000000000001,0.4529868990005022,9.0374341,3.5889872,126.06985589999998,0.46270076971202645
H1N1,south,2025,"154S,300K",C.1 (100.0%),2,1,8.3285437,0.05475,0.0011921391209888193,4.7816291,1.1328589999999998,36.8172612,0.2343369379889273
H1N1,south,2025,"186Q,294A,295N",C.1.9 (100.0%),3,1,10.520571700000001,0.18860000000000002,0.14629057967229833,4.131825699999999,1.1193705999999997,41.88555999999999,0.5618179846974094
H1N1,south,2025,52G,C.1 (100.0%),1,1,4.2076727,0.0089,0.015873015873015872,3.3948897999999996,0.5510999999999999,12.163604999999999,4.2227318517442525
H1N1,south,2025,"186Q,277E",C.1.9 (100.0%),2,1,7.2404574,0.27025,0.21768011272780588,2.6948006999999996,0.8217986999999998,29.099610099999996,1.0689524242469588
H1N1,south,2025,"186Q,300K,52G",C.1.9 (100.0%),3,1,12.3654467,0.16676666666666665,0.001807105679058798,10.3738879,1.4928222999999998,40.01153669999999,0.5618179846974094
H1N1,south,2025,"113T,138N,52G,64I",C.1.8 (100.0%),4,1,15.273572999999999,0.057575,0.07180336870944533,6.066282399999999,2.0057156999999997,61.02151599999999,0.5575873179953668
H1N1,south,2025,"186Q,52G",C.1.9 (100.0%),2,1,8.0198079,0.2451,0.002230838042923178,5.923879899999999,0.9978615999999998,22.937805999999995,0.5618179846974094
H1N1,south,2025,"113T,130K,158E,64I",C.1.8 (100.0%),4,1,15.0900101,0.071125,0.08739120361553095,6.6374078,1.9013811999999997,65.2467047,0.28076923594972847
H1N1,south,2025,"154S,159R,277E,294A,52N",C.1.1 (100.0%),5,1,18.8457317,0.06292,0.4760681570225193,4.4634468,2.5505517999999996,90.6071176,0.46270076971202645
H1N1,south,2025,"154S,159R,233A,277E,294A,300K",C.1.1 (100.0%),6,1,23.2523244,0.0691,0.5142121309391241,7.7662195999999994,3.2610623,110.84195059999999,0.46270076971202645
H1N1,south,2025,"159R,233A,64I",C.1.7.2 (100.0%),3,1,12.033770099999998,0.09403333333333334,0.23837808286482234,2.3766183,1.9504306999999999,54.916534799999994,0.5120137332336592
H1N1,south,2025,"159R,186Q,55D",C.1.9 (100.0%),3,1,11.8882461,0.22696666666666668,0.1954740181261302,5.7212225,1.625889,44.038025899999994,1.2001304700497188
H1N1,south,2025,"154S,158E,159R,233A,277E,294A",D (100.0%),6,1,23.4674934,0.06741666666666667,0.5151351232083037,6.692677999999999,3.5870992,109.90368759999998,0.46270076971202645
H1N1,south,2025,"113T,159R,300K,64I,83K",C.1.8 (100.0%),5,1,19.9084871,0.05994000000000001,0.0758704526371023,12.160957400000001,2.4991727999999998,82.64331179999999,0.5120137332336592
H1N1,south,2025,"113T,158E,52G,83K",C.1.8 (100.0%),4,1,16.4612144,0.029625000000000002,0.020847732208735145,12.87947,2.1925288,57.72473269999999,0.28076923594972847
H1N1,south,2025,"154S,186Q,278T",C.1.9 (100.0%),3,1,11.5092902,0.19666666666666666,0.1336925924966331,3.6343938999999996,1.5325867999999996,46.70434649999999,0.7657431993625807
H1N1,south,2025,"186Q,300K,55D",C.1.9 (100.0%),3,1,11.9948546,0.2077,0.046986243278592695,8.900016,1.3828646999999998,41.4816905,0.5618179846974094
H1N1,south,2025,"113T,138N,64I",C.1.8 (100.0%),3,1,11.0659003,0.0738,0.089427505061888,2.6713926,1.4546157,48.857910999999994,0.5575873179953668
H1N1,south,2025,"138N,154S,159R,233A,277E,294A,62K",D.1 (100.0%),7,1,26.8993677,0.07085714285714285,0.46664461920636374,5.269091799999999,3.9893271999999995,126.05493319999998,0.7274728275080244
H1N1,south,2025,"158E,186Q,233A",C.1.9 (100.0%),3,1,12.536598699999999,0.19446666666666668,0.12189090943679466,6.6792392,2.034409,45.68228239999999,0.5618179846974094
H1N1,south,2025,"154S,159R,233A,277E,294A,319E,55D,62K",D.1 (100.0%),8,1,30.9018274,0.07826249999999998,0.4226744219200378,10.958451999999998,4.1610892999999995,139.45379799999998,0.46270076971202645
H1N1,south,2025,"186Q,294A",C.1.9 (100.0%),2,1,6.904907700000001,0.2786,0.2172540573313406,3.3027727999999996,0.6952929999999997,28.070801499999995,0.5618179846974094
H1N1,south,2025,"154S,183V,186Q,55D",C.1.9 (100.0%),4,1,15.5141416,0.18062499999999998,0.13569000112827573,5.1132501999999995,2.1272832,58.9356703,0.7657431993625807
H1N1,south,2025,"113T,158E,83K,86P",C.1.8 (100.0%),4,1,15.5605607,0.029525000000000003,0.016322759881361556,9.8162013,1.9832879999999997,60.27804669999999,0.28076923594972847
H1N1,south,2025,"319E,52N",unknown,2,1,8.366685700000001,0.011649999999999999,2.026208987863853e-06,6.3710259,1.0149686999999998,31.518219399999996,0.0
H1N1,south,2025,"186Q,319E,62K",C.1.9 (100.0%),3,1,11.970196399999999,0.1904,0.03754760961407032,8.2502126,1.4006068999999997,42.826020299999996,0.5618179846974094
H1N1,south,2025,"154S,233A,277E,294A,62K",D.1 (100.0%),5,1,18.561732600000003,0.08308,0.4758263175704015,3.3162116,2.5180931999999996,90.2832651,0.0
H1N1,south,2025,"113T,130K,159R,183V,300K,319E",unknown,6,1,23.6287921,0.04526666666666667,0.02778358325609399,13.4321719,2.9328829999999995,99.99206679999999,0.0
H1N1,south,2025,"154S,64I,86P",unknown,3,1,10.921008,0.07333333333333335,0.007483185952993313,0.9948633,1.4255534,50.974304499999995,0.0
H1N1,south,2025,"113T,130K,300K,319E",unknown,4,1,15.507740899999998,0.0484,0.007018326490981597,11.829336300000001,1.5934170999999997,65.57782069999999,0.0
H1N1,south,2025,"138N,278T",C (100.0%),2,1,7.8128549000000005,0.011,0.0006483711744804791,1.4554483999999999,1.1811759,32.328216999999995,0.0
H1N1,south,2025,"154S,233A,277E,294A",D.4 (100.0%),4,1,14.667655300000002,0.08415,0.5496675306038612,2.0449971,2.0281165999999997,74.1381538,0.0
H1N1,south,2025,"113T,130K,183V,300K,319E,86P",unknown,6,1,22.6967808,0.035366666666666664,0.007106210169407886,12.4925785,2.5367572,95.0789197,0.0
H1N1,south,2025,"113T,130K,138N,183V,300K,319E,86P",unknown,7,1,26.7953856,0.03212857142857143,0.006405130935578541,13.1742442,3.2700061999999996,111.22052169999998,0.0
H1N1,south,2026,"100P,183V",C.1.9.3 (100.0%),2,1326,7.7402009,0.18485000000000001,0.1345434713529993,0.6632422,1.1621346,31.584045999999997,0.0
H1N1,south,2026,"100P,183V,86P",C.1.9.3 (100.0%),3,443,11.0472199,0.13136666666666666,0.11244906149803287,0.9948633,1.5039938,46.30096499999999,0.0
H1N1,south,2026,233P,C.1.9 (100.0%),1,285,3.9439778,0.017,0.9661016949152542,0.184234,0.7666497999999999,12.842406999999998,0.0
H1N1,south,2026,"100P,160G,183V",C.1.9.3 (100.0%),3,239,11.4742777,0.12736666666666666,0.10355131511825083,1.4186014999999998,1.6413631999999998,45.496765999999994,0.0
H1N1,south,2026,"130K,156D,300K",D.3.1 (100.0%),3,219,12.453996,0.011399999999999999,0.04036233412084957,9.281922900000001,1.6868014999999998,47.5524297,0.0
H1N1,south,2026,169I,"C.1.9 (56.4%), D.3.1 (40.4%), D.5 (1.9%), C.1.9.1 (1.3%)",1,156,3.5937377,0.011699999999999999,0.41160949868073876,0.3316211,0.42694750000000004,17.270721599999998,0.0
H1N1,south,2026,"169I,325K","D (93.8%), C.1.9 (6.2%)",2,145,7.7719087,0.0084,0.0234796384170975,1.6028356,1.080654,39.1734012,0.0
H1N1,south,2026,281S,D.3.1 (100.0%),1,119,1.9696777,0.0067,0.9296875,0.7553592999999998,0.03410420000000003,11.997222999999998,0.0
H1N1,south,2026,202T,"D.3.1 (97.5%), C.1.9 (1.7%), C.1.9.3 (0.8%)",1,118,4.3382817,0.0068000000000000005,0.921875,1.6581058,0.8094051999999999,18.821624999999997,0.0
H1N1,south,2026,"100P,183V,305S,88F",C.1.9.3 (100.0%),4,107,15.2076359,0.096025,0.08479725215371578,2.3766182,2.1853022999999996,59.2541513,0.0
H1N1,south,2026,"100P,90E",C.1.9.3 (100.0%),2,94,8.0205098,0.1273,0.004325030221854953,3.7080875,1.0680454,29.793518499999998,0.0
H1N1,south,2026,"284T,288Q,338I",D.3.1 (100.0%),3,68,11.4442342,0.0047666666666666664,0.01672393330851928,3.1135542,1.5757807999999998,41.96154799999999,0.0
H1N1,south,2026,325K,"D.3.1 (55.4%), C.1.9 (37.5%), D (1.8%), C.1.9.1 (1.8%), D.1 (1.8%), D.5 (1.8%)",1,57,4.178171,0.0051,0.21755725190839695,1.2712145,0.6537065,21.9026796,0.0
H1N1,south,2026,86P,"D.3.1 (65.2%), C.1.9 (28.3%), C.1.2 (4.3%), C.1.9.1 (2.2%)",1,46,3.307019,0.0244,0.08949416342412451,0.3316211,0.34185920000000003,14.716918999999997,0.0
H1N1,south,2026,"100P,169I",C.1.9.3 (100.0%),2,29,7.4519177,0.13035,0.0015324680336352059,0.6632422,0.9876012000000001,34.070587599999996,0.0
H1N1,south,2026,183V,"D.3.1 (54.2%), C.1.9.3 (37.5%), D.5 (4.2%), C.1.9 (4.2%)",1,24,3.8820209,0.1207,0.01069995541685243,0.3316211,0.6014809,14.78418,0.0
H1N1,south,2026,"100P,160G,183V,88F",C.1.9.3 (100.0%),4,23,15.6358304,0.09745,0.08302360664611551,3.0030137,2.2950921999999996,60.139740999999994,0.0
H1N1,south,2026,"100P,183V,300K",C.1.9.3 (100.0%),3,21,12.0858397,0.12763333333333335,0.09058588652632864,5.1132502,1.6570953,48.6577767,0.0
H1N1,south,2026,"169I,325K,338I",D (100.0%),3,18,11.5698664,0.0056,0.016464951826570158,1.9344567,1.607967,55.5671697,0.0
H1N1,south,2026,"100P,300K","D.3.1 (70.6%), C.1.9.3 (29.4%)",2,17,8.2038188,0.1311,0.0009981752366329348,4.7816291,1.0556144,33.87359669999999,0.0
H1N1,south,2026,"100P,160G",C.1.9.3 (100.0%),2,12,7.5922567999999995,0.1307,0.013750619883731519,1.0869803999999998,1.0398823,30.712585999999995,0.0
H1N1,south,2026,"169I,288Q,325K",D (100.0%),3,12,11.7391617,0.007966666666666665,0.016268807424550263,2.7266629,1.7380589,50.554077199999995,0.0
H1N1,south,2026,"100P,130K","D.3.1 (60.0%), C.1.9.3 (40.0%)",2,10,7.4200868,0.12895,0.016199359828617546,1.6028356,0.9196705999999999,33.194794,0.0
H1N1,south,2026,"100P,183V,305S",C.1.9.3 (100.0%),3,8,11.0460832,0.12546666666666667,0.09642643499145746,0.7922059999999997,1.5315732999999998,44.6111763,0.0
H1N1,south,2026,"100P,86P","C.1.9.3 (85.7%), D.3.1 (14.3%)",2,7,7.165198999999999,0.1367,0.019971061524909444,0.6632422,0.9025129000000001,31.516784999999995,0.0
H1N1,south,2026,90E,"D.3.1 (57.1%), C.1.9 (28.6%), C.1.9.3 (14.3%)",1,7,4.1623298,0.0056,0.06796116504854369,3.3764664,0.5073916999999999,12.9936525,0.0
H1N1,south,2026,"130K,338I",D.3.1 (100.0%),2,6,7.3598645000000005,0.00445,3.6628090873844584e-05,1.6028356,0.8863298999999998,32.7886965,0.0
H1N1,south,2026,"100P,183V,325K",C.1.9.3 (100.0%),3,5,11.9183719,0.12493333333333334,0.09145691227036401,1.9344567,1.8158410999999999,53.4867256,0.0
H1N1,south,2026,"130K,325K","C.1.9 (80.0%), D.3.1 (20.0%)",2,5,7.7400778,0.007,9.019226678342549e-05,2.542429,1.0127233999999998,38.2976076,0.0
H1N1,south,2026,"100P,183V,281S,86P",C.1.9.3 (100.0%),4,5,13.0168976,0.1002,0.08502326530710896,1.7502225999999999,1.538098,58.29818799999999,0.0
H1N1,south,2026,"130K,183V,300K,325K",unknown,4,4,15.967737499999998,0.036974999999999994,0.012617151043747108,7.3240581,2.109165,70.1555183,0.0
H1N1,south,2026,"130K,169I","D.3.1 (75.0%), C.1.9 (25.0%)",2,4,7.1556445,0.0103,0.000849210600252987,1.6028356,0.7859643999999999,33.665649599999995,0.0
H1N1,south,2026,"160G,325K",C.1.9 (100.0%),2,3,7.912247799999999,0.00875,1.230607348280586e-05,2.0265737999999995,1.1329350999999999,35.8153996,0.0
H1N1,south,2026,"100P,88F",C.1.9.3 (100.0%),2,3,8.019732699999999,0.12835,0.007012865817491355,1.9160333,1.2143826999999998,31.442840999999994,0.0
H1N1,south,2026,"100P,183V,202T",C.1.9.3 (100.0%),3,3,12.0784826,0.12550000000000003,0.09046342806510303,2.321348,1.9715398,50.405671,0.0
H1N1,south,2026,"100P,156D,160G,183V",C.1.9.3 (100.0%),4,3,16.0207281,0.09855,0.07912497162994521,4.979301899999999,2.4741871,59.58053699999999,0.0
H1N1,south,2026,"100P,130K,183V",C.1.9.3 (100.0%),3,3,11.3021077,0.1262,0.10051205806089687,1.9344567,1.5211514999999998,47.978974,0.0
H1N1,south,2026,"130K,288Q",D.3.1 (100.0%),2,3,7.5291598,0.008,0.00013741552513674496,2.3950417999999996,1.0164217999999998,27.775603999999998,0.0
H1N1,south,2026,"100P,160G,169I,183V,86P",C.1.9.3 (100.0%),5,3,18.3750344,0.08364,0.07770664933028479,2.0818437,2.4101699,77.48440659999999,0.0
H1N1,south,2026,"130K,284T",D.3.1 (100.0%),2,3,7.2409303000000005,0.00805,0.00018945781586671558,2.9293202999999997,0.7500797999999997,30.5820315,0.0
H1N1,south,2026,"169I,233P",C.1.9 (100.0%),2,2,7.5377155,0.01435,9.226120069991492e-05,0.5158551,1.1935973,30.113128599999996,0.0
H1N1,south,2026,"183V,86P",C.1.9.3 (100.0%),2,2,7.1890399,0.07255,0.033989112951783515,0.6632422,0.9433401,29.501098999999996,0.0
H1N1,south,2026,"300K,325K",unknown,2,2,8.523809799999999,0.00915,0.00010476397879006187,5.7212225000000005,1.1486672,38.9764103,0.0
H1N1,south,2026,"100P,183V,90E",C.1.9.3 (100.0%),3,2,11.9025307,0.12510000000000002,0.09407041148924494,4.0397086,1.6695262999999998,44.5776985,0.0
H1N1,south,2026,"288Q,338I",D.3.1 (100.0%),2,2,7.7652107,0.00355,0.010514300312299909,1.4554483999999999,1.1847178999999999,27.774444499999998,0.0
H1N1,south,2026,"100P,233P",C.1.9.3 (100.0%),2,2,7.8021578,0.133,0.0033409808024978216,0.5158551,1.3273035,29.642272999999996,0.0
H1N1,south,2026,"130K,281S",D.3.1 (100.0%),2,2,5.5315845,0.0078,0.0002317776409450641,2.0265737999999995,0.3931210999999999,28.392151,0.0
H1N1,south,2026,88F,D.3.1 (100.0%),1,2,4.1615527,0.0077,0.014705882352941176,1.5844122,0.6537289999999999,14.642974999999998,0.0
H1N1,south,2026,"100P,130K,183V,300K,325K,338I",unknown,6,2,23.6238752,0.06615,0.05832093017375173,7.987300300000001,3.1971316999999995,103.34915279999998,0.0
H1N1,south,2026,"100P,183V,338I",C.1.9.3 (100.0%),3,2,11.5381586,0.12323333333333335,0.09095261018949191,0.9948633,1.6894475999999998,47.977814499999994,0.0
H1N1,south,2026,"169I,300K",C.1.9 (100.0%),2,2,7.9393765,0.01245,0.0001263839811686274,4.7816291,0.9219082000000001,34.3444523,0.0
H1N1,south,2026,"130K,156D,300K,338I",D.3.1 (100.0%),4,2,16.2519537,0.008549999999999999,0.030602933780039192,9.613544000000001,2.2141145,63.9461982,0.0
H1N1,south,2026,"156D,202T",D.3.1 (100.0%),2,2,8.8847321,0.00945,3.0252473005425224e-07,5.2188061999999995,1.6422290999999998,32.905395999999996,0.0
H1N1,south,2026,"284T,338I",D.3.1 (100.0%),2,2,7.4769812,0.0036,0.009822428193832923,1.9897269,0.9183758999999998,30.580872,0.0
H1N1,south,2026,"169I,86P",D.3.1 (100.0%),2,2,6.9007567000000005,0.01805,6.607232343155934e-05,0.6632422,0.7688067000000001,31.987640599999995,0.0
H1N1,south,2026,"100P,130K,183V,86P",C.1.9.3 (100.0%),4,2,14.609126700000001,0.10075,0.09257722992735014,2.2660777999999997,1.8630106999999998,62.695893,0.0
H1N1,south,2026,"130K,233P",C.1.9 (100.0%),2,2,7.5058846,0.01295,0.0007686065910565299,1.4554485,1.1256666999999998,29.237334999999998,0.0
H1N1,south,2026,"100P,338I",C.1.9.3 (100.0%),2,2,7.6561377,0.1245,0.00173694212365016,0.6632422,1.0879667,33.1936345,0.0
H1N1,south,2026,"130K,183V,300K,325K,338I",unknown,5,2,19.7656952,0.029579999999999995,0.0109260905618878,7.6556792,2.636478,86.5492868,0.0
H1N1,south,2026,"100P,160G,169I,183V",C.1.9.3 (100.0%),4,1,15.0680154,0.09845000000000001,0.07872335435521795,1.7502225999999999,2.0683107,62.76748759999999,0.0
H1N1,south,2026,"100P,169I,183V",C.1.9.3 (100.0%),3,1,11.3339386,0.12713333333333332,0.09095888720424922,0.9948633,1.5890821000000002,48.854767599999995,0.0
H1N1,south,2026,"100P,156D,183V",C.1.9.3 (100.0%),3,1,12.2866513,0.12726666666666667,0.0915201847472274,4.2239426,1.9949585,45.667817,0.0
H1N1,south,2026,"130K,160G",D.3.1 (100.0%),2,1,7.2959836,0.01065,0.0007719766380853097,2.0265737999999995,0.8382454999999998,30.307648,0.0
H1N1,south,2026,"100P,183V,305S,338I,88F",C.1.9.3 (100.0%),5,1,19.005593599999997,0.07682,0.06860560020178558,2.7082393,2.7126152999999995,75.6479198,0.0
H1N1,south,2026,"160G,338I",C.1.9 (100.0%),2,1,7.5320345,0.0062,5.4668092861622335e-05,1.0869803999999998,1.0065415999999998,30.3064885,0.0
H1N1,south,2026,"183V,338I",C.1.9.3 (100.0%),2,1,7.6799786,0.06035,0.00042774002943363833,0.6632422,1.1287938999999998,31.1779485,0.0
H1N1,south,2026,"100P,284T",C.1.9.3 (100.0%),2,1,7.5372035,0.1281,0.001591207224557477,1.9897269,0.9517165999999999,30.986969499999997,0.0
H1N1,south,2026,"169I,281S,288Q,325K",D (100.0%),4,1,13.708839399999999,0.0076500000000000005,0.012319821128836344,3.4820221999999994,1.7721631,62.55130019999999,0.0
H1N1,south,2026,"100P,183V,300K,86P",C.1.9.3 (100.0%),4,1,15.3928587,0.101825,0.08509599723709509,5.444871300000001,1.9989545,63.3746957,0.0
H1N1,south,2026,"100P,183V,281S",C.1.9.3 (100.0%),3,1,9.7098786,0.12546666666666667,0.09044628099728685,1.4186014999999998,1.1962388,43.58126899999999,0.0
H1N1,south,2026,"100P,130K,160G,183V",C.1.9.3 (100.0%),4,1,15.036184500000001,0.09775,0.08577860518639295,2.689816,2.0003800999999997,61.891694,0.0
H1N1,south,2026,"100P,325K",C.1.9.3 (100.0%),2,1,8.036351,0.12705,0.0021082160305223134,1.6028356,1.2143602,38.70254559999999,0.0
H1N1,south,2026,"156D,233P",C.1.9 (100.0%),2,1,8.4904282,0.01455,7.667123135766826e-05,3.7449344,1.5994736999999999,26.926177999999997,0.0
H1N1,south,2026,"100P,202T",C.1.9.3 (100.0%),2,1,8.1964617,0.1279,0.0011109620277111637,1.9897269,1.3700589,35.62149099999999,0.0
H1N1,south,2026,"183V,233P",C.1.9 (100.0%),2,1,7.8259986999999995,0.06885,0.0013973021032144958,0.5158551,1.3681307,27.626586999999997,0.0
H1N1,south,2026,"100P,160G,183V,86P",C.1.9.3 (100.0%),4,1,14.7812967,0.101625,0.09580986780348424,1.7502225999999999,1.9832223999999998,60.21368499999999,0.0
H1N1,south,2026,"100P,183V,325K,86P",C.1.9.3 (100.0%),4,1,15.2253909,0.0998,0.0856912835359751,2.2660777999999997,2.1577003,68.20364459999999,0.0
H1N1,south,2026,"284T,288Q,300K,338I",D.3.1 (100.0%),4,1,15.789872999999998,0.006875,0.012625608893196673,7.5635622,2.0707414999999996,59.0352787,0.0
H1N1,south,2026,"202T,300K,325K",unknown,3,1,12.862091499999998,0.008366666666666666,0.00019236544468970466,7.3793283,1.9580724,57.798035299999995,0.0
H1N1,south,2026,"233P,300K",C.1.9 (100.0%),2,1,8.289616599999999,0.0151,0.00013463724938325028,4.634242,1.2616105,29.916137699999997,0.0
H1N1,south,2026,"100P,183V,233P",C.1.9.3 (100.0%),3,1,11.6841787,0.12890000000000001,0.09192705228949188,0.8474762,1.9287843999999998,44.426452999999995,0.0
H1N1,south,2026,"202T,325K",unknown,2,1,8.516452699999999,0.00595,2.929155088914989e-08,2.9293202999999997,1.4631116999999998,40.724304599999996,0.0
H1N1,south,2026,"183V,325K",D.3.1 (100.0%),2,1,8.0601919,0.0629,0.0003218417760021043,1.6028356,1.2551874,36.6868596,0.0
H1N1,south,2026,"100P,169I,325K",D (100.0%),3,1,11.6300887,0.0886,0.01742717399631795,1.9344567,1.6413077,55.973267199999995,0.0
H1N1,south,2026,"100P,169I,183V,86P",C.1.9.3 (100.0%),4,1,14.6409576,0.10144999999999998,0.08535134734851142,1.3264844,1.9309413000000002,63.57168659999999,0.0
H1N1,south,2026,"130K,202T",D.3.1 (100.0%),2,1,7.9001885,0.00785,0.00031760293685950637,2.9293202999999997,1.1684221,35.216553,0.0
H1N1,south,2026,"169I,202T",D.3.1 (100.0%),2,1,7.9320194,0.00925,3.3511568961797894e-05,1.9897269,1.2363526999999999,36.0923466,0.0
H3N2,north,2025,151K,J.2 (100.0%),1,718,3.2705302,0.1417,0.9324675324675324,3.4685834,0.8090222999999999,11.3750002,322.58688490272664
H3N2,north,2025,"140N,81K",J.2.2 (100.0%),2,437,4.8628943,0.1506,0.2152900681764964,4.1502491,1.3411051999999999,13.5413514,250.06019173468644
H3N2,north,2025,"255S,95L",J.2.1 (100.0%),2,267,4.9198287,0.0178,0.11912127557341222,0.46058489999999974,1.2136486999999998,17.974243700000002,95.89564021231445
H3N2,north,2025,"176M,220I",J.2 (100.0%),2,206,4.349108300000001,0.040999999999999995,0.1017758570295025,1.1790973999999999,1.320387,12.745698,96.33456268206167
H3N2,north,2025,"140N,161N,81K",J.2.2 (100.0%),3,160,7.785945099999999,0.16146666666666665,0.15372463323835833,4.8319148,2.2422195,24.5907594,109.32260536879507
H3N2,north,2025,"120N,161N,174K",J.2 (100.0%),3,140,7.998354300000001,0.0916,0.08083826640928064,5.223790599999999,2.3050221,30.1366582,93.78982345936353
H3N2,north,2025,"112I,24D",J.2 (100.0%),2,133,5.8568301,0.0864,0.03687290143374627,3.7265108999999996,1.8659396999999998,14.193878000000002,51.29286889026086
H3N2,north,2025,128I,"J.2 (99.2%), A.2 (0.8%)",1,123,1.4441891,0.0204,0.7735849056603774,0.3316211,0.1489011,8.746399,53.70611071490336
H3N2,north,2025,255S,J.2 (100.0%),1,122,2.6149622,0.0356,0.26695842450765866,0.3316211,0.7092299,8.0790407,41.17332368233357
H3N2,north,2025,"120N,151A,161N",J.2 (100.0%),3,116,7.4804165000000005,0.09093333333333332,0.07063084498619543,3.3764662999999997,1.8499956999999998,30.5596927,73.57651505723288
H3N2,north,2025,"140N,230T,81K","J.2.2 (99.0%), G.1 (1.0%)",3,96,7.0816236,0.10446666666666667,0.15341889006999734,5.808354899999999,1.6922485999999999,22.2301028,67.35043892556502
H3N2,north,2025,"120N,161N",J.2 (100.0%),2,86,4.6260083000000005,0.126,0.07199695011517747,2.6026835999999998,1.0409734,20.3193057,44.83663571183898
H3N2,north,2025,"140N,161N,255Q",J.2.2 (100.0%),3,78,8.5566923,0.12063333333333333,0.018862341566106035,2.4871586999999997,2.6799225,26.656067399999998,63.13887359974631
H3N2,north,2025,"140N,161N","J.2.2 (94.1%), J.1 (4.4%), J.2 (1.5%)",2,68,5.9206179,0.17195,0.002351074340181381,1.3633313999999999,1.9706925999999998,20.6513064,47.888094111776596
H3N2,north,2025,"108K,151A,161N,176K,328N",A (100.0%),5,43,15.210724800000001,0.04994,0.049886001200078425,8.5534412,4.529979,54.1145635,5.348143544596345
H3N2,north,2025,"151K,255S,95L",J.2.1 (100.0%),3,38,8.1903589,0.05909999999999999,0.08161421217449881,3.9291682999999997,2.022671,29.349243900000005,18.858073356852298
H3N2,north,2025,"161N,230T",J.1.1 (100.0%),2,38,5.1417801,0.0977,8.19430225595919e-05,2.3397715,1.2522577,19.7381594,22.546915432770785
H3N2,north,2025,"140N,176K,81K",J.2.2 (100.0%),3,33,8.5009489,0.10536666666666666,0.14424110828769907,9.2953617,2.4673976,25.255707100000002,21.018325955776856
H3N2,north,2025,"140N,220I",J.2 (100.0%),2,29,4.5208335,0.10070000000000001,0.0006168209853488447,1.0132868,1.2636728999999998,16.9667974,20.054965085388318
H3N2,north,2025,"140N,255Q",J.2.2 (100.0%),2,23,5.6336414999999995,0.08935000000000001,0.019193210007445165,1.8054929999999998,1.7788081999999998,15.6066594,11.990092567213873
H3N2,north,2025,"161N,24D",J.2 (100.0%),2,16,6.136378499999999,0.1661,0.023750181462596425,2.6026835999999998,2.1553923,18.877472,8.43038434377888
H3N2,north,2025,255Q,J.2 (100.0%),1,12,2.6360744,0.018000000000000002,0.10434782608695652,1.1238272999999999,0.7092299,6.004761,3.8622149119194957
H3N2,north,2025,"120N,128I,161N,174K",J.2 (100.0%),4,10,9.4425434,0.07379999999999999,0.06269084034555271,5.5554117,2.4539232,38.8830572,7.207131203117132
H3N2,north,2025,"161N,255S,95L",J.2.1 (100.0%),3,10,7.8428795,0.07293333333333334,0.08906971318609062,1.1422505999999997,2.114763,29.023651700000002,4.8135143095853765
H3N2,north,2025,"108K,24D",J.2 (100.0%),2,10,6.3018686,0.08195,0.0004567056061913909,3.1922324,2.2546874,18.970672800000003,5.985700549523948
H3N2,north,2025,"108K,120N,161N",J.2 (100.0%),3,10,7.7145492,0.08896666666666668,0.04965520382937089,3.8738981,2.0413828,31.461914500000002,5.83351192906043
H3N2,north,2025,"161N,176M,220I",J.2 (100.0%),3,8,7.272159100000001,0.08839999999999999,0.07242986692451904,1.8607630999999998,2.2215013,23.795106,5.523333902854487
H3N2,north,2025,"176M,255S",J.2 (100.0%),2,8,5.4408041,0.03845,0.0003633003764606425,1.1790973999999999,1.8355223,13.4598397,3.891739610411135
