subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.870673,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2016,north,3C.2a1,3C.2,0.900281,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.659826,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.547089,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.58135,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787101,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.85431,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.581862,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.712243,True,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.378885,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.629375,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.63982,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.475391,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.710345,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.673121,False,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.569866,True,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,site_mean,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,pe09,site_mean,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,site_mean,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.202501,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.489535,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.607386,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.535703,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2,-1.750333,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.450211,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.482531,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-1.401317,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-1.497517,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.206426,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.474692,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.478384,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-1.279066,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.414316,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.289295,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.358105,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-1.244882,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.318776,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.573101,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.829533,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.747213,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.882341,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.935648,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2,0.895968,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.663803,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.519846,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.612052,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.786428,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.877549,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.542074,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.683557,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.37656,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.593777,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.69068,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.504123,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.724,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.645739,False,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.628754,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,pe09,site_mean,E+G+D,freq
