subtype,hemisphere,year,clade_single,fit_total_escape,fit_predicted_prevalence,fit_mutual_information,fit_dissimilarity_charge_hydro,fit_accessibility_wcn,fit_fitness_eve,fit_antigenic_novelty
Victoria,south,2022,V1A,0.32170314920153725,0.03361531611754251,0.20629229439056226,0.6629949161455799,0.3346885288970272,0.04024309613324219,0.0
Victoria,south,2022,V1A.3,0.1035008670855225,0.0,0.8971813702679449,0.2072397565314845,0.14061213808176842,0.0,0.006743688667799499
Victoria,south,2022,V1A.3a,0.0,1.0,0.0,0.0,0.0,0.1637470538214502,0.0016738865960812068
Victoria,south,2022,V1A.3a.1,0.6594547129857286,0.9959928762243989,0.8756667891804161,0.4442181435211808,0.61620841514377,1.0,0.896863642832001
Victoria,south,2022,V1A.3a.2,1.0,0.9776639952508163,1.0,1.0,1.0,0.9005684233993099,1.0
Victoria,south,2023,V1A.3,1.0,0.2143126177024482,1.0,1.0,1.0,0.5649858816732366,0.210168754756002
Victoria,south,2023,V1A.3a,0.0,0.0,0.2011794993950174,0.0,0.0,0.36391062955572284,0.00042677761055117427
Victoria,south,2023,V1A.3a.1,0.12325099032523854,0.2179849340866285,0.0,0.2490366564028013,0.14276765070359332,0.0,0.0
Victoria,south,2023,V1A.3a.2,0.6630460306584273,1.0,0.5498109563743914,0.46435030798520044,0.8188700228125557,1.0,1.0
Victoria,south,2024,V1A.3a.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
