subtype,year,hemisphere,clade,act_freq,freq_prev,E_pre_fit,E_pre_freq,G_pre_fit,G_pre_freq,D_pre_fit,D_pre_freq,E+G_pre_fit,E+G_pre_freq,E+D_pre_fit,E+D_pre_freq,G+D_pre_fit,G+D_pre_freq,E+G+D_pre_fit,E+G+D_pre_freq
H3N2,2020,south,3C.3a1,0.496158,0.519921,-1.454319,0.279358,-3.288682,0.067557,-0.030286,0.697249,-2.214592,0.264444,-0.827355,0.659834,-0.963445,0.634309,-1.591975,0.644665
H3N2,2021,north,3C.2a1b.2a.1a,1.0,0.297101,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
H3N2,2021,south,3C.2a1b.1a,0.423611,0.181626,-0.201299,0.204169,-0.619567,0.201579,-0.382289,0.180997,-0.820865,0.220571,-0.843741,0.173478,-0.852592,0.232347,-1.488884,0.187428
H3N2,2021,south,3C.2a1b.1b,0.368056,0.18057,-0.69285,0.12416,-0.652838,0.193849,-1.045646,0.092693,-1.345688,0.129744,-1.62868,0.078672,-1.610987,0.108203,-2.248637,0.087166
H3N2,2021,south,3C.2a1b.2a,0.013889,0.025343,-3.175072,0.001456,-0.729866,0.02519,-1.921683,0.005418,-3.904939,0.001409,-3.265249,0.002149,-2.742269,0.004899,-3.874665,0.002407
H3N2,2021,south,3C.2a1b.2a.1,0.1875,0.012672,-1.774454,0.002954,-0.691518,0.013087,-2.159956,0.002134,-2.465972,0.00297,-2.832199,0.001657,-2.847684,0.002205,-3.378854,0.001976
H3N2,2021,south,3C.2a1b.2b,0.0,0.145723,-0.247175,0.156465,-0.745734,0.142562,-0.587279,0.118303,-0.992909,0.148998,-1.041211,0.114245,-1.46587,0.100959,-1.796207,0.11059
H3N2,2021,south,3C.3a1,0.006944,0.424498,-0.133237,0.510796,-0.725607,0.423732,-0.032036,0.600456,-0.858843,0.496309,-0.40335,0.629799,-0.837341,0.551388,-1.157069,0.610433
H3N2,2022,north,3C.2a1b.1a,0.008592,0.005616,-2.073761,0.00091,-0.733526,0.005472,-2.371487,0.000681,-2.807287,0.000854,-3.007713,0.00053,-3.205304,0.000539,-3.661979,0.000549
H3N2,2022,north,3C.2a1b.2a.2a,0.064439,0.019509,-2.02226,0.00333,-0.672571,0.020202,-2.112926,0.003064,-2.694832,0.003318,-2.840271,0.002175,-2.739166,0.002986,-3.436637,0.00239
H3N2,2022,north,3C.2a1b.2a.2a.1,0.633413,0.076559,-1.091665,0.033139,-0.62938,0.082778,-0.214955,0.08023,-1.721045,0.034477,-1.244005,0.042126,-0.712267,0.088955,-1.851041,0.045787
H3N2,2022,north,3C.2a1b.2a.2a.1a,0.000477,0.401123,-0.084362,0.475433,-0.639302,0.429425,-0.069268,0.486282,-0.723664,0.489741,-0.406675,0.509897,-0.594765,0.52418,-1.075299,0.521106
H3N2,2022,north,3C.2a1b.2a.2a.2,0.000477,0.104345,-0.377867,0.092218,-0.734626,0.101551,-0.789291,0.061572,-1.112493,0.086357,-1.252385,0.056936,-1.627099,0.048567,-2.004252,0.05354
H3N2,2022,north,3C.2a1b.2a.2a.3,0.285442,0.317765,-0.061662,0.38528,-0.692304,0.322625,-0.140262,0.358826,-0.753966,0.376388,-0.46307,0.381786,-0.8306,0.32801,-1.184373,0.370156
H3N2,2022,north,3C.2a1b.2a.2c,0.00716,0.039905,-1.669791,0.009689,-0.757817,0.037946,-1.713465,0.009345,-2.427608,0.008866,-2.453814,0.006549,-2.637315,0.006763,-3.156126,0.006471
H3N2,2022,south,3C.2a1b.2a.1,0.014907,0.178808,-1.252217,0.19915,-0.722402,0.338062,-1.237129,0.196963,-1.974619,0.187837,-1.990638,0.166008,-2.03102,0.160637,-2.681582,0.16145
H3N2,2022,south,3C.2a1b.2a.1a,0.634783,0.07947,-2.407763,0.027871,-0.740091,0.147615,-1.061753,0.10432,-3.147853,0.025827,-2.441447,0.047007,-1.919524,0.079815,-3.082296,0.048065
H3N2,2022,south,3C.2a1b.2a.2a.2,0.350311,0.072848,-0.109072,0.254491,-0.685561,0.142898,-1.642493,0.053502,-0.794633,0.249041,-1.498772,0.110604,-2.310577,0.049484,-2.213419,0.105048
H3N2,2022,south,3C.2a1b.2a.2d,0.0,0.178808,-0.295361,0.518488,-0.628283,0.371425,-0.050565,0.645215,-0.923644,0.537295,-0.585917,0.676381,-0.544815,0.710063,-1.235725,0.685436
H3N2,2023,north,3C.2a1b.1a,0.0,0.002165,-0.810856,0.001816,-0.734865,0.002077,-2.127015,0.000349,-1.545721,0.001723,-2.258989,0.000649,-2.965695,0.000275,-3.324761,0.000414
H3N2,2023,north,3C.2a1b.2a.1a,0.000479,0.018406,-0.013289,0.034268,-0.724812,0.01783,-1.767815,0.004245,-0.738102,0.032834,-1.391536,0.013132,-2.570283,0.003466,-2.593748,0.007307
H3N2,2023,north,3C.2a1b.2a.2a.1,0.000319,0.086209,-0.99325,0.060241,-0.697028,0.085867,-2.0692,0.014708,-1.690278,0.059348,-2.321476,0.02427,-2.775342,0.013224,-3.255051,0.017666
H3N2,2023,north,3C.2a1b.2a.2a.1b,0.001756,0.161727,-2.43135,0.026826,-0.594438,0.178487,-0.130145,0.191819,-3.025788,0.029284,-1.796379,0.076974,-0.535282,0.23305,-1.738888,0.150948
H3N2,2023,north,3C.2a1b.2a.2a.3,0.009416,0.035323,-0.780709,0.030528,-0.731957,0.033975,-2.08416,0.005937,-1.512666,0.029043,-2.219274,0.011014,-2.912291,0.004725,-3.278661,0.007069
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,0.984121,0.091758,-0.942284,0.067471,-0.659608,0.094878,-0.14497,0.10723,-1.601892,0.069005,-1.097852,0.087816,-0.730834,0.108739,-1.581452,0.100245
H3N2,2023,north,3C.2a1b.2a.2a.3b,0.002633,0.012722,-1.752207,0.004162,-0.72926,0.012269,-0.151292,0.014773,-2.481467,0.00397,-1.497594,0.008163,-0.969694,0.011873,-1.860944,0.010509
H3N2,2023,north,3C.2a1b.2a.2b,0.001277,0.568277,-0.32498,0.774688,-0.681949,0.574618,-0.149735,0.66094,-1.006929,0.774793,-0.739851,0.777981,-0.806048,0.624648,-1.453134,0.705841
H3N2,2023,south,3C.2a1b.1a,0.0,0.00331,-2.531356,0.000681,-0.78236,0.002961,-2.066652,0.000637,-3.313716,0.000605,-3.057368,0.000619,-3.085117,0.000409,-3.733022,0.000594
H3N2,2023,south,3C.2a1b.2a.1a,0.002547,0.018431,-2.502149,0.003906,-0.739653,0.017206,-0.020959,0.027436,-3.241803,0.003622,-1.660718,0.013932,-0.877126,0.020707,-2.295432,0.013915
H3N2,2023,south,3C.2a1b.2a.2a,0.000764,0.055829,-0.853724,0.061506,-0.669548,0.055905,-1.879422,0.012957,-1.523272,0.061185,-2.145344,0.025994,-2.496121,0.012425,-2.805936,0.025299
H3N2,2023,south,3C.2a1b.2a.2a.1,0.019613,0.469983,-1.700967,0.221915,-0.647209,0.481252,-0.022968,0.698216,-2.348176,0.225744,-1.28498,0.517307,-0.571547,0.71674,-1.874868,0.540358
H3N2,2023,south,3C.2a1b.2a.2a.1a,0.0,0.160777,-0.698923,0.206781,-0.606786,0.171423,-1.095979,0.081682,-1.305709,0.219026,-1.627888,0.125593,-1.532415,0.0938,-2.234353,0.129033
H3N2,2023,south,3C.2a1b.2a.2a.2,0.0,0.023978,-2.331395,0.006027,-0.669698,0.024007,-1.865412,0.005644,-3.001093,0.005995,-2.850981,0.005513,-2.482583,0.005409,-3.42603,0.005845
H3N2,2023,south,3C.2a1b.2a.2a.3,0.028528,0.113805,-0.279054,0.222739,-0.715058,0.10889,-0.584345,0.096442,-0.994112,0.211718,-1.050632,0.158345,-1.352352,0.079495,-1.788031,0.142717
H3N2,2023,south,3C.2a1b.2a.2a.3a,0.0135,0.024157,-0.103544,0.05635,-0.718211,0.023041,-0.958077,0.014087,-0.821756,0.053394,-1.108488,0.031722,-1.737152,0.011484,-1.855876,0.028306
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,0.644422,0.003668,-0.028041,0.009228,-0.709963,0.003528,-0.901918,0.002263,-0.738004,0.008816,-0.94902,0.00565,-1.652197,0.001899,-1.685219,0.005098
H3N2,2023,south,3C.2a1b.2a.2a.3b,0.028273,0.02532,-0.313836,0.047862,-0.725774,0.023968,-0.842976,0.016567,-1.03961,0.045009,-1.238403,0.029198,-1.648879,0.013148,-1.984761,0.026082
H3N2,2023,south,3C.2a1b.2a.2b,0.262354,0.086249,-0.314015,0.163005,-0.652847,0.08782,-1.090304,0.044068,-0.966862,0.164886,-1.382337,0.086126,-1.655673,0.044484,-2.055759,0.082754
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,1.0,0.971669,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
H3N2,2024,south,3C.2a1b.2a.2a.1b,0.0,0.181946,-3.144883,0.013826,-0.74257,0.18118,-0.075782,0.356267,-3.887453,0.012896,-2.072836,0.095968,-0.942675,0.28562,-2.671225,0.102814
H3N2,2024,south,3C.2a1b.2a.2a.3,0.000581,0.019394,-1.004243,0.012534,-0.672477,0.020714,-0.569325,0.023182,-1.676719,0.012539,-1.47063,0.01868,-1.195265,0.023648,-2.125697,0.01891
H3N2,2024,south,3C.2a1b.2a.2a.3a,0.00196,0.014104,-0.176567,0.020856,-0.666167,0.01516,-0.885401,0.012291,-0.842734,0.020997,-1.146927,0.018778,-1.491518,0.012789,-1.840111,0.018298
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,0.997459,0.430536,-0.148745,0.654603,-0.637811,0.476072,-0.454425,0.577296,-0.786556,0.677983,-0.843987,0.776027,-0.975631,0.653947,-1.509834,0.777146
H3N2,2024,south,3C.2a1b.2a.2b,0.0,0.311001,-0.609842,0.29818,-0.751709,0.306874,-3.054696,0.030965,-1.361551,0.275584,-2.667083,0.090546,-3.955555,0.023996,-3.423408,0.082833
Victoria,2013,north,V1A,0.937853,0.898551,-1.10794,0.813682,-0.400834,0.947267,-0.400834,0.947267,-1.508774,0.898551,-1.508774,0.898551,-0.801667,0.973285,-1.909607,0.947267
Victoria,2013,north,V1B,0.062147,0.101449,-0.400834,0.186318,-1.10794,0.052733,-1.10794,0.052733,-1.508774,0.101449,-1.508774,0.101449,-2.215881,0.026715,-2.616714,0.052733
Victoria,2013,south,V1A,0.991561,0.900943,-0.400834,0.948576,-0.400834,0.948576,-0.400834,0.948576,-0.801667,0.973966,-0.801667,0.973966,-0.801667,0.973966,-1.202501,0.986992
Victoria,2013,south,V1B,0.008439,0.099057,-1.10794,0.051424,-1.10794,0.051424,-1.10794,0.051424,-2.215881,0.026034,-2.215881,0.026034,-2.215881,0.026034,-3.323821,0.013008
Victoria,2014,north,V1A,0.937063,0.893617,-0.658417,0.900154,-0.729127,0.886705,-0.658417,0.900154,-1.849457,0.893617,-0.435243,0.993013,-1.387544,0.893617,-2.07023,0.947142
Victoria,2014,north,V1B,0.062937,0.106383,-0.729127,0.099846,-0.658417,0.113295,-0.729127,0.099846,-1.849457,0.106383,-3.263671,0.006987,-1.387544,0.106383,-2.827845,0.052858
Victoria,2014,south,V1A,1.0,0.99187,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
Victoria,2015,north,V1A,1.0,0.967742,-0.531915,0.977129,-0.658417,0.969878,-0.693147,0.967742,-0.48592,0.997512,-1.068711,0.985034,-1.318082,0.971876,-1.161302,0.997932
Victoria,2015,north,V1B,0.0,0.032258,-0.885468,0.022871,-0.729127,0.030122,-0.693147,0.032258,-3.078644,0.002488,-1.854385,0.014966,-1.459503,0.028124,-3.939222,0.002068
Victoria,2015,south,V1A,1.0,1.0,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
Victoria,2016,north,V1A,1.0,1.0,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
Victoria,2016,south,V1A,0.999124,0.980843,-0.531915,0.986471,-0.658417,0.982127,-0.693147,0.980843,-0.48592,0.998541,-1.068711,0.991176,-1.318082,0.983327,-1.161302,0.998787
Victoria,2016,south,V1B,0.000876,0.019157,-0.885468,0.013529,-0.729127,0.017873,-0.693147,0.019157,-3.078644,0.001459,-1.854385,0.008824,-1.459503,0.016673,-3.939222,0.001213
Victoria,2017,north,V1A,0.646904,0.977778,-0.576214,0.978225,-0.641348,0.979292,-0.323555,0.989861,-0.631284,0.989257,-0.83033,0.994732,-0.082644,0.999634,-1.07254,0.995584
Victoria,2017,north,V1A.1,0.353096,0.014815,-0.355352,0.018485,-0.700386,0.013987,-2.060734,0.00264,-0.987821,0.010494,-2.277319,0.003546,-6.738799,1.9e-05,-2.342501,0.004236
Victoria,2017,north,V1B,0.0,0.007407,-1.388152,0.00329,-0.740207,0.006721,-0.323555,0.007499,-4.035846,0.000249,-2.306768,0.001722,-3.166578,0.000347,-4.812394,0.000179
Victoria,2017,south,V1A,1.0,0.999307,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
Victoria,2018,north,V1A,0.335664,0.705202,-1.428537,0.471124,-0.711038,0.69137,-0.167613,0.815647,-3.435574,0.10966,-2.228126,0.436156,-1.455704,0.580939,-4.226625,0.10104
Victoria,2018,north,V1A.1,0.641026,0.271676,-0.439799,0.487839,-0.63829,0.286446,-0.729375,0.179172,-0.408103,0.87217,-1.045565,0.548226,-0.828561,0.419018,-1.100887,0.886589
Victoria,2018,north,V1A.2,0.02331,0.023121,-0.451461,0.041037,-0.732613,0.022184,-1.808867,0.005181,-1.815446,0.01817,-2.140003,0.015618,-7.551348,4.3e-05,-2.90907,0.012371
Victoria,2018,south,V1A,0.332398,0.82381,-1.427735,0.634116,-0.664501,0.82496,-0.150786,0.909064,-2.723608,0.36177,-2.209764,0.633511,-0.138839,0.949977,-3.589899,0.343063
Victoria,2018,south,V1A.1,0.654979,0.169048,-0.42959,0.353053,-0.664892,0.169218,-0.886302,0.089402,-0.57848,0.634209,-1.189636,0.360556,-1.49908,0.050021,-1.361942,0.65335
Victoria,2018,south,V1A.2,0.012623,0.006349,-0.462471,0.012831,-0.752547,0.005822,-1.669305,0.001535,-2.35766,0.00402,-2.014798,0.005934,-8.264228,2e-06,-3.284863,0.003587
Victoria,2019,north,V1A,0.003666,0.259067,-1.314538,0.107266,-0.743477,0.249563,-0.726801,0.244922,-3.599741,0.021404,-4.15357,0.00669,-1.470278,0.235792,-4.409319,0.016851
Victoria,2019,north,V1A.1,0.055545,0.404145,-0.387253,0.422963,-0.730879,0.394253,-0.648991,0.412994,-2.017476,0.162478,-0.300406,0.492014,-1.379871,0.402641,-2.571332,0.165188
Victoria,2019,north,V1A.2,0.0,0.005181,-2.264036,0.00083,-0.651907,0.00547,-0.746868,0.004801,-2.928469,0.000838,-7.137797,7e-06,-1.398774,0.005065,-3.811267,0.000613
Victoria,2019,north,V1A.3,0.940788,0.331606,-0.086236,0.468941,-0.650075,0.350714,-0.653677,0.337283,-0.206663,0.81528,-0.083904,0.501289,-1.303752,0.356501,-0.774528,0.817348
Victoria,2020,north,V1A.1,0.0,0.057594,-2.2656,0.015798,-1.616426,0.012644,-0.697795,0.054187,-4.889134,0.001442,-5.185036,0.001254,-3.801317,0.001418,-5.593942,0.001215
Victoria,2020,north,V1A.3,0.148387,0.907238,-0.953228,0.924495,-0.023321,0.979731,-0.623635,0.919265,-1.126131,0.978675,-1.272563,0.988468,-0.001295,0.998483,-1.655165,0.983238
Victoria,2020,north,V1A.3a,0.003226,0.021407,-0.265457,0.043394,-1.43032,0.005661,-0.726331,0.019574,-1.585302,0.01459,-2.372573,0.007764,-5.710672,7.8e-05,-2.363404,0.011426
Victoria,2020,north,V1A.3a.1,0.848387,0.007645,-0.214227,0.016312,-1.459296,0.001964,-0.728575,0.006975,-1.569737,0.005292,-2.470551,0.002514,-5.989752,2.1e-05,-2.353722,0.004121
Victoria,2020,south,V1A,0.003311,0.100483,-0.331424,0.246908,-0.26889,0.112496,-0.6573,0.100731,-0.319968,0.471358,-0.191182,0.625456,-0.034644,0.115837,-0.838395,0.627565
Victoria,2020,south,V1A.1,0.016004,0.23285,-1.651142,0.152888,-0.66666,0.175135,-0.6573,0.233424,-3.245517,0.058585,-3.474027,0.054383,-0.617139,0.149919,-4.165028,0.052228
Victoria,2020,south,V1A.2,0.0,0.019324,-0.894594,0.027036,-1.986377,0.003884,-0.748704,0.017679,-4.060822,0.002151,-4.846736,0.001144,-12.769815,0.0,-5.616139,0.001016
Victoria,2020,south,V1A.3,0.972958,0.638647,-1.385268,0.547046,-0.284853,0.703678,-0.6573,0.640222,-2.213383,0.451044,-2.718715,0.317447,-0.037354,0.73424,-3.368449,0.317716
Victoria,2020,south,V1A.3a,0.007726,0.008696,-0.130507,0.026122,-0.974609,0.004807,-0.750128,0.007944,-1.203354,0.016862,-3.730871,0.001571,-7.678341,5e-06,-4.444253,0.001475
Victoria,2021,north,V1A.3,0.14243,0.153846,-1.320694,0.326849,-1.925381,0.185415,-0.658417,0.588651,-3.263671,0.073051,-1.849457,0.571429,-3.592987,0.571429,-4.459421,0.044316
Victoria,2021,north,V1A.3a.2,0.85757,0.115385,-0.310541,0.673151,-0.157614,0.814585,-0.729127,0.411349,-0.435243,0.926949,-1.849457,0.428571,-3.592987,0.428571,-1.100664,0.955684
Victoria,2021,south,V1A.3,0.171296,0.965017,-0.310541,0.995832,-0.157614,0.998042,-0.658417,0.989404,-0.435243,0.999321,-0.435243,0.999321,-0.057453,0.99999,-0.923887,0.999719
Victoria,2021,south,V1A.3a.1,0.828704,0.011092,-1.320694,0.004168,-1.925381,0.001958,-0.729127,0.010596,-3.263671,0.000679,-3.263671,0.000679,-7.128521,1e-05,-4.636198,0.000281
Victoria,2022,north,V1A.3,0.016134,0.186544,-0.136326,0.414358,-1.684886,0.048977,-0.716062,0.176963,-1.319877,0.196809,-0.858197,0.394778,-4.720097,0.002491,-2.024267,0.193568
Victoria,2022,north,V1A.3a.1,0.0,0.131498,-1.318982,0.089514,-1.625793,0.036627,-0.728407,0.123214,-2.138313,0.061199,-2.056392,0.08397,-5.276866,0.001006,-3.254197,0.039886
Victoria,2022,north,V1A.3a.2,0.983866,0.681957,-1.252522,0.496127,-0.054274,0.914396,-0.637471,0.699824,-1.289071,0.741992,-1.876586,0.521252,-0.024771,0.996503,-1.9443,0.766546
Victoria,2022,south,V1A,0.0,0.015734,-0.871678,0.008751,-2.726575,0.001283,-0.736572,0.014551,-3.190275,0.001011,-2.819074,0.001436,-9.588948,1e-06,-4.554645,0.000426
Victoria,2022,south,V1A.3,0.077258,0.054196,-1.376875,0.018188,-2.874401,0.003811,-0.660793,0.054067,-4.071114,0.001443,-1.955802,0.011727,-5.672756,0.000213,-5.528559,0.000555
Victoria,2022,south,V1A.3a,0.001088,0.003497,-1.656401,0.000887,-0.143852,0.003772,-0.760301,0.003158,-2.3495,0.000521,-4.819933,4.3e-05,-6.529159,6e-06,-3.617701,0.000242
Victoria,2022,south,V1A.3a.1,0.033732,0.472028,-0.358768,0.438482,-0.146387,0.507922,-0.663067,0.469837,-0.474253,0.458593,-0.527038,0.426265,-0.070608,0.501957,-0.972923,0.459766
Victoria,2022,south,V1A.3a.2,0.887922,0.454545,-0.124527,0.533692,-0.158517,0.483213,-0.650001,0.458386,-0.276013,0.538432,-0.215476,0.56053,-0.041137,0.497823,-0.776162,0.539011
Victoria,2023,north,V1A.3,0.0,0.010905,-1.320694,0.003999,-1.925381,0.001879,-0.729127,0.010168,-2.337663,0.002241,-3.078644,0.000824,-6.011765,3e-05,-5.693579,6.5e-05
Victoria,2023,north,V1A.3a.2,1.0,0.989095,-0.310541,0.996001,-0.157614,0.998121,-0.658417,0.989832,-0.746673,0.997759,-0.48592,0.999176,-0.119209,0.99997,-0.558637,0.999935
Victoria,2023,south,V1A.3,0.001657,0.080321,-0.130449,0.104425,-1.18285,0.027822,-0.63106,0.084324,-1.096529,0.054058,-0.703517,0.113892,-1.826043,0.020879,-1.444543,0.066763
Victoria,2023,south,V1A.3a,0.0,0.002008,-1.775855,0.000504,-2.157733,0.000262,-0.720499,0.001928,-2.701994,0.000271,-2.524435,0.000461,-6.039038,8e-06,-3.857305,0.000149
Victoria,2023,south,V1A.3a.1,0.000118,0.052209,-1.426149,0.018578,-1.168422,0.018347,-0.744333,0.048941,-2.10101,0.012869,-2.224153,0.016181,-5.141901,0.000493,-3.285476,0.006886
Victoria,2023,south,V1A.3a.2,0.998225,0.865462,-0.380216,0.876493,-0.02571,0.953568,-0.680445,0.864808,-0.625627,0.932802,-1.048122,0.869466,-0.355857,0.978621,-1.191832,0.926202
Victoria,2024,north,V1A.3a.2,1.0,0.996364,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
Victoria,2024,south,V1A.3a.2,1.0,0.996106,-0.693147,1.0,-0.693147,1.0,-0.693147,1.0,-1.386294,1.0,-1.386294,1.0,-1.386294,1.0,-2.079442,1.0
