subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2017,south,3C.2a1,3C.3a,-0.523729,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.745945,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.700441,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-0.721538,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.758997,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.747521,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.786724,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-0.681008,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1b,-0.7706,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.983206,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-0.606367,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.522541,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3b,-0.669089,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-1.011959,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,fit
H3N2,2013,south,3C.3a,3C.3a,0.555053,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.823956,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.583114,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.539088,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.73438,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.57355,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.579379,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.777115,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.836893,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.569745,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.68716,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.36664,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1b,0.343267,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.412103,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,0.566818,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.652379,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.855868,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.505199,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,G+D,freq
H3N2,2013,south,3C.3a,3C.3a,-1.909607,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.202501,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.489535,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.725237,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2016,south,3C.2a,3C.2,-2.084437,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.607386,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-1.258162,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-1.549628,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-1.348061,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2,-1.513722,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.336125,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.533978,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.561969,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-1.403167,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.2a1b.1a,-1.577811,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.660042,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,-1.332705,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-1.227161,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-1.430154,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-1.687524,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.619163,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.829533,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.747213,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.855584,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.754219,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.596854,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.721296,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.503017,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.608626,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.768808,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.851553,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.529982,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.662981,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.368562,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.500106,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.419891,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.3,0.556172,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.638413,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.852253,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.501992,False,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,hk19,mutation_positive_site_max,E+G+D,freq
