subtype,year,hemisphere,truth_clade,pred_clade,score,correct,scenario,dataset,strategy,combo,method
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.768943,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.744874,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.75049,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,-0.805626,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.858415,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,site_positive_sum,E+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2015,south,3C.2,3C.2,0.685118,True,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2016,south,3C.2a,3C.2,0.739366,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.658707,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.971291,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.543719,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.60371,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.825807,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.849829,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.576201,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.688483,True,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,0.362768,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.59275,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.641393,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.492989,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.686223,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.677023,False,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.60085,True,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,E+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.508774,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-0.801667,True,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-1.386294,True,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2014,north,3C.2,3C.3a,-1.386294,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2015,south,3C.2,3C.2,-0.876038,True,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2015,north,3C.2,3C.2,-0.946749,True,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2016,south,3C.2a,3C.2,-1.275372,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-0.799846,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.718602,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2017,north,3C.2a2,3C.2a,-0.913986,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2018,south,3C.2a2,3C.2a2,-0.713583,True,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-0.804786,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-0.445576,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-0.823226,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-0.963445,True,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,-0.638231,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-0.837341,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-1.386294,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-0.544815,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-0.594765,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-0.571547,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.535282,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-0.942675,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-1.386294,True,dms_total_escape_replacement,ma22,site_positive_sum,G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.767296,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.70583,True,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2015,south,3C.2,3C.2,0.7148,True,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2015,north,3C.2,3C.2,0.8748,True,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.795263,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.677371,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.524905,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.603257,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.787243,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.882084,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.526531,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.634309,True,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.422252,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.551388,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.710063,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.52418,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.71674,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.624648,False,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.653947,True,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,G+D,freq
H3N2,2013,south,3C.3a,3C.2,-1.909607,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2013,north,3C.3a,3C.3a,-1.202501,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2014,south,3C.3a,3C.3a,-2.079442,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2014,north,3C.2,3C.3a,-2.079442,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2015,south,3C.2,3C.2,-1.605166,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2015,north,3C.2,3C.2,-1.675877,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2016,south,3C.2a,3C.3a,-2.02918,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2016,north,3C.2a1,3C.2a,-1.611497,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2017,south,3C.2a1,3C.3a,-0.641031,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2017,north,3C.2a2,3C.3a,-1.529809,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2018,south,3C.2a2,3C.2a1,-1.347584,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2018,north,3C.2a1b.1,3C.2a2,-1.384105,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2019,south,3C.3a1,3C.2a2,-1.128109,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2019,north,3C.3a1,3C.2a1b.2,-1.502022,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2020,south,3C.3a1,3C.3a1,-1.613526,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2020,north,3C.2a1b.2a.2,3C.3a1,-1.378975,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,-1.504136,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,-2.079442,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,-1.308315,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,-1.30913,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,-1.332927,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.336406,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1b,-1.679469,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,-2.079442,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,fit
H3N2,2013,south,3C.3a,3C.2,0.869915,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2013,north,3C.3a,3C.3a,0.829533,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2014,south,3C.3a,3C.3a,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2014,north,3C.2,3C.3a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2015,south,3C.2,3C.2,0.700169,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2015,north,3C.2,3C.2,0.866848,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2016,south,3C.2a,3C.2,0.731725,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2016,north,3C.2a1,3C.2a,0.652053,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2017,south,3C.2a1,3C.3a,0.973487,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2017,north,3C.2a2,3C.2a,0.520408,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2018,south,3C.2a2,3C.2a1,0.641734,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2018,north,3C.2a1b.1,3C.2a2,0.831557,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2019,south,3C.3a1,3C.2a2,0.884163,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2019,north,3C.3a1,3C.2a1b.2,0.53618,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2020,south,3C.3a1,3C.3a1,0.641796,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2020,north,3C.2a1b.2a.2,3C.2a1b.2b,0.400776,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2021,south,3C.2a1b.2a.2c,3C.3a1,0.556798,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2021,north,3C.2a1b.2a.2a.1a,3C.2a1b.2a.1a,1.0,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2022,south,3C.2a1b.2a.2a.1,3C.2a1b.2a.2d,0.69146,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2022,north,3C.2a1b.2a.2b,3C.2a1b.2a.2a.1a,0.522639,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2023,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.1,0.700501,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2023,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2b,0.649633,False,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2024,south,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,0.657681,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
H3N2,2024,north,3C.2a1b.2a.2a.3a.1,3C.2a1b.2a.2a.3a.1,1.0,True,dms_total_escape_replacement,ma22,site_positive_sum,E+G+D,freq
